algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,split,128,-1,1,critical_rank_v1,node_original,4,7,4,compute;compute_node_peer;delaunay;face_complete_elapsed;front;optimization;vertex_arrival_elapsed,3.525735343000008,4.418706998999994,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.865779665,0.816148314,0.728616225,0.550608471,0.231339849,0.961581576,0.08700523599999999,0.6459798010000001,0.754095209,0.28731384,22,246,2,0.039712142,0.000118021,14137,64784,0.7223854469999651,4.248828378999974,0,0,0,0,0.7241661511361599,4.147706437855959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011608186999978898,0.012003192000008767,3.4238307329999884,0.07514867200001163,0.00029880300002105287,0.0028457559999992554,
sparse,split,128,-1,1,critical_rank_v1,node_original,4,42,40,domain_repair;repair,3.4878729990001034,4.418706998999994,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.841257752,0.924553457,0.598128319,0.506194755,0.01264812,1.20185859,0.09325666400000002,0.7627792880000002,0.8665343559999998,0.400556216,24,223,2,0.03295305799999999,9.024099999999998e-05,14336,67128,0.7179305579999777,4.206204962000015,0,0,0,0,0.7198438011109829,4.095176536589861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011944591000030869,0.01167558800000279,3.3755967370000235,0.0851552590000324,0.0003323639999734951,0.0031684600000403407,
sparse,split,128,-1,1,critical_rank_v1,node_original,4,90,88,generation,3.4256185929999106,4.418706998999994,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.867253529,0.851390696,0.579597574,0.54856216,0.076859017,1.123545622,0.09188173099999998,0.737012669,0.8238969810000001,0.31882596,23,162,2,0.024584441000000002,9.855999999999998e-05,14565,67184,0.7178802930000074,4.143886308999981,0,0,0,0,0.7205340825021267,4.031041979789734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01205359799996586,0.01230593999997609,3.3107281810000018,0.08766992100004245,0.0002248629999712648,0.0026360899999531284,
sparse,split,128,-1,2,critical_rank_v1,node_original,4,7,4,front,3.3932160460000205,4.690389664999998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.84014316,0.807695747,0.631482736,0.509114126,0.232575405,0.974678461,0.088017534,0.644162555,0.7523579080000001,0.29411756400000005,22,246,2,0.020883005000000003,8.434100000000001e-05,14137,64784,0.6578736900000308,4.051607902000001,0,0,0,0,0.6584351174533367,3.949074722826481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012301455999988775,0.012259335999999621,3.2908998700000325,0.07460656400002108,0.0003090639999641098,0.002839756000014404,
sparse,split,128,-1,2,critical_rank_v1,node_original,4,16,16,compute_node_peer,1.617734344999974,4.690389664999998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.851838019,0.420089401,0.272778982,0.206335436,0.044947771,0.538778422,0.045827304999999985,0.303227238,0.429292066,0.17884379299999997,23,367,2,0.009794636000000002,6.040199999999998e-05,7854,34152,0.6571578610000302,2.2753300699999954,0,0,0,0,0.6427753120660782,2.1937585659325123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011481215999992855,0.007795671999986098,1.5511912580000171,0.04369501600001513,0.00044626599998309757,0.0031249169999796322,
sparse,split,128,-1,2,critical_rank_v1,node_original,4,17,16,compute_node_peer,1.9013113339999563,4.690389664999998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.97892988,0.506178357,0.32430799,0.24054584,0.006678219,0.655305539,0.05635328800000001,0.38781263999999993,0.511072896,0.20425192999999997,23,294,2,0.021564635,9.220100000000001e-05,8982,39880,0.6580596310000146,2.559796509000023,0,0,0,0,0.6449485160410404,2.4619745947420597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011169612000003326,0.00978489599998511,1.8172896409999453,0.059836887000017214,0.0004021450000095683,0.0028281529999958366,
sparse,split,128,-1,2,critical_rank_v1,node_original,4,18,16,compute_node_peer,2.1472125570000458,4.690389664999998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.112941542,0.519449775,0.425504064,0.334969916,0.035406938,0.670898082,0.054812348999999996,0.40866758400000003,0.5084018240000001,0.216448657,23,367,2,0.025218317,7.616099999999999e-05,8949,39904,0.6576885469999638,2.8052373479999915,0,0,0,0,0.6472575031220913,2.71272349730134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012533787999984725,0.010787007999965681,2.065698934000011,0.054155199000035736,0.0005119260000014947,0.003525702000047204,
sparse,split,128,-1,2,critical_rank_v1,node_original,4,19,16,compute;compute_node_peer;delaunay;face_complete_elapsed;generation;optimization;vertex_arrival_elapsed,3.7786935029999427,4.690389664999998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.962360894,0.916101498,0.769185423,0.601289,0.079676081,1.148638564,0.094305011,0.795082252,0.8467579019999999,0.325206499,23,215,2,0.021447293,9.706099999999998e-05,15016,69656,0.6603507980000245,4.439971412000034,0,0,0,0,0.6511287316679955,4.313266698271036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011743198999965898,0.013094174000002567,3.662409210000021,0.08851994499997318,0.00023844300000064322,0.0026885319999792046,
sparse,split,128,-1,2,critical_rank_v1,node_original,4,42,40,domain_repair;repair,3.5792600530000414,4.690389664999998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.796608825,1.079781042,0.578798655,0.464618707,0.012843883,1.197808137,0.09111657199999999,0.7639667009999997,1.0885517750000002,0.33064835099999995,24,223,2,0.032053886000000004,0.00014242099999999997,14336,67128,0.657528912000032,4.237242971000001,0,0,0,0,0.6574506908655167,4.123562008142471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011835529999984828,0.011935050999966279,3.466297002000033,0.08595222900004273,0.00030548400002317067,0.0029347569999913503,
sparse,split,128,-1,3,critical_rank_v1,node_original,4,2,0,front,3.0783970329998738,4.576822762999996,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.65580555,0.720522439,0.595568321,0.446492898,0.236109822,0.864196214,0.07733747899999997,0.5750634409999998,0.666863859,0.262390534,22,210,2,0.020655879999999998,9.522199999999999e-05,12867,58800,0.6821846939999432,3.7609588139999914,0,0,0,0,0.6835354119539261,3.665762472897768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011994791000006444,0.011268682000036279,2.982431222999935,0.06959809900001801,0.00030378299993572,0.0028004549999423034,
sparse,split,128,-1,3,critical_rank_v1,node_original,4,16,16,compute_node_peer,1.6352404879997948,4.576822762999996,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.864413606,0.428653101,0.268254247,0.211363416,0.045364135,0.545616822,0.04726291699999999,0.30643061999999993,0.43528237899999994,0.18350732400000005,23,367,2,0.008923106,8.730099999999998e-05,7854,34152,0.6821433540000044,2.317806666000024,0,0,0,0,0.6794889643788338,2.2471239529550076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01184339999997519,0.007617170000003171,1.5678451310000128,0.04431788299996242,0.0004445659999419149,0.003172337999899355,
sparse,split,128,-1,3,critical_rank_v1,node_original,4,17,16,compute_node_peer,1.9137968359999604,4.576822762999996,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.97656265,0.50817412,0.340612462,0.249401684,0.006642878,0.645348959,0.055451735,0.3771735729999999,0.5133195009999999,0.205582786,23,294,2,0.021942138999999996,8.0101e-05,8982,39880,0.6818986110000651,2.596016991000056,0,0,0,0,0.6826934814453125,2.515677724033594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012853311999947437,0.009940756999981204,1.8332082849999551,0.05443274200001724,0.0003725239999994301,0.002989216000059969,
sparse,split,128,-1,3,critical_rank_v1,node_original,4,18,16,compute_node_peer,2.039671802000157,4.576822762999996,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.031315937,0.52853462,0.383429567,0.260766459,0.035212256,0.664327524,0.05588791699999998,0.40537792699999997,0.5169265239999999,0.21265487099999997,23,367,2,0.025694464,9.958100000000006e-05,8949,39904,0.6824545169999965,2.722612285000082,0,0,0,0,0.6834118105471134,2.6355599984526634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012588509000011072,0.010486224000032962,1.9524196520000032,0.060087989000066955,0.0005910070000254564,0.0034984210000175153,
sparse,split,128,-1,3,critical_rank_v1,node_original,4,19,16,compute;compute_node_peer;delaunay;generation;optimization;vertex_arrival_elapsed,3.6092949730000328,4.576822762999996,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.889042563,0.856507013,0.734759055,0.570495876,0.079071373,1.109442599,0.092141428,0.729661036,0.831501755,0.30946727600000007,23,215,2,0.024854012,9.310100000000003e-05,15016,69656,0.6822597350000024,4.291900714000008,0,0,0,0,0.6843544393777847,4.177491642534733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012286404999940714,0.01189343999999437,3.4933545049999566,0.08875464800007649,0.00024296200001572288,0.002763013000048886,
sparse,split,128,-1,3,critical_rank_v1,node_original,4,31,28,face_complete_elapsed,1.9659142300000667,4.576822762999996,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.000294783,0.445618965,0.43280011,0.31154739,0.049926861,0.567487653,0.05642998,0.32418114300000006,0.44793879,0.18233759800000002,23,257,2,0.023546163000000002,0.000150702,8931,37936,0.6847704440000371,2.6510832970000138,0,0,0,0,0.6853728294372559,2.572705913335085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011826283000004878,0.010607068000012987,1.8875534049999487,0.053209721000030186,0.0002872430000024906,0.002430510000067443,
sparse,split,128,-1,3,critical_rank_v1,node_original,4,42,40,domain_repair,3.4257930310002394,4.576822762999996,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.843492299,0.874523282,0.577120213,0.493363411,0.01266158,1.210662301,0.09756217499999997,0.7667843350000001,0.884987216,0.332432972,24,223,2,0.027175024,0.000115162,14336,67128,0.6824566079999386,4.108703063000007,0,0,0,0,0.684950940310955,3.991348974406719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012571099000069808,0.011910311000065121,3.3066810400000577,0.09116543599998295,0.0003769250000686952,0.00308821999999509,
sparse,split,128,-1,3,critical_rank_v1,node_original,4,70,68,repair,3.41943176999996,4.576822762999996,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.792538905,0.919590405,0.577032854,0.53266,0.022971068,1.107675266,0.08992660499999999,0.733919735,0.8696905159999999,0.330081008,22,225,2,0.019708684,0.000100841,14424,66568,0.6821624030000066,4.10194151799999,0,0,0,0,0.6855879686772823,3.9863303303718567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013106696000022566,0.012322124999968764,3.3009516619999886,0.09023842900001,0.00020370300001104624,0.0026091549999591734,
sparse,split,128,-1,4,critical_rank_v1,node_original,4,7,4,front,3.390830974000096,4.330411535000053,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.814413619,0.813007993,0.648776265,0.502391225,0.232942841,0.961562141,0.08309789700000002,0.64598989,0.7521834000000001,0.290113028,22,246,2,0.018184672,0.000105261,14137,64784,0.7001192579999724,4.091343656999925,0,0,0,0,0.7030163146555424,3.9905640557408333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01244059800001196,0.01249605900000006,3.2877749440000343,0.07473248999997395,0.0002871039999945424,0.003099779000081071,
sparse,split,128,-1,4,critical_rank_v1,node_original,4,16,16,compute_node_peer,1.6849876949999043,4.330411535000053,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.882695621,0.423762444,0.303845527,0.229466369,0.045432216,0.54543308,0.045957624,0.306925045,0.430637745,0.18392259000000005,23,367,2,0.028409755000000002,7.76e-05,7854,34152,0.7000022849999823,2.385334503000081,0,0,0,0,0.6973929367959499,2.314313266426325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011771038999995653,0.0077360919999591715,1.6171393130000524,0.044579445999943346,0.0004439859999365581,0.0033178190000171526,
sparse,split,128,-1,4,critical_rank_v1,node_original,4,17,16,compute_node_peer,1.9078990470000008,4.330411535000053,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.984876628,0.502429712,0.325849888,0.249686888,0.006585078,0.649499508,0.05764657899999998,0.38141456399999996,0.508526064,0.202268208,23,294,2,0.024477250000000006,0.000125422,8982,39880,0.7010942780000278,2.609788293000065,0,0,0,0,0.7002844512462616,2.5230363309383392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011206872000002477,0.010096780000026229,1.8230506439999772,0.06007786999998643,0.00042082499999196443,0.003046056000016506,
sparse,split,128,-1,4,critical_rank_v1,node_original,4,18,16,compute_node_peer,2.0813695949999556,4.330411535000053,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.023283442,0.519851938,0.447542264,0.256548489,0.035298536,0.659714749,0.05427856399999999,0.40249609299999994,0.5068286009999999,0.21377428499999998,23,367,2,0.02393124199999999,7.078100000000001e-05,8949,39904,0.7003143289999798,2.7820604480000384,0,0,0,0,0.7019682079553604,2.7014641985297203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012806431000058183,0.010948190000021896,1.9997188699999242,0.05375329499997861,0.0005717860000231667,0.0035710229999494913,
sparse,split,128,-1,4,critical_rank_v1,node_original,4,19,16,compute;compute_node_peer;generation;optimization;vertex_arrival_elapsed,3.5181337979998943,4.330411535000053,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.822722761,0.867889167,0.698380745,0.503430244,0.079395558,1.111513344,0.08975074200000004,0.7306945269999998,0.8367173810000001,0.31867190100000004,23,215,2,0.014059625999999999,3.48010000000001e-05,15016,69656,0.700093825999943,4.218562727999938,0,0,0,0,0.7030261605978012,4.104910846799612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012260084999979881,0.012820431000022836,3.4021049079999557,0.08800383899995268,0.00023870300003636657,0.002705831999946895,
sparse,split,128,-1,4,critical_rank_v1,node_original,4,42,40,domain_repair;repair,3.4197568129999354,4.330411535000053,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.816665296,0.88728987,0.587749099,0.432823308,0.01260532,1.245581049,0.097266201,0.7916994720000001,0.899547405,0.340881897,24,223,2,0.024834336000000002,0.00011814100000000002,14336,67128,0.6998304450000887,4.120025745000021,0,0,0,0,0.700942900031805,4.003563843667507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011611407999907897,0.011411365000071783,3.30289338700004,0.09035906899998736,0.0004026449998946191,0.0030789390000336425,
sparse,split,128,-1,4,critical_rank_v1,node_original,4,43,40,delaunay,3.0254668569999694,4.330411535000053,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.643080387,0.737847709,0.524889399,0.532244772,0.075329779,0.920714955,0.09026104400000004,0.5637495520000001,0.7079230329999999,0.29312268999999996,23,321,2,0.035368869,0.00011816099999999998,13496,59016,0.7001410489999671,3.7261772339999197,0,0,0,0,0.7031030878424644,3.6225808560848236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012231816000053186,0.012742721999984497,2.9197306720000142,0.07772722899994733,0.0003115040000238878,0.002722913999946286,
sparse,split,128,-1,4,critical_rank_v1,node_original,4,53,52,face_complete_elapsed,3.041589730999931,4.330411535000053,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.568683979,0.852717326,0.501243671,0.51001564,0.055301085,0.880994477,0.085450094,0.6009044309999999,0.727710878,0.3163166190000001,21,317,2,0.028936099000000007,0.00014652199999999998,13783,62424,0.7028916300000674,3.7452377890000434,0,0,0,0,0.7050709575414658,3.6444085389375687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011692925000033938,0.012479095000003326,2.9396341069999607,0.07441962199993668,0.0003182639999295134,0.0030457180000666995,
sparse,split,128,-1,5,critical_rank_v1,node_original,4,7,4,front,3.385255412000106,4.726008650999802,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.830331787,0.805657368,0.636053644,0.509392302,0.235763782,0.965057524,0.08398550599999999,0.643467815,0.748943129,0.290870695,22,246,2,0.024454229999999993,0.00010756100000000001,14137,64784,0.6941944989998774,4.079906675999837,0,0,0,0,0.6959552802145481,3.98092158511281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01155650600003355,0.01289498400001321,3.2851971449999837,0.072413116000007,0.00028106400009164645,0.002912596999976813,
