algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
baseline,split,128,-1,3,25,node_original,2.0186574509999673,0,0,2.6167951487004757,0,0,0,0,24,0,0,0.6877477988600731
baseline,split,128,-1,3,26,node_original,1.3413206040000887,0,0,1.9444514848291874,0,0,0,0,24,0,0,0.6972096376121044
baseline,split,128,-1,3,27,node_original,3.3731243229999563,0,0,3.94274527952075,0,14.760653480887413,0,0,24,1,0,0.698627695441246
baseline,split,128,-1,3,28,node_original,1.8025752620001185,0,0,2.392186999320984,0,0,0,0,28,0,0,0.6927406378090382
baseline,split,128,-1,3,29,node_original,1.577138928000295,0,0,2.191167078912258,0,0,0,0,28,0,0,0.688806589692831
baseline,split,128,-1,3,30,node_original,2.5842751929999395,0,0,3.1764349415898323,0,6.949001960456371,0,0,28,1,0,0.6984062269330025
baseline,split,128,-1,3,31,node_original,2.0268131220000214,0,0,2.6296184584498405,0,0,0,0,28,0,0,0.7019427493214607
baseline,split,128,-1,3,32,node_original,2.7999781790001634,0,0,3.390887502580881,0,4.277363430708647,0,0,32,1,0,0.6990177072584629
baseline,split,128,-1,3,33,node_original,2.192362657999979,0,0,2.7830009572207928,0,0,0,0,32,0,0,0.6870706863701344
baseline,split,128,-1,3,34,node_original,2.0475976960000253,0,0,2.639299191534519,0,0,0,0,32,0,0,0.6829298958182335
baseline,split,128,-1,3,35,node_original,2.7355120130000614,0,0,3.324573554098606,0,0,0,0,32,0,0,0.7028411328792572
baseline,split,128,-1,3,36,node_original,3.0639643170001136,0,0,3.6457603946328163,0,6.113035541027784,0,0,36,1,0,0.6971239931881428
baseline,split,128,-1,3,37,node_original,2.5518408470002214,0,0,3.1365210562944412,0,0,0,0,36,0,0,0.6933033093810081
baseline,split,128,-1,3,38,node_original,2.557023908000133,0,0,3.136831421405077,0,0,0,0,36,0,0,0.7058275938034058
baseline,split,128,-1,3,39,node_original,2.0239194150001367,0,0,2.6262524276971817,0,0,0,0,36,0,0,0.7044137977063656
baseline,split,128,-1,3,40,node_original,2.1177482440000404,0,0,2.707653895020485,0,0,0,0,40,0,0,0.6845272108912468
baseline,split,128,-1,3,41,node_original,2.7709783990000005,0,0,3.359459888190031,0,0,0,0,40,0,0,0.6964216008782387
baseline,split,128,-1,3,42,node_original,3.4694810249999364,0,0,4.0367975272238255,0,6.775210976600647,0,0,40,1,0,0.6964893043041229
baseline,split,128,-1,3,43,node_original,3.212368916999935,0,0,3.7848756834864616,0,0,0,0,40,0,0,0.7007193379104137
baseline,split,128,-1,3,44,node_original,1.6061996060000183,0,0,2.1978992335498333,0,0,0,0,44,0,0,0.6847508028149605
baseline,split,128,-1,3,45,node_original,1.8987292349997915,0,0,2.5078434720635414,0,0,0,0,44,0,0,0.6996513046324253
baseline,split,128,-1,3,46,node_original,2.3173874580000984,0,0,2.9161381013691425,0,3.628875933587551,0,0,44,1,0,0.7035966888070107
baseline,split,128,-1,3,47,node_original,2.2433245099998658,0,0,2.833046715706587,0,0,0,0,44,0,0,0.6838223524391651
baseline,split,128,-1,3,48,node_original,2.001387098999885,0,0,2.5935976654291153,0,0,0,0,48,0,0,0.6817497834563255
baseline,split,128,-1,3,49,node_original,2.959075553000048,0,0,3.5447163991630077,0,5.085681974887848,0,0,48,1,0,0.6922276318073273
baseline,split,128,-1,3,50,node_original,2.3447958749999316,0,0,2.9404610842466354,0,0,0,0,48,0,0,0.6945792213082314
baseline,split,128,-1,3,51,node_original,2.811719405999952,0,0,3.404863480478525,0,0,0,0,48,0,0,0.7044939026236534
baseline,split,128,-1,3,52,node_original,2.510051282999825,0,0,3.1050733365118504,0,0,0,0,52,0,0,0.7016133554279804
baseline,split,128,-1,3,53,node_original,3.10532164000017,0,0,3.6752971597015858,0,4.344895351678133,0,0,52,1,0,0.7074722275137901
baseline,split,128,-1,3,54,node_original,2.9373893729999736,0,0,3.532118681818247,0,0,0,0,52,0,0,0.7094310335814953
baseline,split,128,-1,3,55,node_original,2.3398631310000155,0,0,2.940402489155531,0,0,0,0,52,0,0,0.7023873440921307
baseline,split,128,-1,3,56,node_original,3.0690969200001064,0,0,3.6549174301326275,0,7.923444125801325,0,0,56,1,0,0.6931223385035992
baseline,split,128,-1,3,57,node_original,2.2007513690001588,0,0,2.789016366004944,0,0,0,0,56,0,0,0.6903366073966026
baseline,split,128,-1,3,58,node_original,1.9642908729999817,0,0,2.5705977454781532,0,0,0,0,56,0,0,0.7074491083621979
baseline,split,128,-1,3,59,node_original,2.380518994999875,0,0,2.963990457355976,0,0,0,0,56,0,0,0.7086010798811913
baseline,split,128,-1,3,60,node_original,1.9467928130000018,0,0,2.534210976213217,0,0,0,0,60,0,0,0.700505368411541
baseline,split,128,-1,3,61,node_original,2.0741895189997877,0,0,2.6712258011102676,0,0,0,0,60,0,0,0.6952670402824879
baseline,split,128,-1,3,62,node_original,2.351817075999975,0,0,2.9482044503092766,0,3.549712534993887,0,0,60,1,0,0.6975462101399899
baseline,split,128,-1,3,63,node_original,1.8614815989998306,0,0,2.4559397287666798,0,0,0,0,60,0,0,0.6879621297121048
baseline,split,128,-1,3,64,node_original,2.6331224009999232,0,0,3.2147614918649197,0,5.17697474732995,0,0,64,1,0,0.7029337249696255
baseline,split,128,-1,3,65,node_original,2.065344288999995,0,0,2.6615820303559303,0,0,0,0,64,0,0,0.6983564496040344
baseline,split,128,-1,3,66,node_original,1.9925085209997633,0,0,2.603209413588047,0,0,0,0,64,0,0,0.7013355046510696
baseline,split,128,-1,3,67,node_original,2.0556026759999213,0,0,2.6538371220231056,0,0,0,0,64,0,0,0.697075255215168
baseline,split,128,-1,3,68,node_original,1.9651333199998362,0,0,2.5715975277125835,0,0,0,0,68,0,0,0.7023908756673336
baseline,split,128,-1,3,69,node_original,2.4127021350001314,0,0,3.0113552808761597,0,0,0,0,68,0,0,0.7011080384254456
baseline,split,128,-1,3,70,node_original,3.3753606600000694,0,0,3.946988482028246,0,9.913092143833637,0,0,68,1,0,0.7041580379009247
baseline,split,128,-1,3,71,node_original,2.357573797999976,0,0,2.9536508694291115,0,0,0,0,68,0,0,0.6960396096110344
baseline,split,128,-1,3,72,node_original,2.502669761999755,0,0,3.0913816951215267,0,0,0,0,72,0,0,0.6867341995239258
baseline,split,128,-1,3,73,node_original,2.8488138169998365,0,0,3.438492264598608,0,0,0,0,72,0,0,0.6896773166954517
baseline,split,128,-1,3,74,node_original,3.1107288429998334,0,0,3.698141001164913,0,4.472204726189375,0,0,72,1,0,0.7058492638170719
baseline,split,128,-1,3,75,node_original,2.4824896250000847,0,0,3.073813933879137,0,0,0,0,72,0,0,0.6990418173372746
baseline,split,128,-1,3,76,node_original,1.839668774000188,0,0,2.4382532350718975,0,0,0,0,76,0,0,0.6995013356208801
baseline,split,128,-1,3,77,node_original,2.703351555999916,0,0,3.292011246085167,0,0,0,0,76,0,0,0.6998815014958382
baseline,split,128,-1,3,78,node_original,3.0082250299999487,0,0,3.598564576357603,0,6.047156576067209,0,0,76,1,0,0.7036711648106575
baseline,split,128,-1,3,79,node_original,2.457928014999993,0,0,3.0497118793427944,0,0,0,0,76,0,0,0.7025240510702133
baseline,split,128,-1,3,80,node_original,2.7080673170000864,0,0,3.298735059797764,0,0,0,0,80,0,0,0.7005770616233349
baseline,split,128,-1,3,81,node_original,2.496156449999944,0,0,3.0877912640571594,0,0,0,0,80,0,0,0.6924033090472221
baseline,split,128,-1,3,82,node_original,2.832210488000328,0,0,3.4250557981431484,0,4.910757020115852,0,0,80,1,0,0.7001508958637714
baseline,split,128,-1,3,83,node_original,1.6426014709999208,0,0,2.251723598688841,0,0,0,0,80,0,0,0.6893261075019836
baseline,split,128,-1,3,84,node_original,2.617345614000101,0,0,3.2043957114219666,0,7.603846024721861,0,0,84,1,0,0.7090985998511314
baseline,split,128,-1,3,85,node_original,1.8001701919998823,0,0,2.408983953297138,0,0,0,0,84,0,0,0.7014042995870113
baseline,split,128,-1,3,86,node_original,1.6199292159999459,0,0,2.2208755128085613,0,0,0,0,84,0,0,0.6866564676165581
baseline,split,128,-1,3,87,node_original,1.8494979929998863,0,0,2.448713168501854,0,0,0,0,84,0,0,0.6908377632498741
baseline,split,128,-1,3,88,node_original,1.984617495000066,0,0,2.590011790394783,0,0,0,0,88,0,0,0.7023775167763233
baseline,split,128,-1,3,89,node_original,1.6303714129999207,0,0,2.2455765418708324,0,0,0,0,88,0,0,0.6991197392344475
baseline,split,128,-1,3,90,node_original,3.5368479409999054,0,0,4.111731551587582,0,11.917540904134512,0,0,88,1,0,0.7055506743490696
baseline,split,128,-1,3,91,node_original,2.939611336999974,0,0,3.5270927101373672,0,0,0,0,88,0,0,0.7006739191710949
baseline,split,128,-1,3,92,node_original,2.1865301720000616,0,0,2.781790591776371,0,3.0199147537350655,0,0,92,1,0,0.6871457286179066
baseline,split,128,-1,3,93,node_original,2.0484002789999067,0,0,2.6573531962931156,0,0,0,0,92,0,0,0.6976707093417645
baseline,split,128,-1,3,94,node_original,1.83870547000015,0,0,2.444420788437128,0,0,0,0,92,0,0,0.6969958022236824
baseline,split,128,-1,3,95,node_original,1.6377950010001996,0,0,2.236960105597973,0,0,0,0,92,0,0,0.7022568993270397
baseline,split,128,-1,3,96,node_original,2.4319905499999095,0,0,3.021429479122162,0,0,0,0,96,0,0,0.692779190838337
baseline,split,128,-1,3,97,node_original,3.11193837899998,0,0,3.6943524293601513,0,6.966594412922859,0,0,96,1,0,0.7044734805822372
baseline,split,128,-1,3,98,node_original,2.609700577999888,0,0,3.207578718662262,0,0,0,0,96,0,0,0.7073642946779728
baseline,split,128,-1,3,99,node_original,1.9211762539998745,0,0,2.5318516977131367,0,0,0,0,96,0,0,0.698131151497364
baseline,split,128,-1,3,100,node_original,1.7555259089999709,0,0,2.3501493595540524,0,0,0,0,100,0,0,0.7004425898194313
baseline,split,128,-1,3,101,node_original,2.2899544470001274,0,0,2.8902919366955757,0,0,0,0,100,0,0,0.7001329064369202
baseline,split,128,-1,3,102,node_original,2.986768738999899,0,0,3.5779665894806385,0,9.477993406355381,0,0,100,1,0,0.7054718881845474
baseline,split,128,-1,3,103,node_original,1.7244875840000304,0,0,2.3341282978653908,0,0,0,0,100,0,0,0.6959459222853184
baseline,split,128,-1,3,104,node_original,2.686350550000043,0,0,3.263732574880123,0,0,0,0,104,0,0,0.702877800911665
baseline,split,128,-1,3,105,node_original,3.0147539510001025,0,0,3.6037289202213287,0,7.102460123598576,0,0,104,1,0,0.7130767479538918
baseline,split,128,-1,3,106,node_original,1.8239294390000396,0,0,2.435922086238861,0,0,0,0,104,0,0,0.7047224901616573
baseline,split,128,-1,3,107,node_original,2.1388450419998435,0,0,2.7440472096204758,0,0,0,0,104,0,0,0.7004975080490112
baseline,split,128,-1,3,108,node_original,2.5047952710000345,0,0,3.0986355170607567,0,0,0,0,108,0,0,0.7016127817332745
baseline,split,128,-1,3,109,node_original,2.530719392999913,0,0,3.1233398653566837,0,4.796160187572241,0,0,108,1,0,0.6990639083087444
baseline,split,128,-1,3,110,node_original,1.7644791720000512,0,0,2.3785700909793377,0,0,0,0,108,0,0,0.6960910111665726
baseline,split,128,-1,3,111,node_original,1.6709221930001377,0,0,2.2940940260887146,0,0,0,0,108,0,0,0.7024406716227531
baseline,split,128,-1,3,112,node_original,2.4645597710002676,0,0,3.049075212329626,0,0,0,0,112,0,0,0.698416281491518
baseline,split,128,-1,3,113,node_original,1.9266790289999562,0,0,2.5243524201214314,0,0,0,0,112,0,0,0.6973994113504887
baseline,split,128,-1,3,114,node_original,2.7350856719999683,0,0,3.3240115754306316,0,0,0,0,112,0,0,0.6965678632259369
baseline,split,128,-1,3,115,node_original,2.9651992599998493,0,0,3.5490116514265537,0,5.2487896755337715,0,0,112,1,0,0.6963092386722565
baseline,split,128,-1,3,116,node_original,2.08186247499998,0,0,2.677474685013294,0,0,0,0,116,0,0,0.684902660548687
baseline,split,128,-1,3,117,node_original,2.1568337620000193,0,0,2.7516439631581306,0,0,0,0,116,0,0,0.6944923922419548
baseline,split,128,-1,3,118,node_original,2.2225914629998442,0,0,2.824015937745571,0,0,0,0,116,0,0,0.7011879682540894
baseline,split,128,-1,3,119,node_original,3.323308672000053,0,0,3.906459555029869,0,10.39873044937849,0,0,116,1,0,0.7054067589342594
baseline,split,128,-1,3,120,node_original,1.6605613619997257,0,0,2.269539561122656,0,0,0,0,120,0,0,0.6909473240375519
baseline,split,128,-1,3,121,node_original,2.291212196000288,0,0,2.885127518326044,0,0,0,0,120,0,0,0.6944820210337639
baseline,split,128,-1,3,122,node_original,2.3640822989999606,0,0,2.965255856513977,0,3.14195578917861,0,0,120,1,0,0.7076820209622383
baseline,split,128,-1,3,123,node_original,2.0881627140000774,0,0,2.6937845200300217,0,0,0,0,120,0,0,0.7124466933310032
baseline,split,128,-1,3,124,node_original,2.540839882,0,0,3.1361570730805397,0,6.439552679657936,0,0,124,1,0,0.698375191539526
baseline,split,128,-1,3,125,node_original,1.404341037999984,0,0,2.023260597139597,0,0,0,0,124,0,0,0.6926517002284527
baseline,split,128,-1,3,126,node_original,2.501764084999877,0,0,3.105435837060213,0,0,0,0,124,0,0,0.7101203761994839
baseline,split,128,-1,3,127,node_original,1.5078651420000142,0,0,2.1332616806030273,0,0,0,0,124,0,0,0.7018903158605099
baseline,split,128,-1,4,0,node_original,1.759076135999976,0,0,2.381600685417652,0,0,0,0,0,0,0,0.718024019151926
baseline,split,128,-1,4,1,node_original,3.3233366450000403,0,0,3.905234906822443,0,7.1661980375647545,0,0,0,1,0,0.7047309465706348
baseline,split,128,-1,4,2,node_original,3.2429637889997593,0,0,3.842814464122057,0,0,0,0,0,0,0,0.7136728428304195
baseline,split,128,-1,4,3,node_original,2.489981200000102,0,0,3.1025563776493073,0,0,0,0,0,0,0,0.7163464352488518
baseline,split,128,-1,4,4,node_original,1.9103541770000447,0,0,2.526657909154892,0,0,0,0,4,0,0,0.7135430052876472
baseline,split,128,-1,4,5,node_original,3.1498701120000305,0,0,3.746748276054859,0,0,0,0,4,0,0,0.7053059414029121
baseline,split,128,-1,4,6,node_original,2.4998686089999183,0,0,3.105620387941599,0,0,0,0,4,0,0,0.7170726917684078
baseline,split,128,-1,4,7,node_original,3.4494536589999143,0,0,4.051204685121775,0,8.323761239647865,0,0,4,1,0,0.7197979465126991
baseline,split,128,-1,4,8,node_original,2.9052616750000197,0,0,3.502946365624666,0,3.813479818403721,0,0,8,1,0,0.7019430920481682
baseline,split,128,-1,4,9,node_original,2.079382313999872,0,0,2.687715820968151,0,0,0,0,8,0,0,0.7121574021875858
baseline,split,128,-1,4,10,node_original,2.7559515840000586,0,0,3.345706693828106,0,0,0,0,8,0,0,0.7111856080591679
baseline,split,128,-1,4,11,node_original,2.602268557999764,0,0,3.2042580619454384,0,0,0,0,8,0,0,0.7135693766176701
baseline,split,128,-1,4,12,node_original,1.8799133429999983,0,0,2.491056550294161,0,0,0,0,12,0,0,0.7010278180241585
baseline,split,128,-1,4,13,node_original,2.9524044540000887,0,0,3.5525674000382423,0,8.110893040895462,0,0,12,1,0,0.7066046819090843
baseline,split,128,-1,4,14,node_original,1.5773813440001732,0,0,2.189450141042471,0,0,0,0,12,0,0,0.7129419334232807
baseline,split,128,-1,4,15,node_original,2.6659557160000986,0,0,3.2735661640763283,0,0,0,0,12,0,0,0.7116520591080189
baseline,split,128,-1,4,16,node_original,1.7348730630001228,0,0,2.358066763728857,0,0,0,0,16,0,0,0.7126528173685074
baseline,split,128,-1,4,17,node_original,1.9788034640001797,0,0,2.576816763728857,0,0,0,0,16,0,0,0.7041827142238617
baseline,split,128,-1,4,18,node_original,2.114440664999961,0,0,2.721902098506689,0,0,0,0,16,0,0,0.7025185152888298
baseline,split,128,-1,4,19,node_original,3.617320810000024,0,0,4.198235429823399,0,14.813762716948986,0,0,16,1,0,0.7116332054138184
baseline,split,128,-1,4,20,node_original,2.40712686400002,0,0,3.011946704238653,0,0,0,0,20,0,0,0.7113642580807209
baseline,split,128,-1,4,21,node_original,2.7587794359999407,0,0,3.3623242005705833,0,9.17717470228672,0,0,20,1,0,0.7095128931105137
baseline,split,128,-1,4,22,node_original,1.8903561799997988,0,0,2.506891205906868,0,0,0,0,20,0,0,0.7117651030421257
baseline,split,128,-1,4,23,node_original,0.886221264000028,0,0,1.5090766549110413,0,0,0,0,20,0,0,0.7062829472124577
baseline,split,128,-1,4,24,node_original,1.7421535570000515,0,0,2.36693037673831,0,0,0,0,24,0,0,0.7119243890047073
baseline,split,128,-1,4,25,node_original,1.8899272159999327,0,0,2.499904166907072,0,0,0,0,24,0,0,0.7027933895587921
baseline,split,128,-1,4,26,node_original,1.308027202000062,0,0,1.9207326471805573,0,0,0,0,24,0,0,0.703808382153511
baseline,split,128,-1,4,27,node_original,3.366686780000009,0,0,3.947135217487812,0,15.161512915045023,0,0,24,1,0,0.7095371372997761
baseline,split,128,-1,4,28,node_original,1.7616022209999755,0,0,2.3726160749793053,0,0,0,0,28,0,0,0.700096171349287
baseline,split,128,-1,4,29,node_original,1.5799399079999148,0,0,2.2074950225651264,0,0,0,0,28,0,0,0.7032589092850685
baseline,split,128,-1,4,30,node_original,2.625985892000017,0,0,3.2318552061915398,0,7.303425136953592,0,0,28,1,0,0.7116138115525246
baseline,split,128,-1,4,31,node_original,2.0826187559998743,0,0,2.680979698896408,0,0,0,0,28,0,0,0.7120330967009068
baseline,split,128,-1,4,32,node_original,2.7565912150000713,0,0,3.3526682890951633,0,3.6142096146941185,0,0,32,1,0,0.7056756168603897
baseline,split,128,-1,4,33,node_original,2.1803120609998814,0,0,2.786014225333929,0,0,0,0,32,0,0,0.7036755718290806
baseline,split,128,-1,4,34,node_original,2.138587082999834,0,0,2.744154427200556,0,0,0,0,32,0,0,0.7025472186505795
baseline,split,128,-1,4,35,node_original,2.7339467860001605,0,0,3.3231007158756256,0,0,0,0,32,0,0,0.6972252763807774
baseline,split,128,-1,4,36,node_original,3.081986471999926,0,0,3.675185903906822,0,6.735764164477587,0,0,36,1,0,0.7112855985760689
baseline,split,128,-1,4,37,node_original,2.5925085229999922,0,0,3.177062515169382,0,0,0,0,36,0,0,0.7029841616749763
baseline,split,128,-1,4,38,node_original,2.4109202209999694,0,0,3.0207407027482986,0,0,0,0,36,0,0,0.7178554534912109
baseline,split,128,-1,4,39,node_original,1.972860786000183,0,0,2.582499586045742,0,0,0,0,36,0,0,0.7061820402741432
baseline,split,128,-1,4,40,node_original,2.1572735499999,0,0,2.760165359824896,0,0,0,0,40,0,0,0.7079457864165306
baseline,split,128,-1,4,41,node_original,2.7755252570001403,0,0,3.373332343995571,0,0,0,0,40,0,0,0.7112647294998169
baseline,split,128,-1,4,42,node_original,3.492939404999902,0,0,4.070287771522999,0,6.879564184695482,0,0,40,1,0,0.7072598002851009
baseline,split,128,-1,4,43,node_original,3.1901511319999827,0,0,3.7841783091425896,0,0,0,0,40,0,0,0.7113969512283802
baseline,split,128,-1,4,44,node_original,1.6223221349999903,0,0,2.2327961064875126,0,0,0,0,44,0,0,0.7078862339258194
baseline,split,128,-1,4,45,node_original,1.862206608999827,0,0,2.4808547496795654,0,0,0,0,44,0,0,0.7036436051130295
baseline,split,128,-1,4,46,node_original,2.3337491459999455,0,0,2.9411838427186012,0,3.686636433005333,0,0,44,1,0,0.712395042181015
baseline,split,128,-1,4,47,node_original,2.2744683590001387,0,0,2.8810217902064323,0,0,0,0,44,0,0,0.714190099388361
baseline,split,128,-1,4,48,node_original,1.9850856430000476,0,0,2.5856429040431976,0,0,0,0,48,0,0,0.691759254783392
baseline,split,128,-1,4,49,node_original,3.1602489320000586,0,0,3.7494860738515854,0,6.931450881063938,0,0,48,1,0,0.705100916326046
baseline,split,128,-1,4,50,node_original,2.4077451379999957,0,0,3.008503019809723,0,0,0,0,48,0,0,0.7114158123731613
baseline,split,128,-1,4,51,node_original,2.746017380000012,0,0,3.3438291288912296,0,0,0,0,48,0,0,0.7077286690473557
baseline,split,128,-1,4,52,node_original,2.511235238999916,0,0,3.10882356390357,0,0,0,0,52,0,0,0.6950476318597794
baseline,split,128,-1,4,53,node_original,2.9649179599999798,0,0,3.5509829595685005,0,0,0,0,52,0,0,0.6946600675582886
