route,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,coop_work_competition_checks,coop_work_shared_grants,coop_work_unreserved_cores,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
c_fused,repair,fused_pair_v1,sparse,split,256,-1,6,3.325072341000009,0.3691962970000304,0.17109959799995522,1.5245822519999592,2.0602499684955475,1.6698175389668035,50393664,14585088,,-0.9999991915192288,0.914569650105007,0.8054861083516138,0.8055942942984501,0.8770055637653567,0.7809768819237348,0.7809558529665318,0.08456777685309275,155,2.086232688999985,328704,834,1664,155,1.7096349419999797,1.7005890136676691,1.5139765718695641,1.1147361449006126,1.474042593788657,1.4328048859475668,1.0258743903637835,0,0,0,1.383431129,0.250965863,0.428147818,1024,0.073359568,0.009572817,0.359295227,0.519076688,0.261979702,0.04788761199999999,0.15390499300000002,0.18532678000000002,0.09310030100000001,5407,58750858,58750858,0,51809,2.086232688999985,1.0126114407968712,1.0738210294687462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020304338999949323,0.0001479820000440668,0.002307728000005227,0.003047636000019338
c_fused,repair,fused_pair_v1,sparse,split,256,-1,7,3.572606671000017,0.6141790970000329,0.271026759999927,1.6173432699999921,2.1169771465474003,1.6698175389668035,50393664,14585088,,-0.9999996071800542,0.9125491696431937,0.7992263546372967,0.7993136974878191,0.8773992988022092,0.7749070583169327,0.774875929704936,0.08680569793064276,155,2.1510687079999116,328704,834,1664,155,1.7654462360000025,1.7157857765026845,1.49999640166404,1.1348091467700805,1.4853838709588285,1.439807475674842,1.028416254638798,0,0,0,1.416299617,0.290537989,0.404412517,1024,0.075062842,0.003819333,0.304954764,0.523401623,0.269510382,0.05227799400000001,0.158633301,0.19777308300000002,0.12013610799999999,5407,58750858,58750858,0,51809,2.1510687079999116,1.016103887332044,1.1353150360000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0011882329999934882,0.00015392099999189668,0.02113106800004516,0.01932975299996542
c_fused,repair,fused_pair_v1,sparse,split,256,-1,8,3.3134367059999477,0.36342603599996437,0.16628912600026524,1.6305182760002026,2.115633251243438,1.6698175389668035,50393664,14585088,,-0.9999993687655917,0.9140962559361797,0.8018610898585322,0.8019381348383157,0.8735340584502681,0.7729558086192776,0.7729054039168314,0.08452126937842064,155,2.141887451000457,328704,834,1664,155,1.7733988310001223,1.7147686556084392,1.513868198457118,1.1235533549095442,1.4590536290866591,1.4175242347926913,1.0268833139973124,0,0,0,1.402231301,0.245873948,0.435726321,1024,0.074848038,0.003855455,0.285564338,0.520865355,0.258583675,0.045775492,0.16580051499999995,0.16257920900000003,0.10444526199999998,5407,58750858,58750858,0,51809,2.141887451000457,1.0124096176601443,1.1297543260664034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005939870000020164,0.000901869999779592,0.021068369999966308,0.00242536700011442
a_fused,node_window,fused_pair_v1,sparse,natural,256,-1,1,3.868160020999767,0.45294273399986196,0.16879070499999216,,1.9733763899740275,1.6698175389668035,50393664,14585088,,,0.8972706436109257,0.7999893993261421,0.8000518215828576,0.8592342622371064,0.7770981589590209,0.777042016855204,0.09499782744887353,155,2.119884923000882,328704,834,1664,155,1.7317989510002008,1.6403375159317415,1.5177696413051713,1.0744249217277047,1.4591776112648074,1.4230512788274337,1.0228034576625673,0,0,0,1.409027301,0.269061905,0.474897579,1151,0.10341746099999999,0.008728458,0.317671852,0.521974035,0.271439536,0.04483563300000001,0.16990864100000003,0.19050486400000002,0.121712314,5407,58750858,58750858,0,51809,2.119884923000882,1.0742425691171782,,0.11248114705085754,0.0007037483155727386,13,4,16,1151,127,101.08259291700001,768.0507681170002,166.74204379999995,0,0,0,0,0,0,0,0,0,0,256,23.55111588199998,94.20446352799992,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383,58.57827378900002,335.39568807299963,101.08259291700001,0,4,13,512,84.61265412900006,338.45061651600025,0,0,4,4,49.02970921515953,0.20739805768243968,1.1076099518686533,155,1.1565273690000002,0,0,0,0,0,0,0,0,125.5390626884764,0,0,12889,127,127,0.0002511870115995407,6.339085857917581,12889,6233,129,275,0,3581,127,2544,672,19.653917567835162,1.4254273359999996,,,,1.605032458000096,0.00014382200015461422,0.0012009369997940667,0.2819009019999612
a_fused,node_window,fused_pair_v1,sparse,natural,256,-1,2,3.6836804620002113,0.4464479749999555,0.18424105200028862,,1.9945308444215393,1.6698175389668035,50393664,14585088,,,0.9015882420307838,0.815194080546825,0.8151487914276858,0.8576673611062016,0.786547727947127,0.7863597641501984,0.09087317889937133,155,2.1448703019996174,328704,834,1664,155,1.7673905080000623,1.6364149664268581,1.5157105464686988,1.0707517876298043,1.4512772841679216,1.3957661881400865,1.040419184769583,0,0,0,1.428385331,0.271110799,0.418450366,1146,0.104591252,0.007476225999999999,0.320157462,0.518854463,0.291361384,0.046549529999999964,0.16581026400000004,0.182032642,0.12000393000000002,5407,58750858,58750858,0,51809,2.1448703019996174,1.0753758499140584,,0.12518272548913956,0.0006627477705478668,13,4,16,1146,122,96.29868328200001,765.5835617419999,167.32121961499996,0,0,0,0,0,0,0,0,0,0,256,24.316302444999998,97.26520977999999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,58.472261095000015,330.187727662,96.29868328200001,0,4,13,512,84.53265607499996,338.13062429999985,0,0,4,4,48.79562382667791,0.11396690981928259,1.1368634346872568,155,1.355803866,0,0,0,0,0,0,0,0,124.87089519342408,0,0,12889,122,122,0.008365971967577934,6.736878899768128,12889,6233,134,295,0,3580,122,2525,627,20.27571745953627,1.3950791819999997,,,,1.612138416000107,0.00014664199989056215,0.0015167769997788128,0.12075344699997004
a_fused,node_window,fused_pair_v1,sparse,natural,256,-1,3,3.6048031600003014,0.532679986000403,0.2539031050005178,,2.0492548847490135,1.6698175389668035,50393664,14585088,,,0.9002737959144019,0.8022074466085711,0.8022900995244401,0.8629745880256277,0.7761904016097843,0.7761855679644444,0.09235831226496459,155,2.200256564000483,328704,834,1664,155,1.8182476830002088,1.6750805306907053,1.5480058233775844,1.072045499454185,1.459996668869338,1.396466447112814,1.0435082628240049,0,0,0,1.478164778,0.322869903,0.446336961,1143,0.103640606,0.010042885,0.334258508,0.519297122,0.311978068,0.06455455999999998,0.17786122600000004,0.200467076,0.116325781,5407,58750858,58750858,0,51809,2.200256564000483,1.0736861384961216,,0.06704067811369896,0.0006392672657966614,13,4,16,1143,119,92.49516433800002,759.7374096019996,166.81056131599988,0,0,0,0,0,0,0,0,0,0,256,23.56000037500001,94.24000150000003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,58.82433664799997,327.79251093,92.49516433800002,0,4,13,512,84.42622429299996,337.70489717199985,0,0,4,4,48.99947377934586,0.059897101717069745,1.139389606192708,155,1.197065979,0,0,0,0,0,0,0,0,125.41029097291175,0,0,12889,119,119,0.00029549747705459595,5.75323598707033,12889,6233,137,294,0,3622,119,2484,606,18.581249254140666,1.4711943200000004,,,,1.6487548660002176,7.984100011526607e-05,0.007085762000315299,0.1448861730000317
a_fused,node_window,fused_pair_v1,sparse,natural,256,-1,4,3.4196764159996746,0.457623515999785,0.20259983099958845,,1.9317741348047037,1.6698175389668035,50393664,14585088,,,0.89729741544697,0.7967188234119724,0.7968020594373398,0.8585999358973788,0.7710712311840269,0.7710299237004072,0.0946702606526956,155,2.083827200000087,328704,834,1664,155,1.7081918149997364,1.6396365080321964,1.51408494528201,1.0778938428467917,1.4815377176950735,1.4051196472758043,1.0556579727873485,0,0,0,1.409960928,0.343776601,0.520659979,1145,0.106511535,0.016030216,0.360004828,0.522196389,0.286678708,0.06356413099999998,0.18505264900000004,0.2712031409999999,0.134084063,5407,58750858,58750858,0,51809,2.083827200000087,1.078711616671871,,0.16219648718833923,0.000591447576880455,13,4,16,1145,121,100.21061475599998,772.6126862319999,168.10051786899987,0,0,0,0,0,0,0,0,0,0,256,23.691586359,94.766345436,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,59.53543253399999,338.35234489200013,100.21061475599998,0,4,13,512,84.87349897600002,339.4939959040001,0,0,4,4,51.08012741978746,0.0963014701846987,1.0440484546124935,155,1.005692301,0,0,0,0,0,0,0,0,125.90739232348278,0,0,12889,121,121,0.0013341163285076618,6.568031155907688,12889,6233,135,263,0,3608,121,2529,633,20.322023915815382,1.493990401,,,,1.523206324000057,0.00015272299970092718,0.0029494539999177505,0.12919660999978078
a_fused,node_window,fused_pair_v1,sparse,natural,256,-1,5,3.682606584000041,0.5209062379999523,0.20377354299989747,,1.9870910862771063,1.6698175389668035,50393664,14585088,,,0.8992209270416335,0.7839331406130082,0.7839846033443166,0.8560783560034565,0.7542979931296485,0.7542390357820532,0.09303031919447102,155,2.140639377000298,328704,834,1664,155,1.7616056750002826,1.667972388796415,1.53402565317206,1.080574929797259,1.4593023489606005,1.4242517227806806,1.0219082120095193,0,0,0,1.42281881,0.269905552,0.433326577,1144,0.10073195500000001,0.007136282,0.306556846,0.521094736,0.353328342,0.04666324299999999,0.19800574499999996,0.205059166,0.169024364,5407,58750858,58750858,0,51809,2.140639377000298,1.0772728999609527,,0.04350227303802967,0.0006537493318319321,13,4,16,1144,120,92.35486929900003,762.9573779709999,167.65062716800006,0,0,0,0,0,0,0,0,0,0,256,23.803002559,95.212010236,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,58.683346049,327.08825349499966,92.35486929900003,0,4,13,512,85.16427856000001,340.65711424000006,0,0,4,4,46.55096556118224,0.06022439512889832,1.118712019175291,155,1.240416045,0,0,0,0,0,0,0,0,125.28059178753756,0,0,12889,120,120,0.00024641864001750946,5.904888964208788,12889,6233,136,235,0,3645,120,2520,594,18.44715551241758,1.3593443960000002,,,,1.632149847999699,0.0001474820001021726,0.0012668780000240076,0.1988701659997787
a_fused,node_window,fused_pair_v1,sparse,natural,256,-1,6,3.386648183999995,0.4213976240000079,0.16820310199997834,,1.975506897928573,1.6698175389668035,50393664,14585088,,,0.9152583786585307,0.8116511070642692,0.8118305004577833,0.8776604485454209,0.7872000924519029,0.7872527322444198,0.08501257187277843,155,2.126144597999968,328704,834,1664,155,1.7440411529999835,1.6381279689183545,1.5139765718695641,1.0738330535440115,1.4467704837189677,1.421300631395615,1.0146265583805534,0,0,0,1.410174136,0.286791226,0.429847828,1138,0.095733874,0.010049591,0.334947864,0.526397566,0.269154377,0.053631052,0.173450216,0.18368646500000002,0.11410308100000001,5407,58750858,58750858,0,51809,2.126144597999968,1.0762526824023477,,0.031250596046447754,0.0005774125456809998,13,4,16,1138,114,97.82155074599999,768.4635717260002,167.66050524500002,0,0,0,0,0,0,0,0,0,0,256,23.771916524999988,95.08766609999995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370,59.228257146,334.73457933,97.82155074599999,0,4,13,512,84.66033157400003,338.6413262960001,0,0,4,4,48.053880295017734,0.13153413450345397,1.08923258818686,155,1.381235265,0,0,0,0,0,0,0,0,124.82606318767648,0,0,12889,114,114,0.0005468856543302536,6.168910859179119,12889,6233,142,376,0,3680,114,2344,603,19.03460578635824,1.3885443020000001,,,,1.5865925119999815,0.00015284200000564852,0.004486135000007607,0.12726527300000612
a_fused,node_window,fused_pair_v1,sparse,natural,256,-1,7,3.611588973000039,0.5152644539999756,0.1755966040000203,,2.041472928127729,1.6698175389668035,50393664,14585088,,,0.9055778458245978,0.7994467155607505,0.7995731129572156,0.8644994315544762,0.7754284386957453,0.775399752400942,0.09093632184587416,155,2.1845146630000727,328704,834,1664,155,1.801830719999998,1.6981518488480567,1.499562908014256,1.1249410737204577,1.4777782484841477,1.4345305241303596,1.0269681210544959,0,0,0,1.441947897,0.30183417,0.430108025,1147,0.101013563,0.008045206000000001,0.305918737,0.521381533,0.274946957,0.04953699099999999,0.15895567400000002,0.18355457900000002,0.239836358,5407,58750858,58750858,0,51809,2.1845146630000727,1.0700679068046863,,0.11276118271052837,0.0005569048225879669,13,4,16,1147,123,96.07139114399999,760.817109244,166.18642952500002,0,0,0,0,0,0,0,0,0,0,256,23.654908770000006,94.61963508000002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379,58.89064248200001,331.6339610719998,96.07139114399999,0,4,13,512,83.64087827299997,334.5635130919999,0,0,4,4,49.636675729067065,0.11487416247837245,1.1545162852853537,155,1.278888903,0,0,0,0,0,0,0,0,124.70058025466278,0,0,12889,123,123,0.013136882334947586,7.191249620432966,12889,6233,133,192,0,3599,123,2609,603,21.753944104865937,1.5347266610000003,,,,1.6371343519999755,0.00031712400004835217,0.0026429980000557407,0.16087571999992178
a_fused,node_window,fused_pair_v1,sparse,natural,256,-1,8,3.336168721000149,0.4264160499999434,0.16891017599959923,,2.01054475449311,1.6698175389668035,50393664,14585088,,,0.8909088371849678,0.7952878097164816,0.7953526388603859,0.846006183632421,0.7642137428724877,0.7641503626005923,0.09661703391770048,155,2.170318753999709,328704,834,1664,155,1.7840665119999812,1.6558221792144938,1.5301242103240067,1.0719697810652862,1.446091496797634,1.4169990405631456,1.0153885174634858,0,0,0,1.47240562,0.315552632,0.459883927,1148,0.09856550900000002,0.004829714999999999,0.31466684,0.525306887,0.307640078,0.055822060000000014,0.173331626,0.19583415100000004,0.121572183,5407,58750858,58750858,0,51809,2.170318753999709,1.0794680144023356,,0.03428293950855732,0.0005269902758300304,13,4,16,1148,124,96.37028665499999,769.6057453310003,168.30886466900003,0,0,0,0,0,0,0,0,0,0,256,23.803211675,95.2128467,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,59.005935286999964,332.394027803,96.37028665499999,0,4,13,512,85.49971770699999,341.99887082799995,0,0,4,4,51.54009151097853,0.07815712736919522,1.1012635305523872,155,1.1453582789999999,0,0,0,0,0,0,0,0,125.31868911499623,0,0,12889,124,124,0.0014357566833496094,6.606007771530768,12889,6233,132,261,0,3554,124,2585,627,20.47873942306154,1.5066809699999992,,,,1.6377114399999755,7.238100010908965e-05,0.0012122539999381843,0.0559316299998045
a_fused,node_window,fused_pair_v1,sparse,split,256,-1,1,3.7084055979998993,0.4433234480002284,0.17378007299976161,1.6451632399998743,2.0593085092304264,1.6698175389668035,50393664,14585088,,-0.9977842713621944,0.8957824817509333,0.7876035526024567,0.7876508796829023,0.8525910649749318,0.7575485184233596,0.7575298164346633,0.0955650184776678,155,2.212843482000153,328704,834,1664,155,1.8331834840000738,1.6897837103131677,1.5068239266481331,1.1155001379489629,1.4800193435495366,1.3934653372296961,1.0651230933501583,0,0,0,1.409009121,0.282354921,0.517278543,1143,0.111724557,0.006139982,0.311509409,0.5254002339999999,0.319296436,0.047753143000000005,0.167295339,0.18702444000000001,0.12218084500000002,5407,58750858,58750858,0,51809,2.212843482000153,1.0745565669648514,1.1416649428007908,0.10753296315670013,0.000575769692659378,13,4,16,1143,119,96.17688926699996,763.5084674149999,166.83289453699996,0,0,0,0,0,0,0,0,0,0,256,23.98847276599999,95.95389106399996,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,58.29850437599998,329.3709067710001,96.17688926699996,0,4,13,512,84.54591739500002,338.18366958000007,0,0,4,4,53.64197922125459,0.11499641428235918,1.1818211358040571,155,1.838003418,0,0,0,0,0,0,0,0,125.48933839984238,0,0,12889,119,119,0.0002395082265138626,6.917699620327475,12889,6233,137,291,0,3609,119,2500,621,20.687710876654947,1.4154251979999994,,,,0.1610158399998909,0.00028378299975884147,0.0013469759996951325,0.0892669299996669
a_fused,node_window,fused_pair_v1,sparse,split,256,-1,2,3.6610704910003733,0.5524170460003006,0.20126301900018007,1.6740157129997897,2.053904218254753,1.6698175389668035,50393664,14585088,,-0.99643796268129,0.8911234376290665,0.7833130304829693,0.7834339231037625,0.848703560988404,0.7599054577361188,0.7599010303390417,0.09406104910685649,155,2.2092490949999046,328704,834,1664,155,1.706112870999732,1.7035249486633228,1.5301242103240067,1.1035021468269497,1.4468019603155653,1.4057198692524275,1.0255783706440011,0,0,0,1.432504218,0.343190384,0.482246734,1151,0.097372184,0.013423677,0.303496074,0.526090906,0.309508764,0.053255616,0.17953955000000002,0.20001319999999997,0.124249563,5407,58750858,58750858,0,51809,2.2092490949999046,1.0756339440585752,1.140641367207019,0.04855111241340637,0.0006423685699701309,13,4,16,1151,127,96.17356023299999,763.8744565970004,166.92522409100008,0,0,0,0,0,0,0,0,0,0,256,23.474119737,93.896478948,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383,58.64642535700005,330.75926166099987,96.17356023299999,0,4,13,512,84.804678997,339.218715988,0,0,4,4,46.47589022072498,0.235408719163388,1.0615826584398746,155,1.05991956,0,0,0,0,0,0,0,0,125.43819259421434,0,0,12889,127,127,0.0007871706038713455,6.679855735309895,12889,6233,129,290,0,3560,127,2550,654,20.59719751861979,1.4918715120000012,,,,0.17907865300003323,0.00015066300011312705,0.001910023000164074,0.07483808699998917
a_fused,node_window,fused_pair_v1,sparse,split,256,-1,3,3.7659648459998607,0.4754756389997965,0.1953906239996286,1.6109135309998237,2.0573225149639978,1.6698175389668035,50393664,14585088,,-0.9972740964826906,0.8989879680769378,0.7871130036322402,0.7872962495617223,0.8583974193126177,0.7585605682996639,0.7586185269000475,0.09298347602013785,155,2.206650938999246,328704,834,1664,155,1.8214848160000656,1.6332570217071878,1.5361931214209787,1.0520500453327888,1.4512557540468072,1.4345305241303596,1.0058398296071074,0,0,0,1.472809626,0.357235211,0.456876858,1149,0.103041065,0.010447401000000002,0.313442313,0.522383667,0.281920923,0.04749370299999997,0.167901693,0.285509757,0.16228023999999996,5407,58750858,58750858,0,51809,2.206650938999246,1.0725838671132522,1.1392232852539035,0.09801076538860798,0.0005577635020017624,13,4,16,1149,125,99.18553689600002,766.0361470239995,166.7126525319998,0,0,0,0,0,0,0,0,0,0,256,23.55181088900001,94.20724355600004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,58.25215176900005,332.19414397200006,99.18553689600002,0,4,13,512,84.90868987400003,339.63475949600013,0,0,4,4,47.558284978964366,0.18277890037279576,1.1962302178144455,155,1.223984052,0,0,0,0,0,0,0,0,124.64404215768445,0,0,12889,125,125,0.0002536199754104018,6.661150883297802,12889,6233,131,220,0,3561,125,2619,642,19.9972561785956,1.3562386030000002,,,,0.14364409100016928,7.254100000864128e-05,0.002567769000052067,0.07118585099988195
a_fused,node_window,fused_pair_v1,sparse,split,256,-1,4,3.6397968559999754,0.5103952549998212,0.19155262699996456,1.5550849240003117,1.960167758470631,1.6698175389668035,50393664,14585088,,-0.996436745336757,0.8969418967908114,0.7863951423262778,0.7865444338778176,0.8632062376364216,0.7626428817110045,0.7626684308570653,0.09642600493279713,155,2.117689082999277,328704,834,1664,155,1.7405689419997543,1.69012666636766,1.472686301727667,1.1437651443369268,1.4770451872404806,1.4145981526566513,1.0439983309801972,0,0,0,1.419673858,0.27730112,0.4108286,1146,0.099236954,0.020579695000000002,0.323793626,0.519844682,0.282410046,0.049108953999999996,0.159111476,0.18960233100000004,0.215905503,5407,58750858,58750858,0,51809,2.117689082999277,1.0803611445234402,1.041923929347659,0.052547939121723175,0.0006289668381214142,13,4,16,1146,122,95.74529673299999,768.4802127770002,168.183729011,0,0,0,0,0,0,0,0,0,0,256,23.989969440000014,95.95987776000005,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,58.668654115999985,330.41991319700014,95.74529673299999,0,4,13,512,85.52510545499996,342.10042181999984,0,0,4,4,48.08606084540952,0.09931978408712894,1.0891074445098639,155,1.111429458,0,0,0,0,0,0,0,0,124.9524200304877,0,0,12889,122,122,0.00024594925343990326,5.929394770004397,12889,6233,134,256,0,3666,122,2478,639,18.829179916008787,1.4375975939999996,,,,0.17710961000011594,0.00039386400021612644,0.0026420109998070984,0.09040055000014036
a_fused,node_window,fused_pair_v1,sparse,split,256,-1,5,4.084030611000344,0.6080804879998141,0.18997112999977617,1.5149471220001942,1.9885768526598713,1.6698175389668035,50393664,14585088,,-0.9964463705818738,0.9013600017065674,0.7804201709657425,0.7806011208848697,0.8598237107274762,0.7505074997911233,0.7505973378889956,0.09227638348522145,155,2.138951817000361,328704,834,1664,155,1.7493162549999397,1.6497168174320336,1.5502816650389488,1.055163528931505,1.4515330780785314,1.4232763620686673,1.0152351618755997,0,0,0,1.422726149,0.282469517,0.421089603,1143,0.120472368,0.012438053000000001,0.362057293,0.521160756,0.302688204,0.049459061999999984,0.17225680600000004,0.18687941500000002,0.13337600199999997,5407,58750858,58750858,0,51809,2.138951817000361,1.075619387874978,1.0679427261015597,0.11834161169826984,0.0006458889693021774,13,4,16,1143,119,96.88882986600005,763.4021990779994,166.62834230300007,0,0,0,0,0,0,0,0,0,0,256,23.77304928300001,95.09219713200004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,59.05302875800002,333.1009448979999,96.88882986600005,0,4,13,512,83.80226426200004,335.20905704800015,0,0,4,4,45.619440551963635,0.07686179329175502,1.117966890335083,155,1.211351832,0,0,0,0,0,0,0,0,126.0450761084212,0,0,12889,119,119,0.0002646464854478836,6.324151948989011,12889,6233,137,309,0,3624,119,2467,627,19.483471969978016,1.4112920180000001,,,,0.2086739290002697,7.814099990355317e-05,0.002534975000344275,0.0988590489996568
