route,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,coop_work_competition_checks,coop_work_shared_grants,coop_work_unreserved_cores,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
c_fused,repair,fused_pair_v1,sparse,split,128,-1,6,4.3896075270000665,0.2927060719999872,0.1015080230000649,1.859864554000069,1.541828636985386,1.4634555006821606,48739264,12953248,,-0.9999631325055248,0.9655664972109212,0.9118238292897058,0.9117538496536672,0.9507909989359649,0.9051976361122507,0.9050801277978647,0.058544486283226484,19,2.981843929999968,557248,1618,3232,7,2.288332956999966,1.5190316736847624,1.429755853514735,1.0660772748462992,1.4630181765914712,1.4034516401396624,1.0476852500762244,0,0,0,1.226871052,0.435980066,0.686924541,512,0.068158954,0.000342684,0.585768655,0.235577089,0.500794812,0.09299211599999997,0.294196442,0.332869221,0.17757190499999997,2797,59290758,59290758,0,34004,2.981843929999968,1.933965849687504,1.0481767877265664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0185671540000385,0.00014528200006225234,0.02536466100002599,0.020106729999952222
c_fused,repair,fused_pair_v1,sparse,split,128,-1,7,4.333252929000082,0.3070669449999741,0.10115638599984322,1.9324736689999327,1.5577948884778106,1.4634555006821606,48739264,12953248,,-0.9999993675754362,0.9601739221635814,0.8986846574104153,0.8986429388987032,0.945837832434893,0.8921236767225873,0.8920385128452978,0.06195551887461586,19,3.004424641000014,557248,1618,3232,7,2.3091881099999227,1.5359375418368861,1.4232848489464265,1.083073048278566,1.471156367584841,1.4034516401396624,1.0535626760041374,0,0,0,1.264536076,0.401219213,0.695463432,512,0.07302190000000001,0.000324043,0.58362153,0.229712131,0.505917514,0.09244854300000001,0.28407134300000003,0.307961908,0.172487396,2797,59290758,59290758,0,34004,3.004424641000014,1.9286394269375018,1.075808618039063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01874033599995073,7.794099997227022e-05,0.009237604000077226,0.0374297219999562
c_fused,repair,fused_pair_v1,sparse,split,128,-1,8,4.457220126000038,0.31173679599987736,0.09928409300005114,1.8829171840000072,1.5347582912369244,1.4634555006821606,48739264,12953248,,-0.999999779864981,0.9654918913905697,0.9040028675429852,0.9039035401207305,0.9514282590587515,0.8964163126321196,0.8962817067813771,0.058570736762351944,19,2.9552199899999323,557248,1618,3232,7,2.3429318910000347,1.5295148615129899,1.412275737278265,1.0884065658178472,1.4681166475503755,1.4034516401396624,1.051947396371826,0,0,0,1.312956497,0.425395095,0.697727484,512,0.071088848,0.003964975999999999,0.558612625,0.231897793,0.504556728,0.08721617600000002,0.290547206,0.31029009799999996,0.173234041,2797,59290758,59290758,0,34004,2.9552199899999323,1.9255279524296949,1.02986774858595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018421515999989424,0.00018460299997968832,0.024580438999919352,0.03809442800002216
a_fused,node_window,fused_pair_v1,sparse,natural,128,-1,1,4.118979431000298,0.3784842560003199,0.12653425899998183,,1.4807781232393196,1.4634555006821606,48739264,12953248,,,0.9502768945098947,0.9034712687051086,0.9033962294126825,0.9267267905833413,0.8924053033580475,0.8922918006455448,0.0642929759978945,1,2.970940665999933,531584,1602,3200,1,2.265152389999912,1.4580868815207204,1.429755853514735,1.0199490765234427,1.4046282110407626,1.3807851157890747,1.0189370942382248,0,0,0,1.263638961,0.447937,0.630631538,583,0.099529476,0.0007179900000000001,0.516163326,0.230433819,0.571348155,0.08356992499999999,0.329308469,0.3574102289999999,0.27921180199999995,2797,59290758,59290758,0,34004,2.970940665999933,2.0063374920077592,,0.02572518028318882,0.000711347907781601,13,4,16,583,71,94.69815412799997,707.6948359160002,153.249170447,0,0,0,0,0,0,0,0,0,0,128,19.390101191000003,77.56040476400001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,53.679754677000005,309.417172836,94.69815412799997,0,4,13,256,80.17931457899999,320.71725831599997,0,0,4,4,39.48574930988252,0.04368067346513271,1.1120982225984335,1,1.4873177519999998,0,0,0,0,0,0,0,0,122.19179271161556,0,0,6557,71,71,0.0002665780484676361,8.172516232186812,6557,3229,57,35,0,1770,71,1395,399,20.672116844373633,0.904271095,,,,1.8644659480000882,0.00014824199979557307,0.002517549999993207,0.06965797300017584
a_fused,node_window,fused_pair_v1,sparse,natural,128,-1,2,4.246546798000054,0.36968718199977957,0.10587373799990019,,1.4763239180482846,1.4634555006821606,48739264,12953248,,,0.9486217283291399,0.9077107216747944,0.9076926552482245,0.9284102665059324,0.8961164131724525,0.8961040627004917,0.06485498630125512,1,2.962162341000294,531584,1602,3200,7,2.2868313379999563,1.4575475894558987,1.3785760901108395,1.0576898565911188,1.4025719111161723,1.3791043353817218,1.0193054297051056,0,0,0,1.283905221,0.445930419,0.696380835,584,0.11070858600000001,0.008179374000000001,0.571536076,0.229528447,0.518786386,0.088088822,0.3042352870000001,0.34117495499999995,0.204504863,2797,59290758,59290758,0,34004,2.962162341000294,2.006444727195305,,0.006327027454972267,0.0006716698408126831,13,4,16,584,72,92.94728400599998,706.7753424499999,153.457014611,0,0,0,0,0,0,0,0,0,0,128,19.692775947999994,78.77110379199998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,53.669963245000034,307.6271369859998,92.94728400599998,0,4,13,256,80.09427541799995,320.3771016719998,0,0,4,4,49.641952285543084,0.04485835321247578,1.1410414725542068,1,1.62756477,0,0,0,0,0,0,0,0,122.4643125794828,0,0,6557,72,72,0.0002727806568145752,8.495541150278022,6557,3229,56,60,0,1698,72,1442,387,21.47030616455604,0.9398059660000003,,,,1.7918095370000628,7.065999989208649e-05,0.002666210999905161,0.12826632599990262
a_fused,node_window,fused_pair_v1,sparse,natural,128,-1,3,4.158604445000037,0.3376135990001785,0.10491070600028252,,1.5041342452177162,1.4634555006821606,48739264,12953248,,,0.9552929739902739,0.9034900890441612,0.9033957843710468,0.9343651588273815,0.8882692999771825,0.8881437163897649,0.061266383578016864,19,3.002630794000652,557248,1618,3232,19,2.304527791000055,1.4706769597760485,1.429755853514735,1.029442398454631,1.4102388279944487,1.3731495705099572,1.0310627161107473,0,0,0,1.353032249,0.58498296,0.667441781,582,0.09705266000000001,0.0027545119999999998,0.548061939,0.236295997,0.549699361,0.096660674,0.44766010199999995,0.35185504500000003,0.212070947,2797,59290758,59290758,0,34004,3.002630794000652,1.9962518661796942,,0.025847814977169037,0.0007847864180803299,13,4,16,582,70,93.38019280199995,702.7174765299999,152.33432093199994,0,0,0,0,0,0,0,0,0,0,128,19.69470866800001,78.77883467200004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,53.40613019799999,307.00471359399995,93.38019280199995,0,4,13,256,79.23348206600004,316.93392826400014,0,0,4,4,47.778269313275814,0.03194458968937397,1.1732598505914211,19,2.5221528180000004,0,0,0,0,0,0,0,0,122.37367607653141,0,0,6557,70,70,0.0002771299332380295,8.318864129668132,6557,3229,58,56,0,1739,70,1405,390,20.702727483336258,0.841249806,,,,1.8563516819999677,0.00012032199992972892,0.0027003340001101606,0.07370356699993863
a_fused,node_window,fused_pair_v1,sparse,natural,128,-1,4,4.210558025999944,0.3524348719997761,0.10732829299968216,,1.4649587569763287,1.4634555006821606,48739264,12953248,,,0.9497967506538426,0.8951423539607424,0.895207424785759,0.9318913628570618,0.8835287790982508,0.8835790482452851,0.06325935475588174,19,2.910942215999512,557248,1618,3232,19,2.202682151999852,1.4627887164405642,1.4374874433885583,1.0165564941266867,1.408735811789196,1.4034516401396624,1.0023999774694234,0,0,0,1.285559756,0.46118797,0.666390194,587,0.099371349,0.000792788,0.514610307,0.231763632,0.565636905,0.08892049999999996,0.35182780399999997,0.36205079799999995,0.21893192100000006,2797,59290758,59290758,0,34004,2.910942215999512,1.9870472135390962,,0.029847605153918266,0.005073836073279381,13,4,16,587,75,88.23030594599999,693.6705059659998,151.36005000499995,0,0,0,0,0,0,0,0,0,0,128,19.627388414000002,78.50955365600001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,52.87723507700001,299.739246254,88.23030594599999,0,4,13,256,78.855426514,315.421706056,0,0,4,4,45.31405610404909,0.04727526940405369,1.1929704807698727,19,2.6440715160000003,0,0,0,0,0,0,0,0,122.31813392043114,0,0,6557,75,75,0.00027491524815559387,8.499405633624173,6557,3229,53,44,0,1706,75,1450,399,21.47160388724836,0.930698155,,,,1.6833509029997913,7.50610001887253e-05,0.0026262179999321233,0.15307030299982216
a_fused,node_window,fused_pair_v1,sparse,natural,128,-1,5,4.139646005999566,0.3554475910000292,0.10567845300010958,,1.4714511692861543,1.4634555006821606,48739264,12953248,,,0.9451548766470613,0.9010697411307668,0.901024732070489,0.9213668378025458,0.8877497567921547,0.8876449988802442,0.06729382458682913,19,2.9407099950003612,557248,1618,3232,2,2.2764890009998453,1.4495958026692042,1.4374874433885583,1.0073907180670616,1.4070530882410421,1.34476839277437,1.0524715065181451,0,0,0,1.274404411,0.466091563,0.69246866,586,0.10039102300000001,0.0006631880000000001,0.518299556,0.232026291,0.534528535,0.09374334899999996,0.3289970649999999,0.35111677299999994,0.215223648,2797,59290758,59290758,0,34004,2.9407099950003612,1.9985100806484724,,0.024500546976923943,0.018352916464209557,13,4,16,586,74,91.66872583799999,703.3381926060003,152.91736669200003,0,0,0,0,0,0,0,0,0,0,128,19.925081288000005,79.70032515200002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,53.62180773300003,306.1559567700001,91.66872583799999,0,4,13,256,79.37047767100003,317.4819106840001,0,0,4,4,42.247060272842646,0.050884444266557693,1.1685115862637758,19,2.560792788,0,0,0,0,0,0,0,0,122.11120842397213,0,0,6557,74,74,0.00031882524490356445,7.634671501082417,6557,3229,54,38,0,1718,74,1444,399,19.788324786164846,0.9447454460000001,,,,1.8039691100002528,0.00015430200028276886,0.002549392000219086,0.1105364949999057
a_fused,node_window,fused_pair_v1,sparse,natural,128,-1,6,4.219426887999987,0.35547276300002295,0.1067739060000008,,1.4986751762645483,1.4634555006821606,48739264,12953248,,,0.9381566011227073,0.8747722762726524,0.8749046030324716,0.913742302946541,0.8539759094456983,0.8540672939564496,0.06961750209380352,1,2.998553766999976,531584,1602,3200,1,2.2742971559999887,1.4649200994335763,1.429755853514735,1.0239815700501207,1.3820201716902267,1.4034516401396624,0.9818336386490879,0,0,0,1.275043549,0.45091584,0.65827502,586,0.09618955400000001,0.0006774879999999999,0.509521897,0.239592193,0.56907567,0.090546547,0.32310291799999996,0.355095998,0.21329176699999997,2797,59290758,59290758,0,34004,2.998553766999976,2.00080298552344,,0.0060225240886211395,0.0006674434989690781,13,4,16,586,74,95.98389978599995,706.7587655020002,152.69371642900003,0,0,0,0,0,0,0,0,0,0,128,19.792283072999997,79.16913229199999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,53.774162130999976,311.0805483099999,95.98389978599995,0,4,13,256,79.12727122500002,316.50908490000006,0,0,4,4,38.81570609472692,0.04273347929120064,1.1844073198735714,1,2.624728527,0,0,0,0,0,0,0,0,122.45924837887287,0,0,6557,74,74,0.0002689436078071594,8.095611335429671,6557,3229,54,16,0,1675,74,1509,390,20.71202225885934,0.945199897,,,,1.8214257100000282,0.00015576200001987672,0.0030506819999800427,0.12177893900002346
a_fused,node_window,fused_pair_v1,sparse,natural,128,-1,7,4.241244419000054,0.3515444690000322,0.10540769699980501,,1.4680472646960412,1.4634555006821606,48739264,12953248,,,0.9405954351513892,0.8931036000572878,0.8930658496637058,0.9136517269760348,0.8792634866269347,0.8792304450882936,0.06717823261490193,2,2.933208651999962,470400,1458,2912,2,2.3353218190000007,1.4575900518369032,1.349414550043267,1.089344934978315,1.3928227221759582,1.3622725201595165,1.026802417309924,0,0,0,1.309242257,0.427553501,0.673214132,586,0.103768709,0.000948533,0.53332023,0.233488934,0.533149145,0.08271652299999999,0.30279398299999993,0.33314030199999994,0.20238257099999998,2797,59290758,59290758,0,34004,2.933208651999962,1.9980342067578336,,0.09991362690925598,0.0009116325527429581,13,4,16,586,74,104.03748158700002,712.454981035,152.10437486200001,0,0,0,0,0,0,0,0,0,0,128,19.828267658,79.313070632,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,53.271570727999986,317.12376449899995,104.03748158700002,0,4,13,256,79.00453647600001,316.01814590400005,0,0,4,4,37.550472255796194,0.04371778294444084,1.1986573413014412,2,1.978485885,0,0,0,0,0,0,0,0,122.16736061498523,0,0,6557,74,74,0.005627164617180824,8.382516938027472,6557,3229,54,40,0,1640,74,1520,420,21.061138924054944,0.8890262619999997,,,,1.7879178360000196,0.0001700020000043878,0.0037976799999341893,0.132611263000058
a_fused,node_window,fused_pair_v1,sparse,natural,128,-1,8,4.002957569000046,0.36044857499996397,0.12120967300006669,,1.4293004079098075,1.4634555006821606,48739264,12953248,,,0.9414296079314083,0.8984284936652221,0.8983028315242994,0.9116441478516789,0.8803603991345827,0.880158379865709,0.06759232012200203,90,2.856917091999776,537472,1602,3200,2,2.202758292999988,1.4162078821257937,1.4374874433885583,0.9843774824554669,1.3734588544369475,1.357998535695105,1.0142151011574398,0,0,0,1.268375579,0.436959953,0.74656548,588,0.10186129699999999,0.0007097289999999999,0.541037265,0.231628509,0.500913881,0.09389650999999996,0.311446563,0.31676625999999997,0.19185066100000003,2797,59290758,59290758,0,34004,2.856917091999776,1.9988219944453096,,0.030960403382778168,0.0008269269019365311,13,4,16,588,76,99.98373076800002,710.2586158959997,152.56872128199998,0,0,0,0,0,0,0,0,0,0,128,19.44429828099999,77.77719312399996,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,53.75757480000001,315.01402996799993,99.98373076800002,0,4,13,256,79.36684820100005,317.4673928040002,0,0,4,4,36.96815092675388,0.04756038822233677,1.122960178181529,90,2.576072835,0,0,0,0,0,0,0,0,122.25605901516974,0,0,6557,76,76,0.0002675764262676239,8.840674241764837,6557,3229,52,48,0,1684,76,1468,423,22.307854435529674,0.966626488,,,,1.689664053999877,0.0001391409998632298,0.0024579690000336996,0.03872780300002887
a_fused,node_window,fused_pair_v1,sparse,split,128,-1,1,4.235660758999984,0.36701403100005336,0.10971807300029468,1.7306942959999105,1.449135852921044,1.4634555006821606,48739264,12953248,,-0.9994554508052323,0.947090283352201,0.8995290084693437,0.8994129203396681,0.9230699867063866,0.8831239572048233,0.8829669758295569,0.06396177874604815,19,2.909683569000208,557248,1618,3232,19,2.193385056000352,1.4070246167266411,1.429755853514735,0.9813587981398278,1.366784107881856,1.357998535695105,1.0073239925166666,0,0,0,1.273720407,0.48567598,0.695210924,590,0.099625225,0.0008518290000000001,0.519183727,0.240593588,0.513274054,0.08526575400000003,0.33290253100000006,0.34752592799999993,0.200740182,2797,59290758,59290758,0,34004,2.909683569000208,2.007874943632867,0.9048769702422028,0.1011497937142849,0.0007202699780464172,13,4,16,590,78,95.84266696499998,709.2036928889996,153.34025648099998,0,0,0,0,0,0,0,0,0,0,128,19.920051491999985,79.68020596799994,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,53.907413942000034,311.472322733,95.84266696499998,0,4,13,256,79.51279104700002,318.0511641880001,0,0,4,4,36.715856820344925,0.05100799910724163,1.1356976497918367,19,2.3199202889999997,0,0,0,0,0,0,0,0,122.34303096681833,0,0,6557,78,78,0.0003153439611196518,7.86917978282198,6557,3229,50,23,0,1663,78,1514,420,20.22819557364395,0.9274590019999999,,,,0.14619067400008134,9.870100029729656e-05,0.0024570479999965755,0.03934947000016109
a_fused,node_window,fused_pair_v1,sparse,split,128,-1,2,4.407741920999797,0.42960213300011674,0.1065686890001416,1.6917123819998778,1.4684656163853618,1.4634555006821606,48739264,12953248,,-0.9997332629388013,0.9580818542325804,0.9050424256122753,0.9050491880658276,0.9415710376606896,0.8941202942547727,0.8940974012776584,0.0573888873703966,42,2.9207366439995894,537024,1506,3008,7,2.237892792000366,1.4642812452643075,1.4368991702459848,1.019483247027362,1.4056779617046753,1.4034516401396624,1.0015631559752003,0,0,0,1.290666176,0.463799189,0.647135671,582,0.098737153,0.0032296800000000004,0.518191015,0.231368567,0.582655477,0.08962525900000001,0.32679505799999997,0.421868721,0.218001546,2797,59290758,59290758,0,34004,2.9207366439995894,1.9889717616875515,0.9336234382343562,0.022949935868382454,0.0006903484463691711,13,4,16,582,70,93.014510874,699.0530306860003,151.509629953,0,0,0,0,0,0,0,0,0,0,128,19.644552033,78.578208132,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,53.005260013999994,305.03555093000006,93.014510874,0,4,13,256,78.85981790599998,315.4392716239999,0,0,4,4,46.23159473575652,0.04141145758330822,1.1501367837190628,42,1.293235884,0,0,0,0,0,0,0,0,122.22330985218287,0,0,6557,70,70,0.00027166493237018585,9.340730585770327,6557,3229,58,69,0,1749,70,1382,399,23.00644458354067,0.9062458530000003,,,,0.15066600399995878,8.474100013700081e-05,0.0024742509999668982,0.05053259700025592
a_fused,node_window,fused_pair_v1,sparse,split,128,-1,3,4.365777974000139,0.360045368000101,0.10607898700027363,1.9543762309999693,1.547599530309035,1.4634555006821606,48739264,12953248,,-0.9997202856291237,0.9377947854923856,0.8863285292963455,0.8863398379579592,0.9161249779930123,0.8738524620088349,0.8738309799750195,0.07161705302904024,19,3.1031977100001313,557248,1618,3232,19,2.3921519890000127,1.5030311903310407,1.4374874433885583,1.045161030483112,1.4196935346835484,1.357998535695105,1.0496944165939035,0,0,0,1.37632963,0.499610348,0.654611878,584,0.116173682,0.001192636,0.611567261,0.229998515,0.599906295,0.09009310400000002,0.350291606,0.375607793,0.262274006,2797,59290758,59290758,0,34004,3.1031977100001313,2.0051684232421962,1.1004735981796898,0.02146889455616474,0.0006900113075971603,13,4,16,584,72,91.16697129899997,703.9145099390001,153.1868846600001,0,0,0,0,0,0,0,0,0,0,128,19.823163608,79.292654432,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,53.16179281999998,303.814142579,91.16697129899997,0,4,13,256,80.20192823200001,320.80771292800006,0,0,4,4,47.74415289983153,0.038264550268650055,1.2444833796471357,19,2.388024378,0,0,0,0,0,0,0,0,122.40904654562473,0,0,6557,72,72,0.0002731531858444214,7.9164396303813165,6557,3229,56,26,0,1730,72,1444,378,20.215081784762635,0.9155506309999998,,,,0.08924404300023525,0.0001473409997743147,0.002509451000150875,0.03977281000015864
a_fused,node_window,fused_pair_v1,sparse,split,128,-1,4,4.489032439999846,0.3895289040001444,0.12156410799980222,1.8392228859997886,1.4794980255999781,1.4634555006821606,48739264,12953248,,-0.9996350283318473,0.9472073858126948,0.8912452981354296,0.8911679100154057,0.9251641564619233,0.8733530690144599,0.8732400280359066,0.06610128540629438,19,2.9618246489994817,557248,1618,3232,19,2.2484754639999665,1.4647549774454265,1.4232848489464265,1.0290855306891005,1.4044445692128418,1.38013681477481,1.0193581716634252,0,0,0,1.320530828,0.447369757,0.676913355,588,0.109199117,0.005641565,0.515391457,0.230970183,0.563013245,0.085612109,0.31685228299999996,0.35127478199999995,0.20905386399999995,2797,59290758,59290758,0,34004,2.9618246489994817,2.001911863179661,0.9624386738984185,0.02418271265923977,0.0006917472928762436,13,4,16,588,76,96.47261877599999,708.367522776,152.97372599999994,0,0,0,0,0,0,0,0,0,0,128,19.781879757000006,79.12751902800002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,53.492982952,310.44455058399984,96.47261877599999,0,4,13,256,79.69886329100005,318.7954531640002,0,0,4,4,38.752346366643906,0.05654256418347359,1.2595089320093393,19,2.464537716,0,0,0,0,0,0,0,0,122.33455452695489,0,0,6557,76,76,0.0003062095493078232,8.282184714798902,6557,3229,52,29,0,1709,76,1462,420,20.957829533597806,0.9083650259999999,,,,0.10525877100008074,7.391999997707899e-05,0.004372735999822908,0.06456511399983356
a_fused,node_window,fused_pair_v1,sparse,split,128,-1,5,4.300959268000003,0.3714256010000021,0.1039231390000026,1.8740123279999992,1.4922991135603703,1.4634555006821606,48739264,12953248,,-0.9995289475162717,0.9480485804499017,0.8883894711656645,0.888286246384252,0.928345373344761,0.878718114858347,0.8785766378766541,0.06440324688394865,90,2.9833575480000007,537472,1602,3200,7,2.268087887,1.466058609544291,1.403787796221133,1.0438888329707485,1.4219413860716317,1.38013681477481,1.0332749013100009,0,0,0,1.316497361,0.47667544,0.669938576,583,0.098222112,0.006634933,0.523523009,0.230646531,0.587525497,0.07697455800000004,0.325474573,0.36068807300000005,0.221426877,2797,59290758,59290758,0,34004,2.9833575480000007,1.9991686123046877,0.9862704989609374,0.022484229877591133,0.0006660092622041702,13,4,16,583,71,88.06118361000004,698.3090240539998,152.56196011099996,0,0,0,0,0,0,0,0,0,0,128,19.77646153100001,79.10584612400004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,53.27577874300002,301.1642985819999,88.06118361000004,0,4,13,256,79.50971983700003,318.03887934800014,0,0,4,4,40.828035928308964,0.03669589385390282,1.0928227417171001,90,2.693276541,0,0,0,0,0,0,0,0,121.99005575291812,0,0,6557,71,71,0.0002713743597269058,8.252396009379119,6557,3229,57,17,0,1703,71,1480,354,20.389415478758245,0.7936558650000001,,,,0.16025624599999944,8.648100000030468e-05,0.0026165109999993774,0.0745464680000012
