route,node_cpu_bind,node_affinity_layout,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,coop_work_competition_checks,coop_work_shared_grants,coop_work_unreserved_cores,coop_work_repeat_grants,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds,id_prefix_scan_max_seconds,id_neighbor_offsets_max_seconds
c_prefix,cores,,repair,prefix_neighbor_v1,sparse,natural,256,-1,2,3.6426859250000234,0.6425897989997793,0.3476714680000441,,2.0801450778485564,1.6698175389668035,50393664,14585088,,,0.9058990999352765,0.8067525073863525,0.8067912411364307,0.8656300687426809,0.7778289305936229,0.7777187095971223,0.08903192636055994,155,2.1153444339997804,328704,834,1664,155,1.7350400549998994,1.712742395020314,1.5301242103240067,1.1110611396064312,1.4581186924418361,1.409471256606325,1.0349243815938145,0,0,0,1.399104203,0.258335744,0.417334347,1024,0.082346947,0.007022532,0.283677673,0.528936754,0.299597091,0.04708772299999999,0.14624384699999998,0.17086684400000005,0.20606329699999998,5407,58750858,58750858,0,51809,2.1153444339997804,1.0169215871171975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020584857999892847,0.03804204399966693,1.60140741899977,0.03619563299980655
c_prefix,cores,,repair,prefix_neighbor_v1,sparse,natural,256,-1,3,3.4070106650001435,0.4094779600000038,0.16705120300002818,,2.148784934558222,1.6698175389668035,50393664,14585088,,,0.9133224302433101,0.8011361476733238,0.8012278786603875,0.8757409952032079,0.7736175660739153,0.7735565549289323,0.08655694621246879,155,2.1763905700008763,328704,834,1664,155,1.8027587480000875,1.7267042228407496,1.4802724405988816,1.1582253344295053,1.4896892607637326,1.4317294882394496,1.0385951078401368,0,0,0,1.402620603,0.267096098,0.403487534,1024,0.08980376100000001,0.0017122270000000002,0.298923422,0.521479869,0.261152712,0.046768278999999996,0.147711183,0.19530524199999996,0.09921817700000002,5407,58750858,58750858,0,51809,2.1763905700008763,1.0128470909297072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03578232800009573,0.020905292999941594,1.615794885000014,0.019305330000406684
c_prefix,cores,,repair,prefix_neighbor_v1,sparse,natural,256,-1,4,3.383606798999608,0.3885862199999792,0.19521021599985033,,2.0718893125000597,1.6698175389668035,50393664,14585088,,,0.9114541386353576,0.8099004212560953,0.8099489538604766,0.8740518389121331,0.7866030416765962,0.7865309708063223,0.08637498162499066,155,2.094741548000002,328704,834,1664,155,1.717390640999838,1.7174729239056648,1.513868198457118,1.1267065891707462,1.471842893570297,1.4173741792985357,1.0385389110618342,0,0,0,1.401411395,0.243171929,0.452604697,1024,0.07081358500000001,0.007533533,0.276055809,0.5210273670000001,0.307692509,0.05006097499999999,0.14905503199999995,0.17833274800000004,0.10438270700000002,5407,58750858,58750858,0,51809,2.094741548000002,1.0110296603983961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036490129999947385,0.02015123500041227,1.5407299739999871,0.01941726099994412
c_prefix,cores,,repair,prefix_neighbor_v1,sparse,natural,256,-1,5,3.485762455999975,0.496265948999735,0.1913305279999804,,2.111456586260007,1.6698175389668035,50393664,14585088,,,0.9178409111041407,0.8024787773328261,0.8025002217000593,0.8813135957797315,0.7784098943048005,0.7782912523000621,0.08255134875340538,155,2.1343559390002156,328704,834,1664,155,1.7573309770000378,1.7460466888164636,1.5161440401184825,1.1446657193386094,1.4829094981530087,1.3982671130426847,1.0627252776359517,0,0,0,1.426135518,0.245842806,0.401803936,1024,0.072006052,0.000520025,0.319796803,0.521652573,0.257216432,0.04577391999999999,0.14341837500000001,0.20581151699999997,0.096627198,5407,58750858,58750858,0,51809,2.1343559390002156,1.0108452870351314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021120108000104665,0.03871206700023322,1.6307317330001752,0.037990998000168474
c_prefix,cores,,repair,prefix_neighbor_v1,sparse,natural,256,-1,6,3.51432001500001,0.4539723620000018,0.1781299419999982,,2.0838758044062806,1.6698175389668035,50393664,14585088,,,0.9195879138064205,0.8037697260570561,0.8039208219208045,0.8835018808652353,0.7785517172302088,0.7785908155151433,0.08319477064742348,155,2.114807178000021,328704,834,1664,155,1.7318490270000098,1.720100817573654,1.5301242103240067,1.116798847277521,1.477000937017107,1.4182995215124967,1.040171822654737,0,0,0,1.393181581,0.259278691,0.404542646,1024,0.073076198,0.0006109689999999999,0.290515585,0.5241210620000001,0.260643507,0.053241315000000004,0.152795465,0.177003166,0.120962714,5407,58750858,58750858,0,51809,2.114807178000021,1.0148431943632807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018530032999990453,0.07949612400000206,1.5606777160000007,0.07873093799999253
c_prefix,cores,,repair,prefix_neighbor_v1,sparse,natural,256,-1,7,3.5398391979999815,0.4764683729999888,0.20671838800001296,,2.0846141866545413,1.6698175389668035,50393664,14585088,,,0.9077147039814601,0.8018558049119935,0.8017784055888834,0.8704395842835222,0.7753995320061632,0.7751710665185708,0.08870673167389571,155,2.12445914500006,328704,834,1664,155,1.743865354000036,1.6853763917857274,1.5301242103240067,1.092100055316831,1.46658674835907,1.4061450264858693,1.044257966370895,0,0,0,1.395667254,0.267990959,0.429883131,1024,0.081399705,0.0004822270000000001,0.33016894,0.518583868,0.256438779,0.046806663999999984,0.150946409,0.16752500699999998,0.105301014,5407,58750858,58750858,0,51809,2.12445914500006,1.0191138286406192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025387243000068338,0.039709117999905175,1.594774550000011,0.03889462100005403
c_prefix,cores,,repair,prefix_neighbor_v1,sparse,natural,256,-1,8,3.394098634000102,0.3650493790000837,0.17219872300029238,,2.1078361244072887,1.6698175389668035,50393664,14585088,,,0.9193010570646815,0.8078385822202319,0.8079152418046158,0.8811778797449937,0.7814098543583623,0.7813538425081158,0.0824693729700251,155,2.146804599999996,328704,834,1664,155,1.765425260000029,1.664831662637303,1.5161440401184825,1.0879181133300768,1.4612330300920875,1.4347806166206194,1.0142094890008937,0,0,0,1.432172451,0.291994146,0.410686919,1024,0.06922726099999998,0.00494722,0.284863847,0.523294182,0.274705742,0.050805098,0.15205761200000004,0.20222880000000001,0.10859957700000002,5407,58750858,58750858,0,51809,2.146804599999996,1.0184874313242283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02153173500005323,0.03829279699994004,1.6444164700001238,0.03779119000000719
c_prefix,cores,,repair,prefix_neighbor_v1,sparse,split,256,-1,1,3.669931185000223,0.5382541260000835,0.21966967200023646,1.5675754369999595,2.12619768251094,1.6698175389668035,50393664,14585088,,-0.9999998088729151,0.9127938449094926,0.8004334596621776,0.8004996374267861,0.8734630638397727,0.7718548715427151,0.7717948317676717,0.0852987463511388,155,2.1604633689994444,328704,834,1664,155,1.7839073339996503,1.7282595767655007,1.5301242103240067,1.1215549910374192,1.4871749689677582,1.4185496140027565,1.0480853307658715,0,0,0,1.454004529,0.265642443,0.409399559,1024,0.075915232,0.0047758290000000005,0.301873639,0.5220596759999999,0.328142888,0.04970252199999999,0.15490445099999997,0.19213052900000002,0.17480732799999998,5407,58750858,58750858,0,51809,2.1604633689994444,1.0161159457421842,1.1446646846601602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024681257999873196,0.037817918000200734,0.019407291999868903,0.03653122200012149
c_prefix,cores,,repair,prefix_neighbor_v1,sparse,split,256,-1,2,3.588711500000045,0.6017888830001539,0.29107461000012336,1.6241417679998449,2.102803520526556,1.6698175389668035,50393664,14585088,,-0.9997801511455454,0.9224569581327594,0.8120333345763786,0.812111533931336,0.8882144204026358,0.7874985863525124,0.7874546368237952,0.08241826816249166,155,2.130181924000226,328704,834,1664,155,1.7549226629998884,1.7248228600447446,1.5480058233775844,1.1085302673451949,1.4855077714575846,1.41062168206152,1.0544577434756115,0,0,0,1.431328351,0.254412421,0.408802693,1024,0.07454423799999998,0.000382724,0.307405036,0.5190750030000001,0.276770058,0.05117365000000001,0.16822158900000006,0.180056471,0.129211826,5407,58750858,58750858,0,51809,2.130181924000226,1.0130199532226456,1.1177395987499956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004553786000087712,0.019818109999960143,0.01850405300001512,0.019074072999956115
c_prefix,cores,,repair,prefix_neighbor_v1,sparse,split,256,-1,3,3.562693567000224,0.4723769130000619,0.1752534909996939,1.5912027089998446,2.065751094416703,1.6698175389668035,50393664,14585088,,-0.9999997806218027,0.9144344266352374,0.8062567536822445,0.806299533956936,0.8758201033416289,0.7811061642907122,0.781012491250077,0.08597614171247746,155,2.100055897999937,328704,834,1664,155,1.717321752999851,1.7076544936749136,1.5139765718695641,1.1201740505913431,1.4763352325330155,1.4435588630287393,1.0182294264686285,0,0,0,1.40580312,0.235723545,0.404939146,1024,0.07068363800000001,0.003492485,0.286641818,0.518282154,0.287092631,0.05550546500000001,0.15349963200000002,0.17697996600000002,0.103729434,5407,58750858,58750858,0,51809,2.100055897999937,1.0166064554805043,1.0835729620039007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01938706100008858,0.021868712000014057,0.020467760999963502,0.02098313899978166
c_prefix,cores,,repair,prefix_neighbor_v1,sparse,split,256,-1,4,3.549207481999929,0.4115040050000971,0.16903819599974668,1.5513301460000548,2.10884170203491,1.6698175389668035,50393664,14585088,,-0.9999996664564279,0.9214541912491953,0.804750520204059,0.8049508985363888,0.8858275283831374,0.7782627048456308,0.7783537497174144,0.08118997505988705,155,2.139974503999838,328704,834,1664,155,1.765432349999628,1.700551954474849,1.5059569393485657,1.120221053521692,1.4726387294323697,1.4354558663443207,1.0218489593431948,0,0,0,1.405682104,0.260256394,0.408755412,1024,0.076900105,0.007462306,0.292195269,0.5184978570000001,0.271635158,0.04754872999999998,0.14844185199999999,0.173929382,0.12386377800000004,5407,58750858,58750858,0,51809,2.139974503999838,1.014762986683584,1.1254397746367015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007033025000055204,0.021555798999997933,0.018694414000037796,0.02098439499968663
c_prefix,cores,,repair,prefix_neighbor_v1,sparse,split,256,-1,5,3.44406096099965,0.4758685190004144,0.19951244200046858,1.6428360879999673,2.135974040051125,1.6698175389668035,50393664,14585088,,-0.9999841400556024,0.9106566692387329,0.7994146603650638,0.7995113622705505,0.8718387758731078,0.7743791795846506,0.7743577785793532,0.08727152739055348,155,2.1701285470003313,328704,834,1664,155,1.7867648930000541,1.7328869629728219,1.5301242103240067,1.124017313080994,1.4784154244506358,1.3997676679842437,1.0578319136979253,0,0,0,1.424013393,0.250243611,0.404354365,1024,0.074412856,0.004234128,0.291745482,0.522712286,0.267601677,0.045785263,0.161694237,0.1685839,0.098844875,5407,58750858,58750858,0,51809,2.1701285470003313,1.0159901320469178,1.1544679860390712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0029808519998368865,0.03642934499976036,0.01968867699997645,0.0005778660001851676
c_prefix,cores,,repair,prefix_neighbor_v1,sparse,split,256,-1,6,3.5381635369999884,0.4383910410000027,0.18349300199999163,1.5839620139999937,2.0885268863788413,1.6698175389668035,50393664,14585088,,-0.9999997843652139,0.9161979207890574,0.8003395392165603,0.8004194589184074,0.8786397362160313,0.7726929166046432,0.7726390234380743,0.08442255474311278,155,2.119101307000008,328704,834,1664,155,1.7390425889999932,1.7104137841736462,1.5404196845063698,1.1026425876409895,1.485013161289866,1.3963414008676842,1.0661505193116967,0,0,0,1.401451795,0.240541244,0.407196896,1024,0.071857777,0.00043438700000000005,0.278645704,0.52048994,0.259368883,0.04656932099999999,0.15121418599999997,0.17460903300000002,0.100310571,5407,58750858,58750858,0,51809,2.119101307000008,1.0146392276875007,1.1046693651250004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005868781000003764,0.026031012999993663,0.024097018999995612,0.019479089000000727
c_prefix,cores,,repair,prefix_neighbor_v1,sparse,split,256,-1,7,3.4029112000000623,0.414788174000023,0.16976205599996774,1.4561556070000279,2.062929693482944,1.6698175389668035,50393664,14585088,,-0.9999997994385985,0.913124515679306,0.799921851026435,0.8000214473362015,0.872303895317641,0.771932266096018,0.7719079823677667,0.08560497645255072,155,2.098625469999888,328704,834,1664,155,1.7171393290000196,1.687275902647313,1.513868198457118,1.105741862436454,1.467473222589885,1.4214506868897705,1.0292256216520568,0,0,0,1.415102036,0.240457501,0.41897657,1024,0.073533063,0.002494427,0.3581842,0.523101859,0.258778125,0.043714803999999996,0.149716674,0.18385954300000001,0.09452474799999999,5407,58750858,58750858,0,51809,2.098625469999888,1.0173034382265724,1.0815842105273465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020716533999916464,0.01962717599997177,0.018781301999979405,0.018725485000004483
c_prefix,cores,,repair,prefix_neighbor_v1,sparse,split,256,-1,8,3.5198708870000246,0.5070378049999817,0.16931040499980554,1.6034362569998848,2.0841339408335555,1.6698175389668035,50393664,14585088,,-0.9999997609216362,0.9201323542426239,0.806111522740107,0.806218677153747,0.8845296541499484,0.7793529887890673,0.7793487251548564,0.08114230070944534,155,2.113887404000252,328704,834,1664,155,1.7367179720001786,1.6853356264666615,1.5301242103240067,1.0925167154683355,1.4771890158532759,1.4158486151079508,1.0436806486036205,0,0,0,1.388684494,0.234335478,0.413746773,1024,0.073591675,0.008678815000000001,0.300737603,0.523493644,0.254666848,0.04442814500000001,0.14825694299999997,0.16197832699999998,0.104126225,5407,58750858,58750858,0,51809,2.113887404000252,1.0142761761054553,1.0998544483046908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018532109000034325,0.0019960640001954744,0.0005321460000686784,0.00046230599991758936
b_prefix,cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,natural,256,-1,1,3.6901094990003003,0.49268714100026045,0.24091104099989025,,2.104765369350233,1.6698175389668035,50393664,14585088,,,0.9121513059073146,0.8118363255144599,0.8119690099970172,0.8711779832830044,0.7816719141079996,0.7816607757222473,0.08684670854416977,155,2.148383572000057,328704,834,1664,155,1.7740897210001094,1.679340132947535,1.5301242103240067,1.0880168438133522,1.468039288706172,1.4190247897342505,1.0341252975713502,0,0,0,1.432727866,0.227840308,0.455295466,1156,0.10649480199999999,0.010185533,0.324996359,0.523396252,0.258297595,0.06565459700000001,0.158808078,0.177160339,0.130216323,5407,58750858,58750858,0,51809,2.148383572000057,1.02072354633205,,0.14403850107919425,0.0006346888840198517,13,4,16,1156,132,107.93279473799996,731.8596864380004,155.981722925,0,0,0,0,0,0,0,0,0,0,256,22.982681058,91.930724232,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,56.50655428299996,333.95901186999987,107.93279473799996,0,4,13,512,76.49248758400002,305.96995033600007,0,0,4,4,12889,132,132,0.0002841241657733917,34.04979838884901,0.2512996138539165,1.1496794372797012,155,1.740971403,0,0,0,0,0,0,0,0,122.32116253639106,0,0,7.009378775862457,12889,6233,169,492,3,3813,132,2047,681,21.477797827724896,1.5338620829999996,7,1,2,15,,,0.0011900149997927656,0.1479633629996897,1.6006786210000428,0.1447217240001919
b_prefix,cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,natural,256,-1,2,3.461913073999767,0.4729885890001242,0.1880181250003261,,2.0228457053227102,1.6698175389668035,50393664,14585088,,,0.9117188075022985,0.8074569409525542,0.8076169094046012,0.8696701832089229,0.7794866494573802,0.7795217001746679,0.08732203083872775,155,2.0814615880008205,328704,834,1664,155,1.703964341000301,1.6607849760743394,1.5301242103240067,1.0776735800827313,1.4580550414019924,1.3916396620507994,1.0465972543451199,0,0,0,1.391240633,0.249288187,0.47108038,1148,0.10916497900000002,0.0077339,0.360662126,0.521608192,0.244730962,0.05068678000000001,0.160115792,0.16750813200000003,0.14990033900000002,5407,58750858,58750858,0,51809,2.0814615880008205,1.0289769420000123,,0.1724650040268898,0.007601993158459663,13,4,16,1148,124,103.30582047600002,735.3945851200002,158.02219116100014,0,0,0,0,0,0,0,0,0,0,256,23.414358099000005,93.65743239600002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,57.060524716999986,331.5479193440001,103.30582047600002,0,4,13,512,77.54730834499996,310.18923337999985,0,0,4,4,12889,124,124,0.0002888869494199753,37.725189688266255,0.17730002920143306,1.1211138926446438,155,1.30144041,0,0,0,0,0,0,0,0,122.71852235135157,0,0,6.106729308557143,12889,6233,175,489,7,3895,124,1966,633,19.601276413114288,1.5364621149999997,13,0,0,16,,,0.002053208000234008,0.0942053619996841,1.5810528249999152,0.09224614100003237
b_prefix,cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,natural,256,-1,3,3.5029360720000113,0.3826846319998367,0.16623308899988842,,2.1375153091859604,1.6698175389668035,50393664,14585088,,,0.9090906905787044,0.797590030138037,0.7977294922079553,0.8681984055724138,0.7670615604334634,0.7670880230413776,0.08517626754543063,155,2.182411459999912,328704,834,1664,155,1.8102461739999853,1.717272154018639,1.5301242103240067,1.1131391000791155,1.4670078475141353,1.4029438426105434,1.046101265971789,0,0,0,1.402222439,0.303860883,0.456012322,1154,0.12246879800000002,0.0069750739999999995,0.29070765,0.5188986999999999,0.236118697,0.07208780999999997,0.14632629300000002,0.17541832000000002,0.10326103800000003,5407,58750858,58750858,0,51809,2.182411459999912,1.021003896730475,,0.027141636237502098,0.0005656052380800247,13,4,16,1154,130,99.65611154300001,724.3567957709992,156.17517105699994,0,0,0,0,0,0,0,0,0,0,256,23.22303213899998,92.89212855599992,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386,56.59303408900002,326.0282478990001,99.65611154300001,0,4,13,512,76.35910482900003,305.4364193160001,0,0,4,4,12889,130,130,0.00029603391885757446,37.19685925496742,0.1767138501163572,1.1675849817693233,155,1.886170959,0,0,0,0,0,0,0,0,122.65731845784467,0,0,6.2116747080745425,12889,6233,174,544,7,3839,130,1962,650,19.844872944149092,1.530380882,13,1,1,13,,,0.001213594000091689,0.0921189850000701,1.6598340639998241,0.09173973999986629
b_prefix,cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,natural,256,-1,4,3.398385246000089,0.42328236399998787,0.17147332599961373,,2.055809117436212,1.6698175389668035,50393664,14585088,,,0.9191306755210444,0.8132735967702347,0.8135091574966031,0.8803419277192276,0.7893107669754268,0.7894444093872268,0.08436664327302675,155,2.102005750999524,328704,834,1664,155,1.729208817000199,1.6539594453187876,1.5480058233775844,1.0593735514027567,1.4516696395872137,1.4389571612079586,1.0040152482829288,0,0,0,1.383058666,0.245750693,0.407449277,1153,0.09652444,0.008889462,0.316406277,0.5212197089999999,0.239292655,0.04782053199999999,0.144002639,0.17392554,0.11501604099999999,5407,58750858,58750858,0,51809,2.102005750999524,1.0224712660195436,,0.009169846773147583,0.0005753487348556519,13,4,16,1153,129,98.87565390299997,725.398225987,156.63064302100008,0,0,0,0,0,0,0,0,0,0,256,22.736949906999993,90.94779962799997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,56.62100086399999,325.35965735899987,98.87565390299997,0,4,13,512,77.27269225,309.090769,0,0,4,4,12889,129,129,0.00027181580662727356,35.0521645238623,0.1025105151347816,1.1406839787960052,155,1.274893704,0,0,0,0,0,0,0,0,122.2926520400215,0,0,5.757177856475824,12889,6233,169,565,5,3785,129,2003,654,19.30682087295165,1.6256162900000006,13,1,3,14,,,0.0012744380001095124,0.07368045600014739,1.5813556359998984,0.07271992100004354
b_prefix,cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,natural,256,-1,5,3.489892490999864,0.42926699399959034,0.23537012499946286,,2.1222126475930208,1.6698175389668035,50393664,14585088,,,0.9181789241058547,0.803693900254505,0.8039015934076275,0.8806322236863807,0.7760523494114644,0.7761644762045559,0.08411393500851742,155,2.1753677670003526,328704,834,1664,155,1.7932931479999752,1.700887784528508,1.5404196845063698,1.095590691596721,1.4669412102620119,1.4190748082323021,1.0319951507874185,0,0,0,1.40798741,0.252564747,0.427927125,1154,0.10944855299999999,0.005902946,0.322556852,0.522614484,0.258351765,0.04640658700000001,0.16785283299999998,0.16857480000000002,0.13788969599999998,5407,58750858,58750858,0,51809,2.1753677670003526,1.0250470279062842,,0.047629907727241516,0.004964405670762062,13,4,16,1154,130,102.14359064399999,731.3566465719998,157.30326398200006,0,0,0,0,0,0,0,0,0,0,256,22.84380319899997,91.37521279599989,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386,57.14569363,330.7263651639998,102.14359064399999,0,4,13,512,77.313767153,309.255068612,0,0,4,4,12889,130,130,0.0020166635513305664,36.33588391402736,0.10586361517198384,1.1575043499469757,155,1.6239457709999998,0,0,0,0,0,0,0,0,122.46784820803441,0,0,5.951404952770878,12889,6233,174,592,6,3884,130,1870,660,19.660911053541767,1.6138558109999996,10,0,0,17,,,0.0013362959998630686,0.1286790829999518,1.6732001669997771,0.1282477340000696
