algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,split,128,-1,4,32,node_native,1.905194887000107,0,0,2.576806578785181,0,2.6640488505363464,0,0,32,1,0,0.7614204399287701
sparse,split,128,-1,4,33,node_native,1.4755229740000004,0,0,2.1521303057670593,0,0,0,0,32,0,0,0.7598287612199783
sparse,split,128,-1,4,34,node_native,1.4596745660001034,0,0,2.1376244127750397,0,0,0,0,32,0,0,0.7585242837667465
sparse,split,128,-1,4,35,node_native,1.9026877969999987,0,0,2.552650772035122,0,0,0,0,32,0,0,0.762915838509798
sparse,split,128,-1,4,36,node_native,2.039387437999949,0,0,2.6974545381963253,0,4.319447189569473,0,0,36,1,0,0.7616261392831802
sparse,split,128,-1,4,37,node_native,1.647352577000106,0,0,2.3172701969742775,0,0,0,0,36,0,0,0.7594875358045101
sparse,split,128,-1,4,38,node_native,1.671812700999908,0,0,2.3446763530373573,0,0,0,0,36,0,0,0.7612119540572166
sparse,split,128,-1,4,39,node_native,1.3093103209998844,0,0,1.9906037114560604,0,0,0,0,36,0,0,0.7578506767749786
sparse,split,128,-1,4,40,node_native,1.3698632169999883,0,0,2.047861758619547,0,0,0,0,40,0,0,0.7599834986031055
sparse,split,128,-1,4,41,node_native,1.8590175240000235,0,0,2.51833850517869,0,0,0,0,40,0,0,0.760064359754324
sparse,split,128,-1,4,42,node_native,2.378081647999693,0,0,3.014136277139187,0,4.706348296254873,0,0,40,1,0,0.7631989009678364
sparse,split,128,-1,4,43,node_native,2.243632123000225,0,0,2.9074273221194744,0,0,0,0,40,0,0,0.7638584077358246
sparse,split,128,-1,4,44,node_native,1.2943552220001493,0,0,1.9708555191755295,0,0,0,0,44,0,0,0.7609937377274036
sparse,split,128,-1,4,45,node_native,1.17867312199985,0,0,1.866604246199131,0,0,0,0,44,0,0,0.7550395131111145
sparse,split,128,-1,4,46,node_native,1.4764657630000784,0,0,2.1520861126482487,0,0,0,0,44,0,0,0.7595532424747944
sparse,split,128,-1,4,47,node_native,1.7226821810000956,0,0,2.3987088352441788,0,3.619746118783951,0,0,44,1,0,0.7588412165641785
sparse,split,128,-1,4,48,node_native,1.2397760159999507,0,0,1.919746357947588,0,0,0,0,48,0,0,0.7578309513628483
sparse,split,128,-1,4,49,node_native,2.027776476000099,0,0,2.6936784833669662,0,3.899173267185688,0,0,48,1,0,0.76076490432024
sparse,split,128,-1,4,50,node_native,1.7135071879999941,0,0,2.388675332069397,0,0,0,0,48,0,0,0.7608109042048454
sparse,split,128,-1,4,51,node_native,1.8016716429998496,0,0,2.4728898964822292,0,0,0,0,48,0,0,0.7617691792547703
sparse,split,128,-1,4,52,node_native,1.6371861909998415,0,0,2.3124205470085144,0,0,0,0,52,0,0,0.7585710324347019
sparse,split,128,-1,4,53,node_native,2.0622319850000395,0,0,2.7260124795138836,0,2.9516772776842117,0,0,52,1,0,0.760541494935751
sparse,split,128,-1,4,54,node_native,1.9904794550000133,0,0,2.656264055520296,0,0,0,0,52,0,0,0.760766077786684
sparse,split,128,-1,4,55,node_native,1.552912504999881,0,0,2.2254616282880306,0,0,0,0,52,0,0,0.761295884847641
sparse,split,128,-1,4,56,node_native,2.166659074999984,0,0,2.779175639152527,0,5.1205975860357285,0,0,56,1,0,0.7511857971549034
sparse,split,128,-1,4,57,node_native,1.60483863200011,0,0,2.2648959010839462,0,0,0,0,56,0,0,0.7503051236271858
sparse,split,128,-1,4,58,node_native,1.3887002389998315,0,0,2.0502494908869267,0,0,0,0,56,0,0,0.749659176915884
sparse,split,128,-1,4,59,node_native,1.6551844920002168,0,0,2.3155178241431713,0,0,0,0,56,0,0,0.75102249532938
sparse,split,128,-1,4,60,node_native,1.316027310000095,0,0,1.9957186467945576,0,0,0,0,60,0,0,0.7594450227916241
sparse,split,128,-1,4,61,node_native,1.4697449659998938,0,0,2.147551640868187,0,0,0,0,60,0,0,0.7619571313261986
sparse,split,128,-1,4,62,node_native,1.7800930929998913,0,0,2.456677410751581,0,3.617628078907728,0,0,60,1,0,0.7646665461361408
sparse,split,128,-1,4,63,node_native,1.3427556879998974,0,0,2.0208873227238655,0,0,0,0,60,0,0,0.7593616023659706
sparse,split,128,-1,4,64,node_native,1.7224633139998105,0,0,2.3942250087857246,0,2.6117463782429695,0,0,64,1,0,0.7599649913609028
sparse,split,128,-1,4,65,node_native,1.307817602,0,0,1.9867689199745655,0,0,0,0,64,0,0,0.7588807977735996
sparse,split,128,-1,4,66,node_native,1.4858733929999062,0,0,2.1715951934456825,0,0,0,0,64,0,0,0.7585539519786835
sparse,split,128,-1,4,67,node_native,1.4730921650001392,0,0,2.153730060905218,0,0,0,0,64,0,0,0.7605055756866932
sparse,split,128,-1,4,68,node_native,1.3302532070000552,0,0,2.0106144919991493,0,0,0,0,68,0,0,0.760104063898325
sparse,split,128,-1,4,69,node_native,1.5751637140001549,0,0,2.246803503483534,0,0,0,0,68,0,0,0.7597428411245346
sparse,split,128,-1,4,70,node_native,2.2569959960001142,0,0,2.904798474162817,0,6.5442010425031185,0,0,68,1,0,0.7627787813544273
sparse,split,128,-1,4,71,node_native,1.6096616240000685,0,0,2.2755791172385216,0,0,0,0,68,0,0,0.7613920606672764
sparse,split,128,-1,4,72,node_native,1.6414283049999767,0,0,2.3158993422985077,0,0,0,0,72,0,0,0.7589973956346512
sparse,split,128,-1,4,73,node_native,1.8225255820001394,0,0,2.484115354716778,0,0,0,0,72,0,0,0.7610868662595749
sparse,split,128,-1,4,74,node_native,2.095245288000001,0,0,2.7609298937022686,0,2.9987863786518574,0,0,72,1,0,0.7610324434936047
sparse,split,128,-1,4,75,node_native,1.8164199259998668,0,0,2.4831796027719975,0,0,0,0,72,0,0,0.7609792426228523
sparse,split,128,-1,4,76,node_native,1.26932305299988,0,0,1.9545511864125729,0,0,0,0,76,0,0,0.7567149810492992
sparse,split,128,-1,4,77,node_native,1.8117426379999415,0,0,2.471662010997534,0,0,0,0,76,0,0,0.7595095336437225
sparse,split,128,-1,4,78,node_native,2.2044759210002667,0,0,2.8657952658832073,0,5.393969815224409,0,0,76,1,0,0.7631579153239727
sparse,split,128,-1,4,79,node_native,1.6944688990000714,0,0,2.373184483498335,0,0,0,0,76,0,0,0.757615253329277
sparse,split,128,-1,4,80,node_native,1.8961915149999413,0,0,2.559431590139866,0,0,0,0,80,0,0,0.7619474641978741
sparse,split,128,-1,4,81,node_native,1.7040619520000746,0,0,2.3720325119793415,0,0,0,0,80,0,0,0.7601195611059666
sparse,split,128,-1,4,82,node_native,1.897535511000001,0,0,2.5677887238562107,0,2.484980810433626,0,0,80,1,0,0.7585665173828602
sparse,split,128,-1,4,83,node_native,1.2553031170001532,0,0,1.9435747489333153,0,0,0,0,80,0,0,0.7584420368075371
sparse,split,128,-1,4,84,node_native,1.7560627180000665,0,0,2.423314243555069,0,4.6028533056378365,0,0,84,1,0,0.7607259973883629
sparse,split,128,-1,4,85,node_native,1.1734188140001152,0,0,1.860337633639574,0,0,0,0,84,0,0,0.7566766254603863
sparse,split,128,-1,4,86,node_native,1.2043171549998988,0,0,1.8758257739245892,0,0,0,0,84,0,0,0.7612317241728306
sparse,split,128,-1,4,87,node_native,1.3268052659998375,0,0,1.9994966015219688,0,0,0,0,84,0,0,0.7604656741023064
sparse,split,128,-1,4,88,node_native,1.4772521659998574,0,0,2.152706313878298,0,0,0,0,88,0,0,0.7599150836467743
sparse,split,128,-1,4,89,node_native,1.098476898000058,0,0,1.792607057839632,0,0,0,0,88,0,0,0.7542242221534252
sparse,split,128,-1,4,90,node_native,2.3809266560002698,0,0,3.0298990048468113,0,7.087868504226208,0,0,88,1,0,0.7607771940529346
sparse,split,128,-1,4,91,node_native,2.136810754999942,0,0,2.7817736975848675,0,0,0,0,88,0,0,0.7633285224437714
sparse,split,128,-1,4,92,node_native,1.4684341980000681,0,0,2.1455519385635853,0,1.4133959859609604,0,0,92,1,0,0.7588868886232376
sparse,split,128,-1,4,93,node_native,1.2947676840000213,0,0,1.9826664440333843,0,0,0,0,92,0,0,0.7552050873637199
sparse,split,128,-1,4,94,node_native,1.2383811420002075,0,0,1.9187629371881485,0,0,0,0,92,0,0,0.7582975625991821
sparse,split,128,-1,4,95,node_native,1.3896840840000095,0,0,2.06409665197134,0,0,0,0,92,0,0,0.7620242238044739
sparse,split,128,-1,4,96,node_native,1.7176154510000288,0,0,2.3769468292593956,0,0,0,0,96,0,0,0.7608088850975037
sparse,split,128,-1,4,97,node_native,2.090388720000078,0,0,2.755770143121481,0,4.202769007533789,0,0,96,1,0,0.7604973837733269
sparse,split,128,-1,4,98,node_native,1.6916794029998528,0,0,2.3621862456202507,0,0,0,0,96,0,0,0.7602257393300533
sparse,split,128,-1,4,99,node_native,1.4470620820000022,0,0,2.127254270017147,0,0,0,0,96,0,0,0.7583250775933266
sparse,split,128,-1,4,100,node_native,1.2413376419999622,0,0,1.9170697145164013,0,0,0,0,100,0,0,0.7586347423493862
sparse,split,128,-1,4,101,node_native,1.629088576000072,0,0,2.309269480407238,0,0,0,0,100,0,0,0.7595692500472069
sparse,split,128,-1,4,102,node_native,2.2020961630000784,0,0,2.858174439519644,0,7.1851610988378525,0,0,100,1,0,0.7637293189764023
sparse,split,128,-1,4,103,node_native,1.267124568999975,0,0,1.9531318992376328,0,0,0,0,100,0,0,0.758055355399847
sparse,split,128,-1,4,104,node_native,1.8207460139998375,0,0,2.4879221990704536,0,0,0,0,104,0,0,0.7604156322777271
sparse,split,128,-1,4,105,node_native,1.9521832380000887,0,0,2.6192444190382957,0,4.543354243040085,0,0,104,1,0,0.7606234773993492
sparse,split,128,-1,4,106,node_native,1.120322625999961,0,0,1.8088176995515823,0,0,0,0,104,0,0,0.7551266960799694
sparse,split,128,-1,4,107,node_native,1.364734748999922,0,0,2.0465434044599533,0,0,0,0,104,0,0,0.7581734620034695
sparse,split,128,-1,4,108,node_native,1.7194060030000173,0,0,2.384865302592516,0,0,0,0,108,0,0,0.7606904320418835
sparse,split,128,-1,4,109,node_native,1.7387197829998513,0,0,2.4105639196932316,0,2.631987690925598,0,0,108,1,0,0.7616837620735168
sparse,split,128,-1,4,110,node_native,1.334455899999739,0,0,2.0158078745007515,0,0,0,0,108,0,0,0.7568880431354046
sparse,split,128,-1,4,111,node_native,1.2695314199999075,0,0,1.9536896906793118,0,0,0,0,108,0,0,0.7587718665599823
sparse,split,128,-1,4,112,node_native,1.6112661499998921,0,0,2.289236541837454,0,0,0,0,112,0,0,0.758193850517273
sparse,split,128,-1,4,113,node_native,1.1957133729999896,0,0,1.8773517422378063,0,0,0,0,112,0,0,0.7582991719245911
sparse,split,128,-1,4,114,node_native,1.8999774730000354,0,0,2.559130534529686,0,0,0,0,112,0,0,0.7635624073445797
sparse,split,128,-1,4,115,node_native,2.291460745000336,0,0,2.944568384438753,0,6.323962546885014,0,0,112,1,0,0.7627333775162697
sparse,split,128,-1,4,116,node_native,1.5011804739999661,0,0,2.161700125783682,0,0,0,0,116,0,0,0.7597987614572048
sparse,split,128,-1,4,117,node_native,1.403431820000037,0,0,2.080733608454466,0,0,0,0,116,0,0,0.7584765069186687
sparse,split,128,-1,4,118,node_native,1.3838712929998565,0,0,2.0553543120622635,0,0,0,0,116,0,0,0.760010626167059
sparse,split,128,-1,4,119,node_native,2.1890469429998802,0,0,2.8512891344726086,0,6.768233176320791,0,0,116,1,0,0.7637450471520424
sparse,split,128,-1,4,120,node_native,1.1414178889997402,0,0,1.831674762070179,0,0,0,0,120,0,0,0.7557531297206879
sparse,split,128,-1,4,121,node_native,1.5229219030001104,0,0,2.197574909776449,0,0,0,0,120,0,0,0.7592606097459793
sparse,split,128,-1,4,122,node_native,1.6839310430001433,0,0,2.3613385148346424,0,2.509171284735203,0,0,120,1,0,0.7603523805737495
sparse,split,128,-1,4,123,node_native,1.5425079710000773,0,0,2.2183758094906807,0,0,0,0,120,0,0,0.7627504467964172
sparse,split,128,-1,4,124,node_native,1.688764099999844,0,0,2.344324916601181,0,0,0,0,124,0,0,0.7615270540118217
sparse,split,128,-1,4,125,node_native,0.9636371719998351,0,0,1.6626587398350239,0,0,0,0,124,0,0,0.7549762949347496
sparse,split,128,-1,4,126,node_native,1.7370137729999442,0,0,2.4096540585160255,0,4.291557401418686,0,0,124,1,0,0.7607518024742603
sparse,split,128,-1,4,127,node_native,1.0943429149999702,0,0,1.7914583571255207,0,0,0,0,124,0,0,0.7566629536449909
sparse,split,128,-1,5,0,node_native,1.1959035819999144,0,0,1.8365358710289001,0,0,0,0,0,0,0,0.719584733247757
sparse,split,128,-1,5,1,node_native,2.301428468999916,0,0,2.9116120599210262,0,0,0,0,0,0,0,0.7200993411242962
sparse,split,128,-1,5,2,node_native,2.312813897999831,0,0,2.924576051533222,0,5.002127889543772,0,0,0,1,0,0.7208758294582367
sparse,split,128,-1,5,3,node_native,1.7352357499999016,0,0,2.3582058288156986,0,0,0,0,0,0,0,0.7206167466938496
sparse,split,128,-1,5,4,node_native,1.2755569109998532,0,0,1.9196547344326973,0,0,0,0,4,0,0,0.7171854339540005
sparse,split,128,-1,5,5,node_native,2.148521945000084,0,0,2.771972607821226,0,0,0,0,4,0,0,0.7212455235421658
sparse,split,128,-1,5,6,node_native,1.6864270740001075,0,0,2.305362917482853,0,0,0,0,4,0,0,0.7197548449039459
sparse,split,128,-1,5,7,node_native,2.395514703999993,0,0,3.0067560113966465,0,6.069838374853134,0,0,4,1,0,0.7210092209279537
sparse,split,128,-1,5,8,node_native,2.026606345999994,0,0,2.6489153280854225,0,3.2941132374107838,0,0,8,1,0,0.7208481691777706
sparse,split,128,-1,5,9,node_native,1.3356303350001326,0,0,1.973705418407917,0,0,0,0,8,0,0,0.7180424556136131
sparse,split,128,-1,5,10,node_native,1.7414869750000435,0,0,2.375304702669382,0,0,0,0,8,0,0,0.7183112390339375
sparse,split,128,-1,5,11,node_native,1.867952356999922,0,0,2.4996983781456947,0,0,0,0,8,0,0,0.7217498235404491
sparse,split,128,-1,5,12,node_native,1.265572643999917,0,0,1.9061958529055119,0,0,0,0,12,0,0,0.7188458703458309
sparse,split,128,-1,5,13,node_native,2.039017369000021,0,0,2.6687389574944973,0,5.126356590539217,0,0,12,1,0,0.719123512506485
sparse,split,128,-1,5,14,node_native,1.2413811119999991,0,0,1.8800900988280773,0,0,0,0,12,0,0,0.7193544544279575
sparse,split,128,-1,5,15,node_native,1.8753064469999572,0,0,2.511146903038025,0,0,0,0,12,0,0,0.7187949493527412
sparse,split,128,-1,5,16,node_native,1.219849771999975,0,0,1.8655971810221672,0,0,0,0,16,0,0,0.7172947339713573
sparse,split,128,-1,5,17,node_native,1.2533099470001616,0,0,1.8943955413997173,0,0,0,0,16,0,0,0.7185703478753567
sparse,split,128,-1,5,18,node_native,1.4822575319999487,0,0,2.1219239085912704,0,0,0,0,16,0,0,0.7202150672674179
sparse,split,128,-1,5,19,node_native,2.654036935000022,0,0,3.256952680647373,0,11.666825417429209,0,0,16,1,0,0.7229107208549976
sparse,split,128,-1,5,20,node_native,1.643236396000134,0,0,2.2736903727054596,0,0,0,0,20,0,0,0.7193298302590847
sparse,split,128,-1,5,21,node_native,1.8397156560000667,0,0,2.474008847028017,0,5.160747293382883,0,0,20,1,0,0.7191840074956417
sparse,split,128,-1,5,22,node_native,1.291006971999991,0,0,1.9317944720387459,0,0,0,0,20,0,0,0.7194512113928795
sparse,split,128,-1,5,23,node_native,0.8510357549998844,0,0,1.4962942190468311,0,0,0,0,20,0,0,0.7167993932962418
sparse,split,128,-1,5,24,node_native,1.3378704409998363,0,0,1.9853441752493382,0,0,0,0,24,0,0,0.7182505950331688
sparse,split,128,-1,5,25,node_native,1.2559230790000129,0,0,1.8998176269233227,0,0,0,0,24,0,0,0.7225138507783413
sparse,split,128,-1,5,26,node_native,1.0008950930000537,0,0,1.6461163200438023,0,0,0,0,24,0,0,0.7178275734186172
sparse,split,128,-1,5,27,node_native,2.3310748570002033,0,0,2.9402924068272114,0,9.868801608681679,0,0,24,1,0,0.7214029170572758
sparse,split,128,-1,5,28,node_native,1.1855387749999409,0,0,1.826603077352047,0,0,0,0,28,0,0,0.7187959626317024
sparse,split,128,-1,5,29,node_native,1.1449558629999501,0,0,1.800365962088108,0,0,0,0,28,0,0,0.716896940022707
sparse,split,128,-1,5,30,node_native,1.841963183999951,0,0,2.4644944220781326,0,5.019814129918814,0,0,28,1,0,0.7210021689534187
sparse,split,128,-1,5,31,node_native,1.4516220979999162,0,0,2.093243084847927,0,0,0,0,28,0,0,0.7190291061997414
sparse,split,128,-1,5,32,node_native,1.8103770580001992,0,0,2.44168808683753,0,0,0,0,32,0,0,0.7178541384637356
sparse,split,128,-1,5,33,node_native,1.550003740999955,0,0,2.1859185248613358,0,0,0,0,32,0,0,0.7199673056602478
sparse,split,128,-1,5,34,node_native,1.4982364629997846,0,0,2.137735892087221,0,0,0,0,32,0,0,0.7181463241577148
sparse,split,128,-1,5,35,node_native,1.8812009199999693,0,0,2.5057945512235165,0,2.2561247795820236,0,0,32,1,0,0.720847275108099
sparse,split,128,-1,5,36,node_native,2.024314559000004,0,0,2.641726568341255,0,3.924425359815359,0,0,36,1,0,0.722539909183979
sparse,split,128,-1,5,37,node_native,1.6940841749998299,0,0,2.326059713959694,0,0,0,0,36,0,0,0.7203284613788128
sparse,split,128,-1,5,38,node_native,1.656539238999926,0,0,2.291331931948662,0,0,0,0,36,0,0,0.7190508469939232
sparse,split,128,-1,5,39,node_native,1.360861757000066,0,0,1.9996600151062012,0,0,0,0,36,0,0,0.7181331552565098
sparse,split,128,-1,5,40,node_native,1.3441430040001023,0,0,1.9842359237372875,0,0,0,0,40,0,0,0.7185015715658665
sparse,split,128,-1,5,41,node_native,1.847582569999986,0,0,2.4787707962095737,0,0,0,0,40,0,0,0.7187511958181858
sparse,split,128,-1,5,42,node_native,2.3098151500001904,0,0,2.916700307279825,0,4.347435347735882,0,0,40,1,0,0.7213331498205662
sparse,split,128,-1,5,43,node_native,2.225684744999967,0,0,2.8379513509571552,0,0,0,0,40,0,0,0.7222316414117813
sparse,split,128,-1,5,44,node_native,1.2261175800000501,0,0,1.864215198904276,0,0,0,0,44,0,0,0.7188559807837009
sparse,split,128,-1,5,45,node_native,1.156081337000046,0,0,1.8045651502907276,0,0,0,0,44,0,0,0.7135195210576057
sparse,split,128,-1,5,46,node_native,1.537470545999895,0,0,2.173091299831867,0,0,0,0,44,0,0,0.7194291278719902
sparse,split,128,-1,5,47,node_native,1.7462159979999115,0,0,2.38209755346179,0,3.9132617600262165,0,0,44,1,0,0.718616958707571
sparse,split,128,-1,5,48,node_native,1.3427323500000057,0,0,1.976812455803156,0,0,0,0,48,0,0,0.7202561125159264
sparse,split,128,-1,5,49,node_native,2.131657020000148,0,0,2.740513052791357,0,3.7071679942309856,0,0,48,1,0,0.7203395925462246
sparse,split,128,-1,5,50,node_native,1.767278365000152,0,0,2.397228755056858,0,0,0,0,48,0,0,0.7219735123217106
sparse,split,128,-1,5,51,node_native,2.0116258360000074,0,0,2.611776627600193,0,0,0,0,48,0,0,0.7237534523010254
sparse,split,128,-1,5,52,node_native,1.6270796850000124,0,0,2.2602773793041706,0,0,0,0,52,0,0,0.7193042822182178
sparse,split,128,-1,5,53,node_native,2.0525165839999318,0,0,2.6728327199816704,0,0,0,0,52,0,0,0.7207366824150085
sparse,split,128,-1,5,54,node_native,2.103343174000088,0,0,2.7295470610260963,0,2.7131405286490917,0,0,52,1,0,0.7230294495820999
sparse,split,128,-1,5,55,node_native,1.7186901430000034,0,0,2.3511520884931087,0,0,0,0,52,0,0,0.7215567715466022
sparse,split,128,-1,5,56,node_native,2.0348360520000597,0,0,2.660525195300579,0,4.467897858470678,0,0,56,1,0,0.720022413879633
sparse,split,128,-1,5,57,node_native,1.6302534620000415,0,0,2.248730219900608,0,0,0,0,56,0,0,0.7205399386584759
sparse,split,128,-1,5,58,node_native,1.3914705599999024,0,0,2.0304477401077747,0,0,0,0,56,0,0,0.7205033972859383
sparse,split,128,-1,5,59,node_native,1.5862132940000038,0,0,2.2130992896854877,0,0,0,0,56,0,0,0.7230069898068905
sparse,split,128,-1,5,60,node_native,1.333893095999997,0,0,1.9731413424015045,0,0,0,0,60,0,0,0.7188646495342255
sparse,split,128,-1,5,61,node_native,1.3333599889998595,0,0,1.9717047065496445,0,0,0,0,60,0,0,0.7185715064406395
sparse,split,128,-1,5,62,node_native,1.760963891999836,0,0,2.3948311135172844,0,3.3328432962298393,0,0,60,1,0,0.7210185788571835
sparse,split,128,-1,5,63,node_native,1.4906241070000306,0,0,2.1287016831338406,0,0,0,0,60,0,0,0.7208982557058334
sparse,split,128,-1,5,64,node_native,1.6782947370001011,0,0,2.3075267896056175,0,2.5114130191504955,0,0,64,1,0,0.7193200029432774
sparse,split,128,-1,5,65,node_native,1.2561895379998305,0,0,1.8961972557008266,0,0,0,0,64,0,0,0.7179427295923233
sparse,split,128,-1,5,66,node_native,1.4407206879999421,0,0,2.0818595215678215,0,0,0,0,64,0,0,0.7181494906544685
sparse,split,128,-1,5,67,node_native,1.4761807620001264,0,0,2.1074030362069607,0,0,0,0,64,0,0,0.7210501842200756
sparse,split,128,-1,5,68,node_native,1.2605113539999593,0,0,1.9019550457596779,0,0,0,0,68,0,0,0.717899315059185
sparse,split,128,-1,5,69,node_native,1.5086055199998327,0,0,2.1437780298292637,0,0,0,0,68,0,0,0.71853032335639
sparse,split,128,-1,5,70,node_native,2.227983133999942,0,0,2.8345578499138355,0,6.8534816801548,0,0,68,1,0,0.7215997017920017
sparse,split,128,-1,5,71,node_native,1.5467437579998204,0,0,2.173447620123625,0,0,0,0,68,0,0,0.7210431955754757
sparse,split,128,-1,5,72,node_native,1.6412496250000004,0,0,2.278281431645155,0,0,0,0,72,0,0,0.7170537114143372
sparse,split,128,-1,5,73,node_native,1.7782529459999523,0,0,2.408179983496666,0,0,0,0,72,0,0,0.7211426235735416
sparse,split,128,-1,5,74,node_native,2.14277794599991,0,0,2.7617856673896313,0,3.843433242291212,0,0,72,1,0,0.7228905856609344
sparse,split,128,-1,5,75,node_native,1.6872344619999922,0,0,2.3177527487277985,0,0,0,0,72,0,0,0.7218852117657661
sparse,split,128,-1,5,76,node_native,1.2531199909997213,0,0,1.899019654840231,0,0,0,0,76,0,0,0.7148767597973347
sparse,split,128,-1,5,77,node_native,1.7682870820001426,0,0,2.4002400897443295,0,0,0,0,76,0,0,0.7200347557663918
sparse,split,128,-1,5,78,node_native,2.1245564490001243,0,0,2.747274551540613,0,4.552760414779186,0,0,76,1,0,0.7226811461150646
sparse,split,128,-1,5,79,node_native,1.7918032460001996,0,0,2.4249791093170643,0,0,0,0,76,0,0,0.7198034934699535
sparse,split,128,-1,5,80,node_native,1.8013289869999198,0,0,2.423224963247776,0,0,0,0,80,0,0,0.7211575731635094
sparse,split,128,-1,5,81,node_native,1.7032371100000319,0,0,2.3322736844420433,0,0,0,0,80,0,0,0.7203790210187435
sparse,split,128,-1,5,82,node_native,2.0902666910001244,0,0,2.690051890909672,0,4.443800546228886,0,0,80,1,0,0.7203193195164204
sparse,split,128,-1,5,83,node_native,1.1848553640001,0,0,1.8333921171724796,0,0,0,0,80,0,0,0.7179231271147728
sparse,split,128,-1,5,84,node_native,1.8010145009999405,0,0,2.433125287294388,0,5.088004991412163,0,0,84,1,0,0.7215091064572334
sparse,split,128,-1,5,85,node_native,1.273690375000001,0,0,1.9138146042823792,0,0,0,0,84,0,0,0.7187723889946938
sparse,split,128,-1,5,86,node_native,1.1023275320001176,0,0,1.7491056248545647,0,0,0,0,84,0,0,0.7168265655636787
sparse,split,128,-1,5,87,node_native,1.3019643219996624,0,0,1.9404554702341557,0,0,0,0,84,0,0,0.7200280651450157
sparse,split,128,-1,5,88,node_native,1.498475717000133,0,0,2.127654179930687,0,0,0,0,88,0,0,0.7203563190996647
sparse,split,128,-1,5,89,node_native,1.1017713519999006,0,0,1.7539725974202156,0,0,0,0,88,0,0,0.7143526934087276
sparse,split,128,-1,5,90,node_native,2.3759526809999443,0,0,2.9761410541832447,0,7.048174325376749,0,0,88,1,0,0.7228943705558777
sparse,split,128,-1,5,91,node_native,2.0733114239999395,0,0,2.6974059715867043,0,0,0,0,88,0,0,0.7217687554657459
sparse,split,128,-1,5,92,node_native,1.5422029979999934,0,0,2.171313751488924,0,2.005150806158781,0,0,92,1,0,0.719813846051693
sparse,split,128,-1,5,93,node_native,1.355203449999749,0,0,2.001002311706543,0,0,0,0,92,0,0,0.7150754295289516
sparse,split,128,-1,5,94,node_native,1.2714151979999997,0,0,1.9192963242530823,0,0,0,0,92,0,0,0.7156316563487053
sparse,split,128,-1,5,95,node_native,1.298181722999857,0,0,1.9252611510455608,0,0,0,0,92,0,0,0.7206039726734161
sparse,split,128,-1,5,96,node_native,1.7358989139997902,0,0,2.360334564000368,0,0,0,0,96,0,0,0.7202698141336441
sparse,split,128,-1,5,97,node_native,2.0538125140000147,0,0,2.6784466430544853,0,4.164736032485962,0,0,96,1,0,0.7182923331856728
sparse,split,128,-1,5,98,node_native,1.7340172939999547,0,0,2.3487034738063812,0,0,0,0,96,0,0,0.7192210033535957
sparse,split,128,-1,5,99,node_native,1.2919681770001716,0,0,1.9380587041378021,0,0,0,0,96,0,0,0.7145924121141434
sparse,split,128,-1,5,100,node_native,1.3538776910000934,0,0,1.9876455999910831,0,0,0,0,100,0,0,0.7201031036674976
sparse,split,128,-1,5,101,node_native,1.5328423300001077,0,0,2.1500740349292755,0,0,0,0,100,0,0,0.7183688059449196
sparse,split,128,-1,5,102,node_native,2.013234420999993,0,0,2.638320054858923,0,5.591169074177742,0,0,100,1,0,0.719976183027029
sparse,split,128,-1,5,103,node_native,1.2844999640001333,0,0,1.9135184809565544,0,0,0,0,100,0,0,0.7175431177020073
sparse,split,128,-1,5,104,node_native,1.86521989400012,0,0,2.463220100849867,0,0,0,0,104,0,0,0.7205976843833923
sparse,split,128,-1,5,105,node_native,2.081006901999899,0,0,2.71264885738492,0,5.450830779969692,0,0,104,1,0,0.7198203913867474
sparse,split,128,-1,5,106,node_native,1.1865477760001113,0,0,1.8337028175592422,0,0,0,0,104,0,0,0.7167681902647018
sparse,split,128,-1,5,107,node_native,1.3831087440000829,0,0,2.02408105507493,0,0,0,0,104,0,0,0.7184561118483543
sparse,split,128,-1,5,108,node_native,1.7342322060001152,0,0,2.355529960244894,0,2.965767089277506,0,0,108,1,0,0.7201101295650005
sparse,split,128,-1,5,109,node_native,1.648524990999931,0,0,2.272166892886162,0,0,0,0,108,0,0,0.7200858108699322
sparse,split,128,-1,5,110,node_native,1.2311627670001144,0,0,1.8801326230168343,0,0,0,0,108,0,0,0.7155134752392769
sparse,split,128,-1,5,111,node_native,1.2687150099999371,0,0,1.925703525543213,0,0,0,0,108,0,0,0.7169044725596905
sparse,split,128,-1,5,112,node_native,1.6290329689999226,0,0,2.266302328556776,0,0,0,0,112,0,0,0.719115573912859
sparse,split,128,-1,5,113,node_native,1.2580747270000074,0,0,1.898113813251257,0,0,0,0,112,0,0,0.7194795161485672
sparse,split,128,-1,5,114,node_native,1.8740815859999884,0,0,2.503234263509512,0,0,0,0,112,0,0,0.7223300449550152
sparse,split,128,-1,5,115,node_native,2.0329415260000587,0,0,2.658471643924713,0,3.92329328879714,0,0,112,1,0,0.7200029641389847
sparse,split,128,-1,5,116,node_native,1.4145489599999337,0,0,2.055906966328621,0,0,0,0,116,0,0,0.7173488847911358
sparse,split,128,-1,5,117,node_native,1.5121462079998764,0,0,2.140731405466795,0,0,0,0,116,0,0,0.7206472642719746
