algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,256,-1,5,critical_rank_v1,node_original,4,234,232,face_complete_elapsed,1.0376810889997614,2.731328504000203,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.534449777,0.277510142,0.166855721,0.154260302,0.004057865,0.329602756,0.03209639300000001,0.18510862100000003,0.272587369,0.11604521999999999,22,276,2,0.003126334999999994,7.2882e-05,5508,23704,0.7661351929998546,1.8042046859998209,0,0,0,0,0.7424845108762383,1.7269357731565833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011416825999958746,0.006833695999830525,0.984680944000047,0.031857170999956,0.0003454840000358672,0.0025469679999332584,
sparse,natural,256,-1,5,critical_rank_v1,node_original,4,245,244,optimization,1.384795603000157,2.731328504000203,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.661150877,0.235429692,0.430181955,0.155601133,0.161406037,0.303718083,0.029264121000000014,0.18468797599999998,0.231998931,0.09207063399999998,23,119,2,0.02074898800000001,0.00016944199999999995,5506,24536,0.7628171559999828,2.1480744840000625,0,0,0,0,0.7398913037031889,2.0717355236411095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011619887999813727,0.006972217000111414,1.3320964829999866,0.0325567580000552,0.00017562200014253904,0.0013746350000474195,
sparse,split,256,-1,1,critical_rank_v1,node_original,4,26,24,domain_repair,1.725303649999944,3.0775669739999785,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.914607554,0.396409304,0.34575605,0.238969319,0.071496737,0.547083708,0.04423491099999999,0.341350219,0.40259711899999995,0.15382652500000002,24,120,2,0.022559124,8.166100000000002e-05,7795,36016,0.8641462439999827,2.5897527179999997,0,0,0,0,0.8336644284427166,2.496345102787018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01123227099998303,0.006739858999992521,1.6628816999999572,0.042792240999972364,0.00016318199999432181,0.0014943970000445006,
sparse,split,256,-1,1,critical_rank_v1,node_original,4,111,108,delaunay,1.5633539210000436,3.0775669739999785,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.815330284,0.349980081,0.331951783,0.322408477,0.025481157,0.408900299,0.04190699999999998,0.23955356199999994,0.33442081500000004,0.14121103999999998,22,221,2,0.026939196000000006,8.274199999999999e-05,7217,30504,0.8643102319999798,2.427979875999995,0,0,0,0,0.8363181985914707,2.3416833952069283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012187521000043944,0.007958085000041137,1.5055880369999954,0.03554284999995616,0.00020578300001261596,0.0018716449999942597,
sparse,split,256,-1,1,critical_rank_v1,node_original,4,141,140,face_complete_elapsed,0.9899382219999211,3.0775669739999785,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.529394584,0.210538707,0.195281589,0.163164893,0.060801593,0.268170543,0.025057258000000002,0.14227254699999997,0.217401466,0.092935765,23,236,2,0.024909071999999997,0.00011728100000000002,4600,19416,0.8672242029999779,1.8576049089999742,0,0,0,0,0.8378197960555553,1.778768204152584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01230372399999169,0.006761740000001737,0.9411907299999598,0.027022977000001447,0.00033140400000775116,0.002327646999958688,
sparse,split,256,-1,1,critical_rank_v1,node_original,4,152,152,compute_node_peer,0.9026667479999446,3.0775669739999785,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.46523519,0.221868188,0.163216627,0.135379374,0.00792258,0.283676411,0.028377179000000002,0.146547915,0.22721111600000002,0.10221675399999999,23,264,2,0.010405090999999998,9.518099999999998e-05,4716,19560,0.8643303019999848,1.7674575949999962,0,0,0,0,0.8338802978396416,1.6885036155581474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01149330599997711,0.006389581000007638,0.8548202420000166,0.02749316799997814,0.00031966399996008477,0.002150787000005039,
sparse,split,256,-1,1,critical_rank_v1,node_original,4,153,152,compute_node_peer,1.4716393899999503,3.0775669739999785,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.770928439,0.374637043,0.262097138,0.222607998,0.044456303,0.447242322,0.039773180000000005,0.29613734900000005,0.350684638,0.133871476,22,160,2,0.019924072,6.9881e-05,7562,34808,0.8639876780000009,2.335931532000018,0,0,0,0,0.8320299945771694,2.2449908815324306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010170168999991347,0.006358960000000025,1.413149809999993,0.040512452999962534,0.00014794200001233548,0.0013000559999909456,
sparse,split,256,-1,1,critical_rank_v1,node_original,4,154,152,compute_node_peer,1.3760312600000475,3.0775669739999785,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.739979728,0.339411217,0.235909446,0.222212013,0.058915726,0.403852013,0.03877169900000001,0.24615603300000002,0.322988166,0.133863273,22,213,2,0.008091762000000002,0.00010126099999999998,6660,29208,0.864333203000001,2.2406854270000167,0,0,0,0,0.8342061005532742,2.155906192958355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011381084000049668,0.0069138669999802005,1.3219122950000042,0.03367670699998371,0.00024364300003298922,0.001903663999996752,
sparse,split,256,-1,1,critical_rank_v1,node_original,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.9076817499999947,3.0775669739999785,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.480113138,0.150761228,0.204664791,0.24090301,0.524975647,0.145523683,0.035176685,0.09728693100000001,0.06333368000000002,0.09893853400000001,20,176,2,0.019388024999999996,7.530099999999999e-05,8547,41088,0.8643519020000099,2.772356617000014,0,0,0,0,0.8355011977255344,2.6759951561689377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01209435300000905,0.007281532999968476,1.8407011219999845,0.045938781000018025,0.00016074199999138727,0.0015052190000233168,
sparse,split,256,-1,1,critical_rank_v1,node_original,4,207,204,repair,1.731585189000043,3.0775669739999785,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.871993754,0.431518607,0.348650468,0.282264537,0.038588957,0.490461254,0.04205913100000001,0.325555189,0.393168454,0.159475228,22,142,2,0.028807806999999998,0.000273103,7840,35848,0.8640699239999776,2.5963242789999867,0,0,0,0,0.8342234864830971,2.492270663380623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011309008000012,0.0069966799999861,1.6583562389999997,0.0526093760000208,0.0002621429999862812,0.0020517430000381864,
sparse,split,256,-1,1,critical_rank_v1,node_original,4,245,244,optimization,1.3759882700001071,3.0775669739999785,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.653530426,0.231487785,0.439633874,0.155264267,0.16099967,0.29735191,0.027737426000000006,0.18080516600000002,0.22844045199999996,0.090766358,23,119,2,0.024782052000000013,6.934000000000001e-05,5506,24536,0.8642724230000454,2.240589476000025,0,0,0,0,0.8337852284312248,2.1624055355787277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011429386000031627,0.006455231000018102,1.3288476110000147,0.02781920600000376,0.00015268200002083177,0.001284154000018134,
sparse,split,256,-1,2,critical_rank_v1,node_original,4,111,108,delaunay,1.5151247879999232,3.3876947130000303,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.816396591,0.348383536,0.288653768,0.325592855,0.025421836,0.406759286,0.044236703999999995,0.23895746800000003,0.3326984870000001,0.13748881799999998,22,221,2,0.029638950000000004,8.2202e-05,7217,30504,0.9975583400000119,2.513047233000009,0,0,0,0,0.8669348172843456,2.328247334808111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010655740999993668,0.007317917000023044,1.4615166599999725,0.03371588499999234,0.00019168199997920965,0.0017269029999624763,
sparse,split,256,-1,2,critical_rank_v1,node_original,4,115,112,optimization,1.6883250190000467,3.3876947130000303,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.789798258,0.415144114,0.408735922,0.234272192,0.008619675,0.488152061,0.040190447,0.32315437499999994,0.390671062,0.14773773299999998,22,154,2,0.023857383,0.00012450199999999997,7958,36776,0.9944594029999507,2.683478229000002,0,0,0,0,0.8678519427776337,2.4873704984784126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011727109999981167,0.006980537000004006,1.6197960009999974,0.047638527000003705,0.0002616830000192749,0.0019211610000411383,
sparse,split,256,-1,2,critical_rank_v1,node_original,4,152,152,compute_node_peer,0.895872319000091,3.3876947130000303,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.469950809,0.219214324,0.15430068,0.141900623,0.008048202,0.281385494,0.027697252000000012,0.14572805100000003,0.225404559,0.10056697699999999,23,264,2,0.012234495000000001,6.632099999999999e-05,4716,19560,0.9977903920000131,1.8939964539999892,0,0,0,0,0.8674124740064144,1.7152700424194336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011702589000037733,0.006484682000007069,0.848054851000029,0.027171624999994037,0.0003387250000059794,0.0021198470000172165,
sparse,split,256,-1,2,critical_rank_v1,node_original,4,153,152,compute_node_peer;domain_repair,1.6961962440000775,3.3876947130000303,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.988459754,0.375299726,0.267461517,0.22280321,0.044498646,0.627708812,0.039911783,0.474305585,0.35239087900000005,0.134915372,22,160,2,0.020262356999999995,5.8540000000000005e-05,7562,34808,0.9974702679999723,2.694028634999995,0,0,0,0,0.8667990677058697,2.50320440903306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011106161000043357,0.0065978040000231886,1.636604986000009,0.04043325399999276,0.00014412199999469522,0.0013099170000145932,
sparse,split,256,-1,2,critical_rank_v1,node_original,4,154,152,compute_node_peer,1.3790109539999094,3.3876947130000303,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.732209459,0.342920936,0.239747545,0.215517717,0.058746206,0.402688035,0.03927740500000002,0.248485813,0.32296328,0.133286611,22,213,2,0.011790369999999994,7.606199999999999e-05,6660,29208,0.9978944140000294,2.3772347720000084,0,0,0,0,0.8694575615227222,2.190871622413397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012509338999961983,0.007612316000006558,1.3216390659999888,0.03477096099999244,0.00025840299997526017,0.0022208689999843045,
sparse,split,256,-1,2,critical_rank_v1,node_original,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.9467545059999338,3.3876947130000303,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.485989533,0.15120364,0.234975245,0.24409018,0.526786431,0.14403261,0.03559616900000002,0.095887499,0.06289776100000001,0.09928650099999999,20,176,2,0.028265919999999993,9.8241e-05,8547,41088,0.9946881729999859,2.941760562000013,0,0,0,0,0.8694160617887974,2.7466111816465855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012575340000012147,0.007458394999957818,1.8774288839999826,0.04745408300004783,0.0001669419999643651,0.00167086199996902,
sparse,split,256,-1,2,critical_rank_v1,node_original,4,210,208,repair,1.696370242999933,3.3876947130000303,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.871859023,0.435260362,0.308427892,0.276446049,0.057111044,0.475883809,0.04392467400000002,0.34220151899999995,0.3781445970000001,0.14523609599999998,22,137,2,0.031490634,0.00013406199999999995,8054,37336,0.997848321000049,2.694902594000041,0,0,0,0,0.8679879680275917,2.489524632692337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011354543999971156,0.007282444999987092,1.6218039269999736,0.05373303499999338,0.0002760639999905834,0.0019202280000172323,
sparse,split,256,-1,2,critical_rank_v1,node_original,4,247,244,face_complete_elapsed,1.1088312340000357,3.3876947130000303,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.584737761,0.252277759,0.211058125,0.23417408,0.013138345,0.293653955,0.029968969999999994,0.17966671700000003,0.23679949100000003,0.09821219999999999,22,147,2,0.031662308,0.00012944099999999997,5546,24264,1.0006024420000017,2.1102574839999875,0,0,0,0,0.8701793253421783,1.9237446505576372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011827530000005027,0.006495191999988492,1.053929648999997,0.03485054400005083,0.00018040200001223639,0.0015479169999821352,
sparse,split,256,-1,3,critical_rank_v1,node_original,4,26,24,domain_repair,1.71342120099996,2.887221828000065,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.910701417,0.400751605,0.32900404,0.228360232,0.071058878,0.552425914,0.04490164700000001,0.343373671,0.406318231,0.15697065000000002,24,120,2,0.018007190999999992,9.1042e-05,7795,36016,0.7984493939999311,2.5121959009999273,0,0,0,0,0.7573653720319271,2.403897024691105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012235224000050948,0.007489787999929831,1.646762636999938,0.04509281099990403,0.00017564200004471786,0.0016650990000925958,
sparse,split,256,-1,3,critical_rank_v1,node_original,4,77,76,repair,1.4101662289998558,2.887221828000065,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.413002867,0.631470944,0.299547761,0.22771442,0.04840078,0.077350183,0.026099030999999998,0.16300502,0.20626650100000002,0.31191107900000004,13,155,2,0.025134220999999995,0.000137822,7429,33360,0.7980690030000233,2.2089036999999507,0,0,0,0,0.754590954631567,2.1042898930609226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010796199999958844,0.006535213000006479,1.3499425579999524,0.04118479900000693,0.00018356199996105715,0.0015238969999700203,
sparse,split,256,-1,3,critical_rank_v1,node_original,4,111,108,delaunay,1.5041561639999372,2.887221828000065,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.794779725,0.351104732,0.292081874,0.30249399,0.025499036,0.408391748,0.04208833599999998,0.24121294399999996,0.334994799,0.13941209899999998,22,221,2,0.025815001000000004,7.8882e-05,7217,30504,0.7986759570000004,2.3031529840000076,0,0,0,0,0.7581941038370132,2.2043061777949333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012145580000037626,0.00823164899998119,1.446332679999955,0.03535892699994747,0.00019994299998415954,0.001887385000031827,
sparse,split,256,-1,3,critical_rank_v1,node_original,4,152,152,compute_node_peer,0.8801934790002406,2.887221828000065,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.469191399,0.215699999,0.14405507,0.145542688,0.007792839,0.278403635,0.027158485999999996,0.14424521199999998,0.22250762600000001,0.099061578,23,264,2,0.010845778,6.9742e-05,4716,19560,0.7983057189999272,1.6789588030000004,0,0,0,0,0.7544654607772827,1.5889625400304794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010961019000092165,0.006110918000103993,0.8346845410000014,0.026131151999948088,0.00032608399999389803,0.001979765000100997,
sparse,split,256,-1,3,critical_rank_v1,node_original,4,153,152,compute_node_peer,1.5615894130000925,2.887221828000065,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.799562295,0.386733531,0.305151056,0.230961313,0.044839069,0.464123514,0.041383646,0.303220012,0.36334053400000005,0.14136779500000002,22,160,2,0.02440729,6.572000000000001e-05,7562,34808,0.7982480580000129,2.3601589759999797,0,0,0,0,0.756090022623539,2.2530224546790123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011527225999998336,0.007163331000015205,1.4971522749999622,0.044094620000009854,0.00015728200003195525,0.0014946790000749388,
sparse,split,256,-1,3,critical_rank_v1,node_original,4,154,152,compute_node_peer,1.458391342999903,2.887221828000065,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.780853218,0.346224897,0.270025369,0.259565297,0.058744006,0.40627654,0.04007161399999999,0.24992167199999998,0.32750497900000003,0.133436053,22,213,2,0.032718095,6.056100000000002e-05,6660,29208,0.7979990740000176,2.256804242000044,0,0,0,0,0.7555155754089355,2.15902616083622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011129320999998527,0.007130990999939968,1.4037518080000382,0.034114793999947324,0.00024534299996048503,0.002019086000018433,
sparse,split,256,-1,3,critical_rank_v1,node_original,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8737933379999276,2.887221828000065,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.449906794,0.150772015,0.200556488,0.215366295,0.5200138040000001,0.143842847,0.03536195400000001,0.09639034200000002,0.062965658,0.098385446,20,176,2,0.019655530000000004,9.2741e-05,8547,41088,0.7986020420000841,2.672708324000041,0,0,0,0,0.7569203935563564,2.5630726292729378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012011232999952881,0.007321753000042008,1.806364521999967,0.04639282899995578,0.00016598199999862118,0.0015370190000112416,
