algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,split,64,-1,2,50,node_original,5.147517182999877,0,0,5.522662276402116,0,0,0,0,48,0,0,0.5461287926882505
sparse,split,64,-1,2,51,node_original,5.886654271999987,0,0,6.247061440721154,0,5.881341990083456,0,0,48,1,0,0.544398071244359
sparse,split,64,-1,2,52,node_original,4.194800107999868,0,0,4.585254330188036,0,0,0,0,52,0,0,0.5382360480725765
sparse,split,64,-1,2,53,node_original,3.275889802000165,0,0,3.6856277137994766,0,0,0,0,52,0,0,0.5329555682837963
sparse,split,64,-1,2,54,node_original,3.6893190289998756,0,0,4.089675739407539,0,0,0,0,52,0,0,0.5319366939365864
sparse,split,64,-1,2,55,node_original,4.695549238000012,0,0,5.0805943589657545,0,8.643678098917007,0,0,52,1,0,0.5432753227651119
sparse,split,64,-1,2,56,node_original,4.775796066000112,0,0,5.1539532812312245,0,0,0,0,56,0,0,0.538412231951952
sparse,split,64,-1,2,57,node_original,5.0347825099999,0,0,5.41553757712245,0,0,0,0,56,0,0,0.533269852399826
sparse,split,64,-1,2,58,node_original,4.976767162999977,0,0,5.365547785535455,0,0,0,0,56,0,0,0.5335783753544092
sparse,split,64,-1,2,59,node_original,5.59076523099975,0,0,5.960302824154496,0,5.837606487795711,0,0,56,1,0,0.5431006280705333
sparse,split,64,-1,2,60,node_original,3.5465089870000384,0,0,3.9183562928810716,0,0,0,0,60,0,0,0.5327738644555211
sparse,split,64,-1,2,61,node_original,3.582095031999984,0,0,3.9978152997791767,0,0,0,0,60,0,0,0.5328451851382852
sparse,split,64,-1,2,62,node_original,5.50031626100008,0,0,5.864630961790681,0,12.615677791647613,0,0,60,1,0,0.5481347199529409
sparse,split,64,-1,2,63,node_original,5.094908411000006,0,0,5.47249592281878,0,0,0,0,60,0,0,0.5404139719903469
sparse,split,64,-1,3,0,node_original,4.00872979799999,0,0,4.38327735196799,0,0,0,0,0,0,0,0.5249169785529375
sparse,split,64,-1,3,1,node_original,5.586213423999993,0,0,5.941623257473111,0,0,0,0,0,0,0,0.5261502517387271
sparse,split,64,-1,3,2,node_original,5.72864475699987,0,0,6.0834479834884405,0,6.756960480473936,0,0,0,1,0,0.5302146393805742
sparse,split,64,-1,3,3,node_original,5.364009433999968,0,0,5.673124118708074,0,0,0,0,0,0,0,0.5290256449952722
sparse,split,64,-1,3,4,node_original,3.932415982000066,0,0,4.325247732922435,0,0,0,0,4,0,0,0.5189784970134497
sparse,split,64,-1,3,5,node_original,5.528756700000258,0,0,5.885273344814777,0,0,0,0,4,0,0,0.5263717360794544
sparse,split,64,-1,3,6,node_original,4.342723846999888,0,0,4.725971988402307,0,0,0,0,4,0,0,0.5211840653792024
sparse,split,64,-1,3,7,node_original,5.900364325999931,0,0,6.212508498691022,0,11.10309993289411,0,0,4,1,0,0.5304450299590826
sparse,split,64,-1,3,8,node_original,5.077889358999869,0,0,5.41862730961293,0,9.089238094165921,0,0,8,1,0,0.5240335753187537
sparse,split,64,-1,3,9,node_original,4.132416948000014,0,0,4.514232088811696,0,0,0,0,8,0,0,0.5221664728596807
sparse,split,64,-1,3,10,node_original,4.3964414999999235,0,0,4.781539622694254,0,0,0,0,8,0,0,0.5209442377090454
sparse,split,64,-1,3,11,node_original,3.5558880950000002,0,0,3.9303654059767723,0,0,0,0,8,0,0,0.5202802494168282
sparse,split,64,-1,3,12,node_original,4.0261795410002605,0,0,4.410892070271075,0,0,0,0,12,0,0,0.5233874134719372
sparse,split,64,-1,3,13,node_original,4.534215145000189,0,0,4.91097807046026,0,0,0,0,12,0,0,0.52080072555691
sparse,split,64,-1,3,14,node_original,5.364055342000029,0,0,5.715631912462413,0,13.836695917882025,0,0,12,1,0,0.5287692910060287
sparse,split,64,-1,3,15,node_original,2.7890305490000173,0,0,3.2127943048253655,0,0,0,0,12,0,0,0.5158130116760731
sparse,split,64,-1,3,16,node_original,3.582035231000077,0,0,3.979447397403419,0,0,0,0,16,0,0,0.518444231711328
sparse,split,64,-1,3,17,node_original,5.959925837000014,0,0,6.315501459874213,0,0,0,0,16,0,0,0.5316301630809903
sparse,split,64,-1,3,18,node_original,4.441375156999925,0,0,4.806196919642389,0,0,0,0,16,0,0,0.5278151528909802
sparse,split,64,-1,3,19,node_original,5.9962391060000755,0,0,6.345509948208928,0,11.806152440607548,0,0,16,1,0,0.5298735396936536
sparse,split,64,-1,3,20,node_original,4.877963696000052,0,0,5.240826108492911,0,0,0,0,20,0,0,0.5269367536529899
sparse,split,64,-1,3,21,node_original,4.817335048000018,0,0,5.1841223845258355,0,0,0,0,20,0,0,0.5256153168156743
sparse,split,64,-1,3,22,node_original,3.6749866059999476,0,0,4.06944920681417,0,0,0,0,20,0,0,0.5183726120740175
sparse,split,64,-1,3,23,node_original,6.0176504859999795,0,0,6.359841154888272,0,13.755370935425162,0,0,20,1,0,0.5272011160850525
sparse,split,64,-1,3,24,node_original,5.15220108699998,0,0,5.512218434363604,0,0,0,0,24,0,0,0.5264241248369217
sparse,split,64,-1,3,25,node_original,4.411754137999878,0,0,4.786604509688914,0,0,0,0,24,0,0,0.526078280992806
sparse,split,64,-1,3,26,node_original,4.010851511000055,0,0,4.370399093255401,0,0,0,0,24,0,0,0.5298002874478698
sparse,split,64,-1,3,27,node_original,6.128532599999971,0,0,6.474392015486956,0,14.261864840984344,0,0,24,1,0,0.5316310692578554
sparse,split,64,-1,3,28,node_original,4.778897389000008,0,0,5.148922644555569,0,0,0,0,28,0,0,0.5288506764918566
sparse,split,64,-1,3,29,node_original,4.633374874999959,0,0,5.009594586677849,0,0,0,0,28,0,0,0.5213634436950088
sparse,split,64,-1,3,30,node_original,4.10815724400004,0,0,4.47258634865284,0,0,0,0,28,0,0,0.5196393420919776
sparse,split,64,-1,3,31,node_original,6.566496466999979,0,0,6.914160682819784,0,18.334136959165335,0,0,28,1,0,0.5274365786463022
sparse,split,64,-1,3,32,node_original,5.687699977999955,0,0,6.036490664817393,0,14.942229626700282,0,0,32,1,0,0.5264823511242867
sparse,split,64,-1,3,33,node_original,4.496618474999991,0,0,4.872350330464542,0,0,0,0,32,0,0,0.5231725098565221
sparse,split,64,-1,3,34,node_original,4.889581797999881,0,0,5.259422383271158,0,0,0,0,32,0,0,0.5242250626906753
sparse,split,64,-1,3,35,node_original,2.627351013000066,0,0,2.996958153322339,0,0,0,0,32,0,0,0.5206687599420547
sparse,split,64,-1,3,36,node_original,4.546162426000251,0,0,4.928340674377978,0,0,0,0,36,0,0,0.5185437835752964
sparse,split,64,-1,3,37,node_original,4.745166827000048,0,0,5.114738799631596,0,5.462490881793201,0,0,36,1,0,0.5240543708205223
sparse,split,64,-1,3,38,node_original,3.9127420470001653,0,0,4.3039792235940695,0,0,0,0,36,0,0,0.5205315882340074
sparse,split,64,-1,3,39,node_original,3.8956296379999458,0,0,4.291067167185247,0,0,0,0,36,0,0,0.5186395850032568
sparse,split,64,-1,3,40,node_original,6.4938040209997325,0,0,6.813036663457751,0,13.567819660529494,0,0,40,1,0,0.5288912830874324
sparse,split,64,-1,3,41,node_original,4.252243069999963,0,0,4.640223266556859,0,0,0,0,40,0,0,0.5191935561597347
sparse,split,64,-1,3,42,node_original,4.622749192999777,0,0,4.997708967886865,0,0,0,0,40,0,0,0.5257051885128021
sparse,split,64,-1,3,43,node_original,5.920550272000128,0,0,6.278572740033269,0,0,0,0,40,0,0,0.5264034550637007
sparse,split,64,-1,3,44,node_original,2.2844103600001517,0,0,2.612607100047171,0,0,0,0,44,0,0,0.5241723889485002
sparse,split,64,-1,3,45,node_original,4.106361003000075,0,0,4.4960111901164055,0,0,0,0,44,0,0,0.5182295348495245
sparse,split,64,-1,3,46,node_original,4.114341741000089,0,0,4.499658575281501,0,0,0,0,44,0,0,0.522020542062819
sparse,split,64,-1,3,47,node_original,5.152416050999932,0,0,5.501986658200622,0,14.693050763569772,0,0,44,1,0,0.5298635605722666
sparse,split,64,-1,3,48,node_original,5.32853103299999,0,0,5.686468845233321,0,0,0,0,48,0,0,0.5256831366568804
sparse,split,64,-1,3,49,node_original,5.322495516000004,0,0,5.674733718857169,0,0,0,0,48,0,0,0.5293334033340216
sparse,split,64,-1,3,50,node_original,5.0994326580001825,0,0,5.472079217433929,0,0,0,0,48,0,0,0.5258567593991756
sparse,split,64,-1,3,51,node_original,5.844681745999878,0,0,6.19379304908216,0,5.244290046393871,0,0,48,1,0,0.5310836657881737
sparse,split,64,-1,3,52,node_original,4.112062310000056,0,0,4.489785758778453,0,0,0,0,52,0,0,0.5242794826626778
sparse,split,64,-1,3,53,node_original,3.3442396900001086,0,0,3.7397239431738853,0,0,0,0,52,0,0,0.520556028932333
sparse,split,64,-1,3,54,node_original,3.674297533000072,0,0,4.070374712347984,0,0,0,0,52,0,0,0.5212545786052942
sparse,split,64,-1,3,55,node_original,4.866655556000069,0,0,5.241972288116813,0,10.27809901535511,0,0,52,1,0,0.5270296037197113
sparse,split,64,-1,3,56,node_original,4.728314061999868,0,0,5.056741947308183,0,0,0,0,56,0,0,0.5258970633149147
sparse,split,64,-1,3,57,node_original,4.8487445249999155,0,0,5.225565245375037,0,0,0,0,56,0,0,0.5200936747714877
sparse,split,64,-1,3,58,node_original,5.267663942999889,0,0,5.629794429987669,0,0,0,0,56,0,0,0.5271784588694572
sparse,split,64,-1,3,59,node_original,5.5840074879999975,0,0,5.938006437383592,0,5.705751992762089,0,0,56,1,0,0.5305225187912583
sparse,split,64,-1,3,60,node_original,3.432223534000059,0,0,3.8339292677119374,0,0,0,0,60,0,0,0.5171965528279543
sparse,split,64,-1,3,61,node_original,3.4678680200001963,0,0,3.8721695244312286,0,0,0,0,60,0,0,0.5174160953611135
sparse,split,64,-1,3,62,node_original,5.485371225000108,0,0,5.838294639252126,0,12.805779760703444,0,0,60,1,0,0.5282450392842293
sparse,split,64,-1,3,63,node_original,5.176970997000126,0,0,5.54019321128726,0,0,0,0,60,0,0,0.5279980162158608
sparse,split,64,-1,4,0,node_original,3.9976298259998657,0,0,4.430850853212178,0,0,0,0,0,0,0,0.5773575147613883
sparse,split,64,-1,4,1,node_original,5.535103546999835,0,0,5.943833217024803,0,0,0,0,0,0,0,0.5803452683612704
sparse,split,64,-1,4,2,node_original,5.591246470999977,0,0,6.0035122986882925,0,5.026884905062616,0,0,0,1,0,0.5827738363295794
sparse,split,64,-1,4,3,node_original,5.54268945400031,0,0,5.96022582333535,0,0,0,0,0,0,0,0.5826617553830147
sparse,split,64,-1,4,4,node_original,4.0397879469999225,0,0,4.482396668754518,0,0,0,0,4,0,0,0.5749335316941142
sparse,split,64,-1,4,5,node_original,5.495397061999938,0,0,5.910046709701419,0,0,0,0,4,0,0,0.58174002263695
sparse,split,64,-1,4,6,node_original,4.466730020000227,0,0,4.901461116038263,0,0,0,0,4,0,0,0.5755232395604253
sparse,split,64,-1,4,7,node_original,6.043002208999951,0,0,6.439220949076116,0,12.071271937340498,0,0,4,1,0,0.583170241676271
sparse,split,64,-1,4,8,node_original,4.901167292999844,0,0,5.322731832973659,0,7.7417128421366215,0,0,8,1,0,0.5778935281559825
sparse,split,64,-1,4,9,node_original,3.981692106999958,0,0,4.4252107180655,0,0,0,0,8,0,0,0.5736917359754443
sparse,split,64,-1,4,10,node_original,4.563117298999941,0,0,4.997799860313535,0,0,0,0,8,0,0,0.5762880081310868
sparse,split,64,-1,4,11,node_original,3.5149000230001093,0,0,3.964618713594973,0,0,0,0,8,0,0,0.576499231159687
sparse,split,64,-1,4,12,node_original,3.801017163000097,0,0,4.18080566264689,0,0,0,0,12,0,0,0.5783024122938514
sparse,split,64,-1,4,13,node_original,4.586125118999917,0,0,5.025670926086605,0,0,0,0,12,0,0,0.57231982704252
sparse,split,64,-1,4,14,node_original,5.235288521000143,0,0,5.643061202019453,0,13.134774369187653,0,0,12,1,0,0.5799422496929765
sparse,split,64,-1,4,15,node_original,2.873224620999963,0,0,3.344449931755662,0,0,0,0,12,0,0,0.5739649645984173
sparse,split,64,-1,4,16,node_original,3.666692019999914,0,0,4.080687618814409,0,0,0,0,16,0,0,0.5734511446207762
sparse,split,64,-1,4,17,node_original,5.81054547899987,0,0,6.220981192775071,0,0,0,0,16,0,0,0.5792296193540096
sparse,split,64,-1,4,18,node_original,4.360117676999948,0,0,4.7933632070198655,0,0,0,0,16,0,0,0.5799553887918591
sparse,split,64,-1,4,19,node_original,5.965931090999902,0,0,6.372944159433246,0,12.071408042684197,0,0,16,1,0,0.5827966453507543
sparse,split,64,-1,4,20,node_original,4.725343712000154,0,0,5.155532612465322,0,0,0,0,20,0,0,0.5764473546296358
sparse,split,64,-1,4,21,node_original,4.740148164999823,0,0,5.159992864355445,0,0,0,0,20,0,0,0.5802016984671354
sparse,split,64,-1,4,22,node_original,3.5261538210000936,0,0,3.9790337653830647,0,0,0,0,20,0,0,0.5739138051867485
sparse,split,64,-1,4,23,node_original,6.169556156000112,0,0,6.559566404670477,0,16.152421169914305,0,0,20,1,0,0.5845507699996233
sparse,split,64,-1,4,24,node_original,5.271191034000026,0,0,5.678497366607189,0,0,0,0,24,0,0,0.5818593325093389
sparse,split,64,-1,4,25,node_original,4.691959532000055,0,0,5.123166158795357,0,0,0,0,24,0,0,0.5791058782488108
sparse,split,64,-1,4,26,node_original,3.955826911000031,0,0,4.374041136354208,0,0,0,0,24,0,0,0.5834816321730614
sparse,split,64,-1,4,27,node_original,6.253618095999741,0,0,6.6459145452827215,0,14.286112116649747,0,0,24,1,0,0.582968526519835
sparse,split,64,-1,4,28,node_original,4.729987082000207,0,0,5.149036394432187,0,0,0,0,28,0,0,0.5798122799023986
sparse,split,64,-1,4,29,node_original,4.347553585000014,0,0,4.781053579412401,0,0,0,0,28,0,0,0.5746684754267335
sparse,split,64,-1,4,30,node_original,4.0339612109997915,0,0,4.478685263544321,0,0,0,0,28,0,0,0.5738619854673743
sparse,split,64,-1,4,31,node_original,6.722912165999787,0,0,7.1234449883922935,0,20.8846801975742,0,0,28,1,0,0.5828820783644915
sparse,split,64,-1,4,32,node_original,5.925524989999985,0,0,6.327673876658082,0,15.732249459251761,0,0,32,1,0,0.5827211914584041
sparse,split,64,-1,4,33,node_original,4.799930634000134,0,0,5.213411020115018,0,0,0,0,32,0,0,0.5789820048958063
sparse,split,64,-1,4,34,node_original,4.9845405050001546,0,0,5.402456566691399,0,0,0,0,32,0,0,0.5821151239797473
sparse,split,64,-1,4,35,node_original,2.671015532999945,0,0,3.123073371127248,0,0,0,0,32,0,0,0.5757135059684515
sparse,split,64,-1,4,36,node_original,4.681532292999918,0,0,5.116755305789411,0,0,0,0,36,0,0,0.5756688602268696
sparse,split,64,-1,4,37,node_original,4.820281480999938,0,0,5.2416817443445325,0,4.578208912163973,0,0,36,1,0,0.5797714907675982
sparse,split,64,-1,4,38,node_original,4.157438661000015,0,0,4.603922908194363,0,0,0,0,36,0,0,0.5755892992019653
sparse,split,64,-1,4,39,node_original,4.035883161000015,0,0,4.478298461996019,0,0,0,0,36,0,0,0.5742902038618922
sparse,split,64,-1,4,40,node_original,6.507186193000052,0,0,6.898020486347377,0,13.692674165591598,0,0,40,1,0,0.5805456293746829
sparse,split,64,-1,4,41,node_original,4.274139520999938,0,0,4.713416861370206,0,0,0,0,40,0,0,0.5735302530229092
sparse,split,64,-1,4,42,node_original,4.672335815000224,0,0,5.092132682912052,0,0,0,0,40,0,0,0.581437318585813
sparse,split,64,-1,4,43,node_original,5.919909988999962,0,0,6.324289690703154,0,0,0,0,40,0,0,0.5824915897101164
sparse,split,64,-1,4,44,node_original,2.234451454000123,0,0,2.6657028030604124,0,0,0,0,44,0,0,0.5783976661041379
sparse,split,64,-1,4,45,node_original,4.2703086310003755,0,0,4.711360019631684,0,0,0,0,44,0,0,0.5721154874190688
sparse,split,64,-1,4,46,node_original,3.9638916020001034,0,0,4.41015603672713,0,0,0,0,44,0,0,0.5739819910377264
sparse,split,64,-1,4,47,node_original,5.153225122000094,0,0,5.561778004281223,0,14.694347446784377,0,0,44,1,0,0.5834787096828222
sparse,split,64,-1,4,48,node_original,5.219467642000268,0,0,5.639631314203143,0,0,0,0,48,0,0,0.5772441010922194
sparse,split,64,-1,4,49,node_original,5.099886383000012,0,0,5.514151658862829,0,0,0,0,48,0,0,0.5788698624819517
sparse,split,64,-1,4,50,node_original,4.874242393000145,0,0,5.302504504099488,0,0,0,0,48,0,0,0.5769426357001066
sparse,split,64,-1,4,51,node_original,5.957947184999966,0,0,6.364487964659929,0,7.9115318320691586,0,0,48,1,0,0.5825565867125988
sparse,split,64,-1,4,52,node_original,4.159253159000059,0,0,4.583713721483946,0,0,0,0,52,0,0,0.5759783890098333
sparse,split,64,-1,4,53,node_original,3.1954920740000716,0,0,3.646072642877698,0,0,0,0,52,0,0,0.5673688817769289
sparse,split,64,-1,4,54,node_original,3.6503603069999144,0,0,4.10468571074307,0,0,0,0,52,0,0,0.5670778583735228
sparse,split,64,-1,4,55,node_original,4.697027503000072,0,0,5.11136725358665,0,8.998885340988636,0,0,52,1,0,0.5774142723530531
sparse,split,64,-1,4,56,node_original,4.683012900999756,0,0,5.10606115590781,0,0,0,0,56,0,0,0.5795141812413931
sparse,split,64,-1,4,57,node_original,5.2710743239997555,0,0,5.707941581495106,0,0,0,0,56,0,0,0.5730715449899435
sparse,split,64,-1,4,58,node_original,4.991015157999982,0,0,5.419785219244659,0,0,0,0,56,0,0,0.6066532609984279
sparse,split,64,-1,4,59,node_original,5.567172479000078,0,0,5.976845134980977,0,5.090244152583182,0,0,56,1,0,0.5825955169275403
sparse,split,64,-1,4,60,node_original,3.4523014809999495,0,0,3.907054469920695,0,0,0,0,60,0,0,0.5706373648718
sparse,split,64,-1,4,61,node_original,3.6114211180000666,0,0,4.065315536223352,0,0,0,0,60,0,0,0.5724890073761344
sparse,split,64,-1,4,62,node_original,5.526638121000019,0,0,5.933987062424421,0,13.122646389529109,0,0,60,1,0,0.5800574542954564
sparse,split,64,-1,4,63,node_original,5.032582240000238,0,0,5.455375138670206,0,0,0,0,60,0,0,0.5799857331439853
sparse,split,64,-1,5,0,node_original,4.07534953299978,0,0,4.451566230505705,0,0,0,0,0,0,0,0.5328418062999845
sparse,split,64,-1,5,1,node_original,5.648971270000402,0,0,6.0103900376707315,0,6.147638185881078,0,0,0,1,0,0.5327833853662014
sparse,split,64,-1,5,2,node_original,5.583806284000275,0,0,5.950841476209462,0,0,0,0,0,0,0,0.5347479684278369
sparse,split,64,-1,5,3,node_original,5.211610692999784,0,0,5.579548475332558,0,0,0,0,0,0,0,0.5371649954468012
sparse,split,64,-1,5,4,node_original,3.970396138000069,0,0,4.365124496631324,0,0,0,0,4,0,0,0.5252559445798397
sparse,split,64,-1,5,5,node_original,5.6364711980002085,0,0,6.00140783842653,0,0,0,0,4,0,0,0.5337092773988843
sparse,split,64,-1,5,6,node_original,4.345738816999756,0,0,4.692016107030213,0,0,0,0,4,0,0,0.5261602960526943
sparse,split,64,-1,5,7,node_original,5.826110413000151,0,0,6.179771604016423,0,10.442300613038242,0,0,4,1,0,0.5355251217260957
sparse,split,64,-1,5,8,node_original,4.828486852000424,0,0,5.204058553092182,0,7.9277651477605104,0,0,8,1,0,0.5295381005853415
sparse,split,64,-1,5,9,node_original,3.8510460650002187,0,0,4.248620822094381,0,0,0,0,8,0,0,0.5241932142525911
sparse,split,64,-1,5,10,node_original,4.534362764000207,0,0,4.915767518803477,0,0,0,0,8,0,0,0.5272884927690029
sparse,split,64,-1,5,11,node_original,3.3956905699999425,0,0,3.805200435221195,0,0,0,0,8,0,0,0.5227509755641222
sparse,split,64,-1,5,12,node_original,3.845080600999836,0,0,4.180557915009558,0,0,0,0,12,0,0,0.5315426392480731
sparse,split,64,-1,5,13,node_original,4.503150150000238,0,0,4.8409034898504615,0,0,0,0,12,0,0,0.527541995048523
sparse,split,64,-1,5,14,node_original,5.338213238999742,0,0,5.701978758908808,0,14.116132498718798,0,0,12,1,0,0.5343675697222352
sparse,split,64,-1,5,15,node_original,2.9598577500003103,0,0,3.3790987925603986,0,0,0,0,12,0,0,0.5258801775053144
sparse,split,64,-1,5,16,node_original,3.6543160140001874,0,0,4.051028427667916,0,0,0,0,16,0,0,0.526443992741406
sparse,split,64,-1,5,17,node_original,6.159530116999804,0,0,6.513359515927732,0,13.746000124141574,0,0,16,1,0,0.5335371447727084
sparse,split,64,-1,5,18,node_original,4.387593224999819,0,0,4.767911406233907,0,0,0,0,16,0,0,0.533277821727097
sparse,split,64,-1,5,19,node_original,5.781785967999895,0,0,6.139139431528747,0,0,0,0,16,0,0,0.5324192913249135
sparse,split,64,-1,5,20,node_original,4.936572374000207,0,0,5.3098015030846,0,0,0,0,20,0,0,0.53232366964221
sparse,split,64,-1,5,21,node_original,4.597227204000092,0,0,4.973965811543167,0,0,0,0,20,0,0,0.5363050363957882
sparse,split,64,-1,5,22,node_original,3.671008063000045,0,0,4.080273552797735,0,0,0,0,20,0,0,0.5236774291843176
sparse,split,64,-1,5,23,node_original,5.9944072140003755,0,0,6.344133567996323,0,14.00508298818022,0,0,20,1,0,0.5358681716024876
sparse,split,64,-1,5,24,node_original,5.176890843000365,0,0,5.5422454960644245,0,0,0,0,24,0,0,0.5369142340496182
sparse,split,64,-1,5,25,node_original,4.370281828000316,0,0,4.749323467724025,0,0,0,0,24,0,0,0.5325183998793364
sparse,split,64,-1,5,26,node_original,3.997341901000027,0,0,4.354278891347349,0,0,0,0,24,0,0,0.5341294202953577
sparse,split,64,-1,5,27,node_original,6.402008063000039,0,0,6.64369108248502,0,15.855680130422115,0,0,24,1,0,0.5378859061747789
sparse,split,64,-1,5,28,node_original,4.823423598000545,0,0,5.191349621862173,0,0,0,0,28,0,0,0.5323535539209843
sparse,split,64,-1,5,29,node_original,4.565804076999939,0,0,4.951869605109096,0,0,0,0,28,0,0,0.5266945036128163
sparse,split,64,-1,5,30,node_original,4.016962781000075,0,0,4.414527569897473,0,0,0,0,28,0,0,0.5253128064796329
sparse,split,64,-1,5,31,node_original,6.579859106000185,0,0,6.9346693474799395,0,18.73878434021026,0,0,28,1,0,0.5334967682138085
sparse,split,64,-1,5,32,node_original,5.760040941999932,0,0,6.1072898572310805,0,15.140549660660326,0,0,32,1,0,0.5322134699672461
sparse,split,64,-1,5,33,node_original,4.488566478000166,0,0,4.868961035273969,0,0,0,0,32,0,0,0.52866380661726
sparse,split,64,-1,5,34,node_original,4.823611821999975,0,0,5.203159211203456,0,0,0,0,32,0,0,0.5299730030819774
sparse,split,64,-1,5,35,node_original,2.7943698960000347,0,0,3.2029017182067037,0,0,0,0,32,0,0,0.5275401128455997
sparse,split,64,-1,5,36,node_original,4.6750218690001475,0,0,5.060166981071234,0,4.45214063487947,0,0,36,1,0,0.5260016480460763
sparse,split,64,-1,5,37,node_original,4.541363360000105,0,0,4.922580645419657,0,0,0,0,36,0,0,0.5280443336814642
sparse,split,64,-1,5,38,node_original,4.035686542000121,0,0,4.4301701271906495,0,0,0,0,36,0,0,0.5246299710124731
sparse,split,64,-1,5,39,node_original,3.967154245999609,0,0,4.34370547439903,0,0,0,0,36,0,0,0.5251256972551346
sparse,split,64,-1,5,40,node_original,6.59400891700011,0,0,6.943867065943778,0,14.91116891708225,0,0,40,1,0,0.5334501210600138
sparse,split,64,-1,5,41,node_original,4.28756330300007,0,0,4.6799411391839385,0,0,0,0,40,0,0,0.5300220036879182
sparse,split,64,-1,5,42,node_original,4.627156802000172,0,0,5.005869388580322,0,0,0,0,40,0,0,0.5313285980373621
sparse,split,64,-1,5,43,node_original,5.8144938819998515,0,0,6.175402013584971,0,0,0,0,40,0,0,0.5304504884406924
sparse,split,64,-1,5,44,node_original,2.23397960699981,0,0,2.6163879185914993,0,0,0,0,44,0,0,0.5301654422655702
sparse,split,64,-1,5,45,node_original,4.184296219000089,0,0,4.55956860166043,0,0,0,0,44,0,0,0.5260033505037427
sparse,split,64,-1,5,46,node_original,4.133530022999821,0,0,4.526235264725983,0,0,0,0,44,0,0,0.5277704522013664
sparse,split,64,-1,5,47,node_original,5.281104280999898,0,0,5.601254892535508,0,15.304719393141568,0,0,44,1,0,0.5351972049102187
sparse,split,64,-1,5,48,node_original,5.336106817999962,0,0,5.71049359627068,0,0,0,0,48,0,0,0.5292828418314457
sparse,split,64,-1,5,49,node_original,5.117236650000223,0,0,5.483341244980693,0,0,0,0,48,0,0,0.5319447759538889
sparse,split,64,-1,5,50,node_original,5.1815767990001405,0,0,5.552490813657641,0,0,0,0,48,0,0,0.5340257212519646
sparse,split,64,-1,5,51,node_original,5.987756035000075,0,0,6.343158895149827,0,6.849453745409846,0,0,48,1,0,0.5355187002569437
sparse,split,64,-1,5,52,node_original,4.168443067999988,0,0,4.504994539543986,0,0,0,0,52,0,0,0.5308080147951841
sparse,split,64,-1,5,53,node_original,3.332625488000076,0,0,3.7330930680036545,0,0,0,0,52,0,0,0.5255524758249521
sparse,split,64,-1,5,54,node_original,3.6548590269999295,0,0,4.059540851041675,0,0,0,0,52,0,0,0.5256545785814524
sparse,split,64,-1,5,55,node_original,4.652896694999754,0,0,5.030322395265102,0,8.380019472911954,0,0,52,1,0,0.5326858032494783
sparse,split,64,-1,5,56,node_original,4.561722254000188,0,0,4.9390268716961145,0,0,0,0,56,0,0,0.5295131970196962
sparse,split,64,-1,5,57,node_original,4.977883610999925,0,0,5.359000496566296,0,0,0,0,56,0,0,0.5260299742221832
sparse,split,64,-1,5,58,node_original,5.271204792000617,0,0,5.643272245302796,0,0,0,0,56,0,0,0.5329482993111014
sparse,split,64,-1,5,59,node_original,5.59991385100011,0,0,5.9543635454028845,0,5.765374691225588,0,0,56,1,0,0.5324175134301186
sparse,split,64,-1,5,60,node_original,3.459959832000095,0,0,3.8650433011353016,0,0,0,0,60,0,0,0.5255090435966849
sparse,split,64,-1,5,61,node_original,3.6479759999999715,0,0,4.0531427301466465,0,0,0,0,60,0,0,0.5243280110880733
sparse,split,64,-1,5,62,node_original,5.451729931000045,0,0,5.814678696915507,0,12.042959718033671,0,0,60,1,0,0.5304538607597351
sparse,split,64,-1,5,63,node_original,5.136847451999984,0,0,5.51153227314353,0,0,0,0,60,0,0,0.5301756365224719
