route,node_cpu_bind,node_affinity_layout,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,coop_work_competition_checks,coop_work_shared_grants,coop_work_unreserved_cores,coop_work_repeat_grants,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds,id_prefix_scan_max_seconds,id_neighbor_offsets_max_seconds
c_prefix,cores,,repair,prefix_neighbor_v1,sparse,natural,128,-1,2,4.376160231000085,0.34952107900016927,0.10078117200009729,,1.5467648267182477,1.4634555006821606,48739264,12953248,,,0.964512138751894,0.8966546273761077,0.8965725411385369,0.9518560775268526,0.8897176130907756,0.8896035621757931,0.058862782117943456,19,2.992496239000502,557248,1618,3232,19,2.281598041000052,1.5218230437787663,1.429755853514735,1.067963673564697,1.4710265428869695,1.4034516401396624,1.0536124520997419,0,0,0,1.238181644,0.411974086,0.712441756,512,0.073476696,0.00036206499999999996,0.529840957,0.232056354,0.511953557,0.08348265,0.28347481399999996,0.3185952520000001,0.17687689499999995,2797,59290758,59290758,0,34004,2.992496239000502,1.9346808172187657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004143938000197522,0.020252337000329135,1.8257426190002661,0.01888621800026158
c_prefix,cores,,repair,prefix_neighbor_v1,sparse,natural,128,-1,3,4.378374965000148,0.3491275329997734,0.10221863299966572,,1.5485337608424887,1.4634555006821606,48739264,12953248,,,0.9625190846828732,0.8974782736830502,0.8974238295684769,0.9470861585323693,0.8890914969751438,0.8890118005662473,0.061532606624407744,19,2.9851563599995643,557248,1618,3232,19,2.278907717999573,1.5385110532473893,1.4374874433885583,1.07430913965989,1.4712060466035946,1.3964643958748095,1.0593512812240973,0,0,0,1.223394228,0.414672713,0.735048009,512,0.08439813999999998,0.0002593830000000001,0.505246838,0.231549649,0.5017951,0.08370807599999996,0.28881890899999996,0.315535913,0.172825182,2797,59290758,59290758,0,34004,2.9851563599995643,1.9277308867812302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039608636000139086,0.003006901999924594,1.893415614999867,0.0012537359998532338
c_prefix,cores,,repair,prefix_neighbor_v1,sparse,natural,128,-1,4,4.389503787999729,0.30951878399991983,0.10184786599984363,,1.5269263179646055,1.4634555006821606,48739264,12953248,,,0.9675833203801651,0.9039208925247687,0.9038580664189949,0.9570859970307999,0.8952691467951848,0.895186544841125,0.05733456921029278,19,2.946411103999708,557248,1618,3232,7,2.2654414649996397,1.5080568977839746,1.4232848489464265,1.0637469570679077,1.4626291657782002,1.4034516401396624,1.0478142130975698,0,0,0,1.244107598,0.429972461,0.684240642,512,0.071373898,0.007795608000000001,0.513221994,0.232021956,0.494013266,0.08985018300000001,0.28294591599999996,0.30947080699999996,0.18376508300000005,2797,59290758,59290758,0,34004,2.946411103999708,1.9296354181171473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03933280499995817,0.01972827999998117,1.829345314999955,0.018804870000167284
c_prefix,cores,,repair,prefix_neighbor_v1,sparse,natural,128,-1,5,4.566635417999805,0.4111677910000253,0.16594890600026702,,1.5264410412027114,1.4634555006821606,48739264,12953248,,,0.959571399641669,0.8991983413458172,0.8991806458919717,0.9436506197865713,0.8886914365427812,0.8886599727279489,0.06233899137421754,19,2.949443040999995,557248,1618,3232,7,2.2488456129999577,1.5038841656072752,1.4232848489464265,1.0599124338775463,1.4588654956414282,1.4034516401396624,1.044116381374842,0,0,0,1.236582882,0.412075693,0.711939138,512,0.074329318,0.000335625,0.504201733,0.230800564,0.49814717,0.082065161,0.286709999,0.329295288,0.17612312500000002,2797,59290758,59290758,0,34004,2.949443040999995,1.9322351544453191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02500259999987975,0.02047330699997474,1.8457306659997812,0.019091809999736142
c_prefix,cores,,repair,prefix_neighbor_v1,sparse,natural,128,-1,6,4.398082821999992,0.34258893700001636,0.10079872399998635,,1.5550136203092606,1.4634555006821606,48739264,12953248,,,0.9595324804247825,0.8898694502580614,0.8897768903650164,0.9468600748568382,0.8822209618927072,0.8821470355544272,0.06270734787001508,19,3.00611848799997,557248,1618,3232,19,2.2964104969999823,1.5366085623425145,1.429755853514735,1.0784573116074951,1.468535241263435,1.4034516401396624,1.0514399853888063,0,0,0,1.221149318,0.407117344,0.72784931,512,0.06974654,0.000228923,0.537801072,0.229067305,0.519254438,0.08619062200000004,0.292844821,0.322997034,0.185480298,2797,59290758,59290758,0,34004,3.00611848799997,1.9331782363437526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0035404779999907987,0.01990149100001304,1.9716784830000051,0.019000040000008767
c_prefix,cores,,repair,prefix_neighbor_v1,sparse,natural,128,-1,7,4.540637932000095,0.35020873600001323,0.10375377299988031,,1.5656261998654664,1.4634555006821606,48739264,12953248,,,0.9600338836279392,0.8996043297439054,0.8995123414159322,0.9491484108942665,0.8937617342725804,0.8936428325913943,0.06140943697090746,19,3.02925604699999,557248,1618,3232,19,2.315478430999974,1.530445897901659,1.429755853514735,1.0737283589323292,1.455275212550199,1.4034516401396624,1.0411494101405168,0,0,0,1.221486515,0.412727715,0.74644683,512,0.075447499,0.00048378700000000006,0.497155815,0.22958485,0.484317137,0.09559815199999995,0.29172651099999997,0.30957446699999996,0.17273255899999995,2797,59290758,59290758,0,34004,3.02925604699999,1.934852678921886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026405044999933125,0.020639820000042164,1.889728061000028,0.01911160299994208
c_prefix,cores,,repair,prefix_neighbor_v1,sparse,natural,128,-1,8,4.317452355000114,0.3140409959999033,0.10236481300012201,,1.5738431702657691,1.4634555006821606,48739264,12953248,,,0.9647589989802695,0.9027052032946641,0.9026425177014082,0.950963572902724,0.8917823447235519,0.8916918628823863,0.059360811530778795,19,3.0452139000003626,557248,1618,3232,19,2.3420910329998605,1.523022702315141,1.412275737278265,1.0823781841567337,1.4577344910095325,1.4034516401396624,1.0434991514283898,0,0,0,1.234194667,0.432408911,0.689848325,512,0.069743609,0.000867692,0.53403552,0.230077281,0.493165338,0.08165931300000003,0.286682445,0.332918005,0.17989261900000003,2797,59290758,59290758,0,34004,3.0452139000003626,1.9348903102499904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03762913600007778,0.0032524790001389192,1.9779391469999155,0.0016895989999738958
c_prefix,cores,,repair,prefix_neighbor_v1,sparse,split,128,-1,1,4.428794492999714,0.29287448900004165,0.10080513999992036,1.9511135399998238,1.5602648879574161,1.4634555006821606,48739264,12953248,,-0.9999998363091507,0.9601753950529156,0.9036674214622986,0.9035890116631071,0.9457201414055812,0.8934747505695219,0.8933707601402546,0.06290561432612887,19,3.020025631999488,557248,1618,3232,19,2.2863497779999307,1.5240644180207308,1.4232848489464265,1.0749326578258602,1.4710347673952942,1.4034516401396624,1.0540796880783885,0,0,0,1.284463818,0.473834276,0.694447818,512,0.072660594,0.000271285,0.53057913,0.232154266,0.492023605,0.08830665300000001,0.29626339900000004,0.31428590700000003,0.194890913,2797,59290758,59290758,0,34004,3.020025631999488,1.9355852043514759,1.085658820562518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004350051000074018,0.0024909549997573777,0.018277690000104485,0.0003094250000685861
c_prefix,cores,,repair,prefix_neighbor_v1,sparse,split,128,-1,2,4.535817316999783,0.34966303099963625,0.1565543169999728,1.925283717000184,1.5873032666696334,1.4634555006821606,48739264,12953248,,-0.9999123578824793,0.9603536986438264,0.9018163377673578,0.9018460248708422,0.9457414075787646,0.8915539803561648,0.8915548792867446,0.06153868302433089,19,3.0673685659999137,557248,1618,3232,19,2.3533988929998486,1.5454976687504034,1.429755853514735,1.0848132921328584,1.4674376822702546,1.4034516401396624,1.0508851707062525,0,0,0,1.25481143,0.387727027,0.741347907,512,0.068548262,0.000312364,0.545033401,0.230586378,0.488225172,0.08324283600000001,0.28026084300000004,0.30825873300000006,0.172441677,2797,59290758,59290758,0,34004,3.0673685659999137,1.932440152054653,1.1346504145781147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00916555799994967,0.019363665000128094,0.001357338999696367,0.018716961000336596
c_prefix,cores,,repair,prefix_neighbor_v1,sparse,split,128,-1,3,4.387673549999818,0.2954752450000342,0.09977340400018875,1.89774593500033,1.5427523790792879,1.4634555006821606,48739264,12953248,,-0.9999246895901074,0.9635896833844484,0.9044291004387036,0.9043908414206003,0.9486195146282783,0.8968631146658903,0.8967956085841435,0.060149512518087395,19,2.9731259949994637,557248,1618,3232,19,2.2744256040000437,1.5040696901265456,1.412275737278265,1.0686296886737627,1.4549052895532157,1.4034516401396624,1.0411598139801939,0,0,0,1.27060952,0.421203935,0.690122085,512,0.06984476,0.003367987,0.502206513,0.231361908,0.495022208,0.080415618,0.29080027399999997,0.320834748,0.17202237099999998,2797,59290758,59290758,0,34004,2.9731259949994637,1.9271569665469066,1.045943570390623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0030582429999412852,0.002602816000035091,0.01876564700023664,0.0003434440000091854
c_prefix,cores,,repair,prefix_neighbor_v1,sparse,split,128,-1,4,4.53493229500009,0.32257322399982513,0.10630696599992007,1.8872226470002715,1.5414958004351815,1.4634555006821606,48739264,12953248,,-0.9999574031843195,0.9656358550147396,0.9017355322099644,0.9016556331057921,0.9486362431834406,0.8924010511188427,0.8922916776376457,0.05843066751984732,19,2.977914865000457,557248,1618,3232,19,2.276995461000297,1.5215912748358054,1.4374874433885583,1.0615487811642723,1.4529105924122219,1.4034516401396624,1.0394175872941758,0,0,0,1.249824462,0.419553699,0.695016553,512,0.075231845,0.000894393,0.506471866,0.232063656,0.481077337,0.08873607700000001,0.29156092599999994,0.315132513,0.17015464899999996,2797,59290758,59290758,0,34004,2.977914865000457,1.931834562351554,1.046182350593753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007710383999892656,0.05465042600008019,0.05374633499968695,0.05365399599986631
c_prefix,cores,,repair,prefix_neighbor_v1,sparse,split,128,-1,5,4.3660493120000865,0.37508218699986173,0.09882625499949427,1.9575307139998586,1.5510678082958054,1.4634555006821606,48739264,12953248,,-0.9999998706872852,0.9556896535114925,0.8966323854722552,0.8964655503298239,0.949722151099765,0.8886542015905919,0.888543416849522,0.06569846720627412,19,2.9972650009999597,557248,1618,3232,19,2.295343283999955,1.5090973113767179,1.4374874433885583,1.052463667658435,1.4473964833943618,1.357542323870252,1.0808441912508429,0,0,0,1.213255101,0.417834737,0.690180055,512,0.06485919600000001,0.000750508,0.500210771,0.232156279,0.488955579,0.07957076699999999,0.30184065,0.3152772690000001,0.17537222100000002,2797,59290758,59290758,0,34004,2.9972650009999597,1.9323881167343195,1.0651663026952995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024155477000022074,0.019194585000150255,0.018648496999958297,0.018472578000000794
c_prefix,cores,,repair,prefix_neighbor_v1,sparse,split,128,-1,6,4.4856450020000125,0.3469183180000073,0.11964088100000936,1.8339057879999814,1.512438723143391,1.4634555006821606,48739264,12953248,,-0.9999997820314116,0.9606577364952827,0.9019844606797263,0.9019199767464033,0.9499284183741005,0.8919084548782324,0.8918113031605789,0.06214052317874465,19,2.920734652999954,557248,1618,3232,19,2.2288544390000027,1.4879281975288632,1.4232848489464265,1.048043637691982,1.4543339143647505,1.4034516401396624,1.0402405267004695,0,0,0,1.229507531,0.437495461,0.671681051,512,0.07268943400000001,0.000346546,0.5437141,0.236735752,0.484286481,0.097539634,0.288391383,0.32287553299999994,0.18326760599999997,2797,59290758,59290758,0,34004,2.920734652999954,1.9311424709687532,0.9897026236640618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022396831000008888,0.03745144900000241,0.00048142700001108096,0.036506215999992264
c_prefix,cores,,repair,prefix_neighbor_v1,sparse,split,128,-1,7,4.351542855000048,0.3386391609999464,0.10126320199981365,1.8841116920000331,1.5269016856037196,1.4634555006821606,48739264,12953248,,-0.999980509766671,0.9653226478563229,0.9034818620742429,0.9034436262788411,0.9517729443706623,0.896374390691401,0.8963203039223263,0.05714276911283314,19,2.9536455510000224,557248,1618,3232,19,2.247735892000037,1.5078493013893692,1.4374874433885583,1.0516063102233157,1.4570864781685817,1.4034516401396624,1.0424615583148016,0,0,0,1.216206596,0.417724912,0.694709944,512,0.071473812,0.00033748499999999994,0.535345655,0.230309638,0.478344355,0.08583531900000003,0.283471715,0.3106558439999999,0.17756608999999995,2797,59290758,59290758,0,34004,2.9536455510000224,1.9344045388437596,1.0199020695078156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006379412000001139,0.01059682499999326,0.02531797300002836,0.00909484400006022
c_prefix,cores,,repair,prefix_neighbor_v1,sparse,split,128,-1,8,4.268023722999942,0.29239745800009587,0.09959666400004608,1.8374709539998548,1.5335529838013289,1.4634555006821606,48739264,12953248,,-0.9999998487875628,0.965315301806549,0.8993623648200032,0.8992943862653868,0.9512160452080236,0.8896505461845011,0.8895593107923763,0.0576751691075522,19,2.9550975099998595,557248,1618,3232,7,2.290535817999853,1.512683334535754,1.412275737278265,1.0753536926519045,1.464411090563376,1.4034516401396624,1.048554132718512,0,0,0,1.288552856,0.401374271,0.693560851,512,0.07188425600000001,0.0004237660000000001,0.549627076,0.232316026,0.477110699,0.08721551899999999,0.28211425399999995,0.320878204,0.17319850400000006,2797,59290758,59290758,0,34004,2.9550975099998595,1.9269614687031194,1.0283064301796845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002631173000054332,0.020141684999998688,0.018484639999996944,0.01859060100014176
b_prefix,cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,natural,128,-1,1,3.9060270049999417,0.2939878229999522,0.10101063899946894,,1.4681267576956376,1.4634555006821606,48739264,12953248,,,0.9595969187487171,0.9057466815721983,0.9057153779445909,0.9392253063381633,0.8963990452479335,0.8963361353430468,0.057232851709799186,19,2.7944055899997693,557248,1618,3232,2,2.1140210939997814,1.43283391215986,1.4374874433885583,0.9955272705336747,1.4026652787672083,1.38013681477481,1.0182743233542135,0,0,0,1.242046522,0.405144354,0.610563146,589,0.099020574,0.0011054570000000002,0.503143797,0.230958572,0.481494781,0.09145077199999997,0.281422839,0.30883913599999996,0.16927183499999998,2797,59290758,59290758,0,34004,2.7944055899997693,1.903381690546837,,0.023633543401956558,0.008624333888292313,13,4,16,589,77,98.03905248299999,668.8961581950003,142.71427642800006,0,0,0,0,0,0,0,0,0,0,128,19.277538304999993,77.11015321999997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,50.551923467,300.2467463510001,98.03905248299999,0,4,13,256,72.884814656,291.539258624,0,0,4,4,6557,77,77,0.009163351729512215,27.632898196578026,0.10762027278542519,1.0542789343744516,19,2.4428771819999997,0,0,0,0,0,0,0,0,119.54039836116135,0,0,8.282571258272526,6557,3229,66,130,4,1708,77,1343,426,20.96419977254505,0.9068569009999998,10,0,0,6,,,0.0024049310000009427,0.09297055199976967,1.7017068760001166,0.09236095599999317
b_prefix,cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,natural,128,-1,2,4.077590732999852,0.3499939829998766,0.10308438299989575,,1.5017432554068881,1.4634555006821606,48739264,12953248,,,0.9647232775077635,0.9048869397374006,0.9048306092513875,0.9422802960714367,0.8955681266371182,0.8954949011051382,0.055108100281787344,1,2.880762081999819,531584,1602,3200,1,2.185760011000184,1.4733879377807193,1.429755853514735,1.0320426096020243,1.407902485349571,1.3981451762821624,1.0074853424654073,0,0,0,1.24491417,0.410592694,0.638434515,594,0.11271904900000002,0.00418259,0.547667133,0.2306915,0.496316703,0.08570186200000002,0.2808222040000001,0.310518618,0.17181092999999997,2797,59290758,59290758,0,34004,2.880762081999819,1.9182786882031273,,0.0035271793603897095,0.021405255421996117,13,4,16,594,82,101.04820259,679.9011671180001,144.71324113199998,0,0,0,0,0,0,0,0,0,0,128,19.486306116999998,77.94522446799999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,51.737428233000024,307.9979155220001,101.04820259,0,4,13,256,73.48950678200003,293.95802712800014,0,0,4,4,6557,82,82,0.0003145914524793625,31.42490155249834,0.05651248060166836,1.123090486973524,1,2.102613363,0,0,0,0,0,0,0,0,119.64007602073252,0,0,8.637403371913855,6557,3229,65,87,3,1725,82,1366,432,22.489293115827714,1.0986215929999998,8,1,1,10,,,0.0028482200000325975,0.07365375500012306,1.7953956920000564,0.07291171699989718
b_prefix,cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,natural,128,-1,3,3.8843710730002385,0.35013047699976596,0.09932260600044174,,1.4344218526962875,1.4634555006821606,48739264,12953248,,,0.9579892122492616,0.9077772667979461,0.9077357537513079,0.9354821152586493,0.8964878914342422,0.896424136741733,0.059481753002644674,90,2.7479720490000545,537472,1602,3200,2,2.103565378999974,1.4236742812725167,1.4374874433885583,0.9905121993222955,1.3945962563856813,1.3784560343674572,1.0144037339880871,0,0,0,1.302396938,0.422408001,0.620617373,592,0.12048552299999998,0.0007892499999999999,0.514303786,0.234769642,0.479012248,0.08908593599999999,0.27355347799999996,0.3079543529999999,0.17126364300000005,2797,59290758,59290758,0,34004,2.7479720490000545,1.9157349310000278,,0.006118763238191605,0.009323587641119957,13,4,16,592,80,101.70288796300001,680.151661191,144.612193307,0,0,0,0,0,0,0,0,0,0,128,19.305355683,77.221422732,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,51.97931578899998,309.6201511189999,101.70288796300001,0,4,13,256,73.32752183500003,293.3100873400001,0,0,4,4,6557,80,80,0.0003535822033882141,32.13443562947214,0.05276113003492355,1.1070919428020716,90,3.1771743839999997,0,0,0,0,0,0,0,0,119.76905993744731,0,0,7.8210051484031125,6557,3229,68,131,5,1682,80,1362,404,20.704171420806222,1.065540281,13,3,8,11,,,0.0025626699998611002,0.0200264610002705,1.6835192280000228,0.01868096499993044
b_prefix,cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,natural,128,-1,4,4.178315545999794,0.29316393599992807,0.10132869900053265,,1.5375571657045992,1.4634555006821606,48739264,12953248,,,0.9598420679955887,0.9105415445338378,0.9104408995046485,0.9421596566832241,0.902922842496421,0.9027919784221645,0.05667014148105855,1,2.943411379999816,531584,1602,3200,1,2.253017600000021,1.5302431485798205,1.429755853514735,1.0715521103188235,1.4152849126371538,1.4034516401396624,1.0082677290326016,0,0,0,1.24156809,0.447689499,0.671321418,591,0.105201137,0.004507473,0.579024397,0.230283076,0.503702806,0.08746016200000001,0.29441190200000006,0.325152495,0.18738878899999997,2797,59290758,59290758,0,34004,2.943411379999816,1.9143427286171644,,0.07269926741719246,0.0011544376611709595,13,4,16,591,79,101.32200825699996,678.336030557,144.253505575,0,0,0,0,0,0,0,0,0,0,128,19.636581851999996,78.54632740799998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,51.158862056,305.9574564809999,101.32200825699996,0,4,13,256,73.45806166700002,293.8322466680001,0,0,4,4,6557,79,79,0.000296860933303833,30.893461231142282,0.09097471088171005,1.2147374469786882,1,2.624761593,0,0,0,0,0,0,0,0,119.62094908766448,0,0,8.084853850492978,6557,3229,67,114,3,1683,79,1382,407,21.237629640985958,1.0694804850000001,11,3,10,9,,,0.0025198299999829032,0.057587716999933036,1.8331729890001043,0.05705097100008061
b_prefix,cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,natural,128,-1,5,4.008515309999893,0.5261192470002243,0.16298740299998826,,1.4713788924346878,1.4634555006821606,48739264,12953248,,,0.9642918465041244,0.9123087829920513,0.9121700347986398,0.9463073020709767,0.9017819451733694,0.9016019623033005,0.05522878441929832,19,2.812031518999902,557248,1618,3232,7,2.1406138620000092,1.4658102760292122,1.429755853514735,1.026396410979085,1.406387044704766,1.4034516401396624,1.0027547576999414,0,0,0,1.229824566,0.432220472,0.596196294,595,0.11067263599999998,0.000624188,0.548925536,0.23049502,0.49079861,0.08229971700000002,0.27837336700000004,0.30908794600000006,0.177692248,2797,59290758,59290758,0,34004,2.812031518999902,1.9111539070312737,,0.023080777376890182,0.0006787292659282684,13,4,16,595,83,100.35701776500002,676.3336241369997,143.994151593,0,0,0,0,0,0,0,0,0,0,128,19.300741409,77.202965636,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,51.987742401000006,308.30798736900005,100.35701776500002,0,4,13,256,72.70566778299998,290.8226711319999,0,0,4,4,6557,83,83,0.008887609466910362,33.587620785459876,0.0645281933248043,1.0732388906180859,19,2.947419216,0,0,0,0,0,0,0,0,119.68801505863667,0,0,8.055595058717033,6557,3229,64,88,3,1743,83,1347,432,21.11701508943407,1.0439562429999996,9,2,6,8,,,0.002529629000036948,0.03853087300012703,1.7118005659999653,0.03740736099962305
