algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,128,-1,6,76,node_native,1.7138804790000677,0,0,2.004480078816414,0,0,0,0,76,0,0,0.7204486429691315
sparse,natural,128,-1,6,77,node_native,2.149714099000107,0,0,2.358716033399105,0,0,0,0,76,0,0,0.723616624251008
sparse,natural,128,-1,6,78,node_native,2.5894663070000092,0,0,2.7562181018292904,0,4.27775271423161,0,0,76,1,0,0.7273343298584223
sparse,natural,128,-1,6,79,node_native,2.2443648889999395,0,0,2.4795427210628986,0,0,0,0,76,0,0,0.7235626429319382
sparse,natural,128,-1,6,80,node_native,2.130765138999948,0,0,2.3398716766387224,0,0,0,0,80,0,0,0.7228783406317234
sparse,natural,128,-1,6,81,node_native,2.216354946000024,0,0,2.4292162097990513,0,0,0,0,80,0,0,0.7260953206568956
sparse,natural,128,-1,6,82,node_native,2.565263453,0,0,2.7210200168192387,0,4.836038863286376,0,0,80,1,0,0.7266350463032722
sparse,natural,128,-1,6,83,node_native,1.4360380639999448,0,0,1.7819488123059273,0,0,0,0,80,0,0,0.722005071118474
sparse,natural,128,-1,6,84,node_native,2.112482624999984,0,0,2.3518253210932016,0,3.2441447116434574,0,0,84,1,0,0.7226317021995783
sparse,natural,128,-1,6,85,node_native,1.6757948579999606,0,0,1.9713055193424225,0,0,0,0,84,0,0,0.7227612622082233
sparse,natural,128,-1,6,86,node_native,1.6646302089998812,0,0,1.948957022279501,0,0,0,0,84,0,0,0.7247740868479013
sparse,natural,128,-1,6,87,node_native,1.7694046139999955,0,0,2.053831649944186,0,0,0,0,84,0,0,0.7242285795509815
sparse,natural,128,-1,6,88,node_native,2.0490177700000913,0,0,2.0971483755856752,0,0,0,0,88,0,0,0.7222083974629641
sparse,natural,128,-1,6,89,node_native,1.4855680629999597,0,0,1.816594386473298,0,0,0,0,88,0,0,0.7194553185254335
sparse,natural,128,-1,6,90,node_native,2.975176019999992,0,0,2.965700849890709,0,6.81209234520793,0,0,88,1,0,0.726254653185606
sparse,natural,128,-1,6,91,node_native,2.537120342000094,0,0,2.7126636002212763,0,0,0,0,88,0,0,0.7253808416426182
sparse,natural,128,-1,6,92,node_native,1.9275023469999724,0,0,2.167202388867736,0,1.7970322854816914,0,0,92,1,0,0.7235004547983408
sparse,natural,128,-1,6,93,node_native,1.6373397839999484,0,0,1.9502961095422506,0,0,0,0,92,0,0,0.7188942022621632
sparse,natural,128,-1,6,94,node_native,1.6104617149999854,0,0,1.9234788604080677,0,0,0,0,92,0,0,0.7200872153043747
sparse,natural,128,-1,6,95,node_native,1.7849816060000308,0,0,2.028822733089328,0,0,0,0,92,0,0,0.7261434458196163
sparse,natural,128,-1,6,96,node_native,2.0842596549999826,0,0,2.2888912353664637,0,0,0,0,96,0,0,0.7249080501496792
sparse,natural,128,-1,6,97,node_native,2.493140611000001,0,0,2.6831584833562374,0,3.850972982123494,0,0,96,1,0,0.7234443537890911
sparse,natural,128,-1,6,98,node_native,2.1445971050000026,0,0,2.3617181088775396,0,0,0,0,96,0,0,0.7239497192203999
sparse,natural,128,-1,6,99,node_native,1.8258505800000648,0,0,2.1152109690010548,0,0,0,0,96,0,0,0.721711553633213
sparse,natural,128,-1,6,100,node_native,1.6903894819999437,0,0,1.919813534244895,0,0,0,0,100,0,0,0.722566394135356
sparse,natural,128,-1,6,101,node_native,1.8196561669999483,0,0,2.0789958275854588,0,0,0,0,100,0,0,0.7211776375770569
sparse,natural,128,-1,6,102,node_native,2.6945184740000627,0,0,2.8238437194377184,0,7.551320130005479,0,0,100,1,0,0.7268089819699526
sparse,natural,128,-1,6,103,node_native,1.619901862000006,0,0,1.9556159302592278,0,0,0,0,100,0,0,0.7234952244907618
sparse,natural,128,-1,6,104,node_native,2.33299844000004,0,0,2.502705916762352,0,0,0,0,104,0,0,0.726241409778595
sparse,natural,128,-1,6,105,node_native,2.4689472240000327,0,0,2.6177247650921345,0,3.9752515889704227,0,0,104,1,0,0.7244820483028889
sparse,natural,128,-1,6,106,node_native,1.597081731000003,0,0,1.9122554082423449,0,0,0,0,104,0,0,0.7220689784735441
sparse,natural,128,-1,6,107,node_native,1.8300712419998604,0,0,2.113136688247323,0,0,0,0,104,0,0,0.7239663619548082
sparse,natural,128,-1,6,108,node_native,2.0794712079999726,0,0,2.298013888299465,0,1.957379724830389,0,0,108,1,0,0.7225328739732504
sparse,natural,128,-1,6,109,node_native,2.0026191009999934,0,0,2.2262769993394613,0,0,0,0,108,0,0,0.7231616023927927
sparse,natural,128,-1,6,110,node_native,1.7344885480000016,0,0,2.071551974862814,0,0,0,0,108,0,0,0.7223322317004204
sparse,natural,128,-1,6,111,node_native,1.53591325900004,0,0,1.9437557812780142,0,0,0,0,108,0,0,0.7229908592998981
sparse,natural,128,-1,6,112,node_native,1.9725412629999255,0,0,2.2348817847669125,0,0,0,0,112,0,0,0.7211862672120333
sparse,natural,128,-1,6,113,node_native,1.600995036000029,0,0,1.8823018204420805,0,0,0,0,112,0,0,0.7229440528899431
sparse,natural,128,-1,6,114,node_native,2.419338420000088,0,0,2.614907130599022,0,0,0,0,112,0,0,0.7263428010046482
sparse,natural,128,-1,6,115,node_native,2.509013813000024,0,0,2.66264483705163,0,3.7675287555903196,0,0,112,1,0,0.7241390682756901
sparse,natural,128,-1,6,116,node_native,1.7689380790000655,0,0,2.030226480215788,0,0,0,0,116,0,0,0.721072431653738
sparse,natural,128,-1,6,117,node_native,1.992336819000002,0,0,2.231850191950798,0,0,0,0,116,0,0,0.7254690546542406
sparse,natural,128,-1,6,118,node_native,1.8309580600000004,0,0,2.0456837601959705,0,0,0,0,116,0,0,0.7243397980928421
sparse,natural,128,-1,6,119,node_native,2.863587450999887,0,0,2.992453906685114,0,8.008806623518467,0,0,116,1,0,0.727405121549964
sparse,natural,128,-1,6,120,node_native,1.413400359000093,0,0,1.7655941527336836,0,0,0,0,120,0,0,0.7192218545824289
sparse,natural,128,-1,6,121,node_native,1.9747380109999995,0,0,2.1990606002509594,0,0,0,0,120,0,0,0.7237775586545467
sparse,natural,128,-1,6,122,node_native,2.117107178000026,0,0,2.3658010475337505,0,2.962350530549884,0,0,120,1,0,0.725426560267806
sparse,natural,128,-1,6,123,node_native,1.907474412000056,0,0,2.1452987901866436,0,0,0,0,120,0,0,0.7245946694165468
sparse,natural,128,-1,6,124,node_native,2.0499667929998964,0,0,2.274716639891267,0,0,0,0,124,0,0,0.7241312935948372
sparse,natural,128,-1,6,125,node_native,1.1574128859999178,0,0,1.5795091036707163,0,0,0,0,124,0,0,0.7206174302846193
sparse,natural,128,-1,6,126,node_native,2.291807709000068,0,0,2.5177597124129534,0,5.456222539767623,0,0,124,1,0,0.7247161604464054
sparse,natural,128,-1,6,127,node_native,1.4693418069999211,0,0,1.8803080059587955,0,0,0,0,124,0,0,0.7214669417589903
sparse,natural,128,-1,7,0,node_native,1.5386761070000148,0,0,1.7472870200872421,0,0,0,0,0,0,0,0.6272652354091406
sparse,natural,128,-1,7,1,node_native,2.869808492999823,0,0,2.7853217869997025,0,0,0,0,0,0,0,0.629111697897315
sparse,natural,128,-1,7,2,node_native,2.756863476000376,0,0,2.8124375231564045,0,4.84812206402421,0,0,0,1,0,0.6309904586523771
sparse,natural,128,-1,7,3,node_native,2.1426616929999227,0,0,2.2886644937098026,0,0,0,0,0,0,0,0.6279890034347773
sparse,natural,128,-1,7,4,node_native,1.6223282849998668,0,0,1.812779851257801,0,0,0,0,4,0,0,0.6258298847824335
sparse,natural,128,-1,7,5,node_native,2.6633504219997803,0,0,2.706325523555279,0,0,0,0,4,0,0,0.6302678342908621
sparse,natural,128,-1,7,6,node_native,1.985796039999741,0,0,2.125093115493655,0,0,0,0,4,0,0,0.6274619419127703
sparse,natural,128,-1,7,7,node_native,2.8097686370000474,0,0,2.8551093619316816,0,5.763392463326454,0,0,4,1,0,0.6282180715352297
sparse,natural,128,-1,7,8,node_native,2.399826007999991,0,0,2.485857382416725,0,2.187041513621807,0,0,8,1,0,0.627699101343751
sparse,natural,128,-1,7,9,node_native,1.741415077000056,0,0,1.914120053872466,0,0,0,0,8,0,0,0.627277934923768
sparse,natural,128,-1,7,10,node_native,2.315426916999968,0,0,2.4338514655828476,0,0,0,0,8,0,0,0.6296445075422525
sparse,natural,128,-1,7,11,node_native,2.2565545869999823,0,0,2.380589511245489,0,0,0,0,8,0,0,0.6281764674931765
sparse,natural,128,-1,7,12,node_native,1.5825618730001452,0,0,1.7817361447960138,0,0,0,0,12,0,0,0.6286238320171833
sparse,natural,128,-1,7,13,node_native,2.5253876120000314,0,0,2.621028436347842,0,5.4726098868995905,0,0,12,1,0,0.6287830546498299
sparse,natural,128,-1,7,14,node_native,1.6668977719998566,0,0,1.8291236814111471,0,0,0,0,12,0,0,0.6290922798216343
sparse,natural,128,-1,7,15,node_native,2.294207687000153,0,0,2.428022686392069,0,0,0,0,12,0,0,0.6289574168622494
sparse,natural,128,-1,7,16,node_native,1.494637399999874,0,0,1.7327385507524014,0,0,0,0,16,0,0,0.6253383792936802
sparse,natural,128,-1,7,17,node_native,1.5561267589999943,0,0,1.769323531538248,0,0,0,0,16,0,0,0.6275149658322334
sparse,natural,128,-1,7,18,node_native,1.817803013999992,0,0,2.0051868744194508,0,0,0,0,16,0,0,0.6271490212529898
sparse,natural,128,-1,7,19,node_native,3.2417437420001534,0,0,3.1533750370144844,0,11.858625764027238,0,0,16,1,0,0.631393551826477
sparse,natural,128,-1,7,20,node_native,1.8628836120000187,0,0,2.006518743932247,0,0,0,0,20,0,0,0.6260910090059042
sparse,natural,128,-1,7,21,node_native,2.2439399100001083,0,0,2.344458417966962,0,5.028968648985028,0,0,20,1,0,0.6285930443555117
sparse,natural,128,-1,7,22,node_native,1.7483171280000533,0,0,1.9476669803261757,0,0,0,0,20,0,0,0.6297327801585197
sparse,natural,128,-1,7,23,node_native,1.1399042059999829,0,0,1.4028651490807533,0,0,0,0,20,0,0,0.6243794057518244
sparse,natural,128,-1,7,24,node_native,1.5442704230000572,0,0,1.8007046952843666,0,0,0,0,24,0,0,0.6253675222396851
sparse,natural,128,-1,7,25,node_native,1.5924004230002993,0,0,1.7968327011913061,0,0,0,0,24,0,0,0.6254641246050596
sparse,natural,128,-1,7,26,node_native,1.383802146999983,0,0,1.6191689278930426,0,0,0,0,24,0,0,0.6271516270935535
sparse,natural,128,-1,7,27,node_native,2.943978907000087,0,0,2.8744007740169764,0,10.219490993767977,0,0,24,1,0,0.6315991282463074
sparse,natural,128,-1,7,28,node_native,1.5979988799999774,0,0,1.7989809308201075,0,0,0,0,28,0,0,0.6276377011090517
sparse,natural,128,-1,7,29,node_native,1.5171377140000004,0,0,1.787833472713828,0,0,0,0,28,0,0,0.62663802690804
sparse,natural,128,-1,7,30,node_native,2.2671633079997946,0,0,2.3930303938686848,0,4.808612057939172,0,0,28,1,0,0.6283297315239906
sparse,natural,128,-1,7,31,node_native,1.7890274090000275,0,0,1.9894086308777332,0,0,0,0,28,0,0,0.6291776020079851
sparse,natural,128,-1,7,32,node_native,2.338466371999857,0,0,2.4493381790816784,0,0,0,0,32,0,0,0.6289731580764055
sparse,natural,128,-1,7,33,node_native,1.854171724000139,0,0,2.0230816323310137,0,0,0,0,32,0,0,0.6268114745616913
sparse,natural,128,-1,7,34,node_native,1.841092343000014,0,0,1.9901522994041443,0,0,0,0,32,0,0,0.6277843844145536
sparse,natural,128,-1,7,35,node_native,2.473096112999883,0,0,2.5656624045222998,0,3.7032375689595938,0,0,32,1,0,0.630843436345458
sparse,natural,128,-1,7,36,node_native,2.4842240310000534,0,0,2.532150611281395,0,3.8404107838869095,0,0,36,1,0,0.6297338828444481
sparse,natural,128,-1,7,37,node_native,1.9817583579998654,0,0,2.1254504825919867,0,0,0,0,36,0,0,0.6270668730139732
sparse,natural,128,-1,7,38,node_native,2.024704423000003,0,0,2.1444758251309395,0,0,0,0,36,0,0,0.6273735165596008
sparse,natural,128,-1,7,39,node_native,1.8661035609999317,0,0,2.046390775591135,0,0,0,0,36,0,0,0.6288612131029367
sparse,natural,128,-1,7,40,node_native,1.7618952579998677,0,0,1.9209638498723507,0,0,0,0,40,0,0,0.6276056747883558
sparse,natural,128,-1,7,41,node_native,2.333155184000134,0,0,2.4174642749130726,0,0,0,0,40,0,0,0.6296116840094328
sparse,natural,128,-1,7,42,node_native,3.028894092000087,0,0,2.9427780751138926,0,5.362197920680046,0,0,40,1,0,0.6316576115787029
sparse,natural,128,-1,7,43,node_native,2.662868930999821,0,0,2.7025069314986467,0,0,0,0,40,0,0,0.6323283612728119
sparse,natural,128,-1,7,44,node_native,1.6125818230001414,0,0,1.7587836403399706,0,0,0,0,44,0,0,0.626452598720789
sparse,natural,128,-1,7,45,node_native,1.5179797719999897,0,0,1.7474011983722448,0,0,0,0,44,0,0,0.6234899424016476
sparse,natural,128,-1,7,46,node_native,1.9407602909998332,0,0,2.0788300447165966,0,0,0,0,44,0,0,0.628871887922287
sparse,natural,128,-1,7,47,node_native,2.3060211639997306,0,0,2.4421648550778627,0,5.224441632628441,0,0,44,1,0,0.6312411576509476
sparse,natural,128,-1,7,48,node_native,1.710774929000081,0,0,1.8479935005307198,0,0,0,0,48,0,0,0.6280043572187424
sparse,natural,128,-1,7,49,node_native,2.5832965870000635,0,0,2.6209645997732878,0,4.487862311303616,0,0,48,1,0,0.6321558654308319
sparse,natural,128,-1,7,50,node_native,2.069920664999813,0,0,2.2025180030614138,0,0,0,0,48,0,0,0.6291703302413225
sparse,natural,128,-1,7,51,node_native,2.198936003999961,0,0,2.31643109023571,0,0,0,0,48,0,0,0.6289435680955648
sparse,natural,128,-1,7,52,node_native,2.1388798209998185,0,0,2.234934126958251,0,0,0,0,52,0,0,0.6307221613824368
sparse,natural,128,-1,7,53,node_native,2.451002135000067,0,0,2.5195684488862753,0,0,0,0,52,0,0,0.6286578197032213
sparse,natural,128,-1,7,54,node_native,2.565029215999857,0,0,2.64170141518116,0,2.973964663222432,0,0,52,1,0,0.6297604311257601
sparse,natural,128,-1,7,55,node_native,2.0481613099997276,0,0,2.1792767513543367,0,0,0,0,52,0,0,0.6297168303281069
sparse,natural,128,-1,7,56,node_native,2.5522872749999124,0,0,2.60994809307158,0,4.567713623866439,0,0,56,1,0,0.6301426291465759
sparse,natural,128,-1,7,57,node_native,2.044973821999747,0,0,2.1885760203003883,0,0,0,0,56,0,0,0.6298991460353136
sparse,natural,128,-1,7,58,node_native,1.6825536989998682,0,0,1.8891433328390121,0,0,0,0,56,0,0,0.6272258777171373
sparse,natural,128,-1,7,59,node_native,2.090906213999915,0,0,2.2295547388494015,0,0,0,0,56,0,0,0.6295451428741217
sparse,natural,128,-1,7,60,node_native,1.5966532929999175,0,0,1.7809556871652603,0,0,0,0,60,0,0,0.6267678271979094
sparse,natural,128,-1,7,61,node_native,1.8148697289999518,0,0,1.9658893905580044,0,0,0,0,60,0,0,0.6290406119078398
sparse,natural,128,-1,7,62,node_native,2.192196609000007,0,0,2.3440562207251787,0,4.16517336666584,0,0,60,1,0,0.6311099547892809
sparse,natural,128,-1,7,63,node_native,1.7106580829998848,0,0,1.8969362173229456,0,0,0,0,60,0,0,0.6289109103381634
sparse,natural,128,-1,7,64,node_native,2.1266033299999663,0,0,2.2414258401840925,0,2.3788814675062895,0,0,64,1,0,0.6274666711688042
sparse,natural,128,-1,7,65,node_native,1.6783290179999995,0,0,1.8512926921248436,0,0,0,0,64,0,0,0.6273479890078306
sparse,natural,128,-1,7,66,node_native,1.8499162349999096,0,0,2.0805728267878294,0,0,0,0,64,0,0,0.6260293517261744
sparse,natural,128,-1,7,67,node_native,1.81527222599982,0,0,1.9994575530290604,0,0,0,0,64,0,0,0.6295733582228422
sparse,natural,128,-1,7,68,node_native,1.5828248699999676,0,0,1.7802368495613337,0,0,0,0,68,0,0,0.6259916685521603
sparse,natural,128,-1,7,69,node_native,1.915716113000144,0,0,2.0662144273519516,0,0,0,0,68,0,0,0.6281063351780176
sparse,natural,128,-1,7,70,node_native,3.153493105999928,0,0,2.861806556582451,0,7.987534482032061,0,0,68,1,0,0.6285412814468145
sparse,natural,128,-1,7,71,node_native,1.957782092999878,0,0,2.0764564387500286,0,0,0,0,68,0,0,0.6296056155115366
sparse,natural,128,-1,7,72,node_native,2.2478820989998667,0,0,2.349209677428007,0,0,0,0,72,0,0,0.6286428421735764
sparse,natural,128,-1,7,73,node_native,2.2604645819999405,0,0,2.357049258425832,0,0,0,0,72,0,0,0.630553126335144
sparse,natural,128,-1,7,74,node_native,2.3666539450000528,0,0,2.4401285015046597,0,1.0214461013674736,0,0,72,1,0,0.6263880338519812
sparse,natural,128,-1,7,75,node_native,2.154862889000242,0,0,2.2736460138112307,0,0,0,0,72,0,0,0.6297232955694199
sparse,natural,128,-1,7,76,node_native,1.5964944520000017,0,0,1.8142119757831097,0,0,0,0,76,0,0,0.6236063931137323
sparse,natural,128,-1,7,77,node_native,2.190572627000165,0,0,2.300788776949048,0,0,0,0,76,0,0,0.6286247167736292
sparse,natural,128,-1,7,78,node_native,2.56622483000001,0,0,2.6255522090941668,0,4.741873282939196,0,0,76,1,0,0.630975067615509
sparse,natural,128,-1,7,79,node_native,2.028239992000067,0,0,2.181032706052065,0,0,0,0,76,0,0,0.6267221737653017
sparse,natural,128,-1,7,80,node_native,2.1308382780000557,0,0,2.254009710624814,0,0,0,0,80,0,0,0.6277231257408857
sparse,natural,128,-1,7,81,node_native,2.3387796090000847,0,0,2.4374824427068233,0,0,0,0,80,0,0,0.6307602636516094
sparse,natural,128,-1,7,82,node_native,2.6009554889999436,0,0,2.5836407151073217,0,3.9307701755315065,0,0,80,1,0,0.6287399772554636
sparse,natural,128,-1,7,83,node_native,1.4932241910000812,0,0,1.7491735313087702,0,0,0,0,80,0,0,0.6257821414619684
sparse,natural,128,-1,7,84,node_native,2.206425164000052,0,0,2.323638854548335,0,4.247078100219369,0,0,84,1,0,0.6303676571696997
sparse,natural,128,-1,7,85,node_native,1.617737646000137,0,0,1.8275809809565544,0,0,0,0,84,0,0,0.6278765089809895
sparse,natural,128,-1,7,86,node_native,1.5871033729999908,0,0,1.8131508752703667,0,0,0,0,84,0,0,0.6279231291264296
sparse,natural,128,-1,7,87,node_native,1.7396447710000302,0,0,1.91449118219316,0,0,0,0,84,0,0,0.6296291295439005
sparse,natural,128,-1,7,88,node_native,1.8113632910000206,0,0,1.9735593311488628,0,0,0,0,88,0,0,0.6264349296689034
sparse,natural,128,-1,7,89,node_native,1.4798302140000033,0,0,1.739085191860795,0,0,0,0,88,0,0,0.6274255234748125
sparse,natural,128,-1,7,90,node_native,2.89413884399994,0,0,2.8204524852335453,0,6.766985474154353,0,0,88,1,0,0.6324437335133553
sparse,natural,128,-1,7,91,node_native,2.40460142500001,0,0,2.4930519443005323,0,0,0,0,88,0,0,0.629609253257513
sparse,natural,128,-1,7,92,node_native,1.9203421060001347,0,0,2.064422309398651,0,1.9820842780172825,0,0,92,1,0,0.6276180781424046
sparse,natural,128,-1,7,93,node_native,1.749058512000147,0,0,1.944725587964058,0,0,0,0,92,0,0,0.6248791478574276
sparse,natural,128,-1,7,94,node_native,1.5474171049999086,0,0,1.7668891176581383,0,0,0,0,92,0,0,0.6256058346480131
sparse,natural,128,-1,7,95,node_native,1.6682522799999333,0,0,1.8209596015512943,0,0,0,0,92,0,0,0.628140464425087
sparse,natural,128,-1,7,96,node_native,2.100438975999964,0,0,2.215828588232398,0,0,0,0,96,0,0,0.6273782700300217
sparse,natural,128,-1,7,97,node_native,2.600134829999888,0,0,2.6756937634199858,0,4.952349482104182,0,0,96,1,0,0.6293885540217161
sparse,natural,128,-1,7,98,node_native,2.0902730980000115,0,0,2.220971867442131,0,0,0,0,96,0,0,0.6267829835414886
sparse,natural,128,-1,7,99,node_native,1.9187186750000365,0,0,1.9394975155591965,0,0,0,0,96,0,0,0.6253147460520267
sparse,natural,128,-1,7,100,node_native,1.7340526140001202,0,0,1.868428023532033,0,0,0,0,100,0,0,0.6295113451778889
sparse,natural,128,-1,7,101,node_native,1.9029836649999652,0,0,2.0578193720430136,0,0,0,0,100,0,0,0.627154478803277
sparse,natural,128,-1,7,102,node_native,2.5483712160001915,0,0,2.5886468663811684,0,6.304846812039614,0,0,100,1,0,0.6305709592998028
sparse,natural,128,-1,7,103,node_native,1.503782547000128,0,0,1.7380788624286652,0,0,0,0,100,0,0,0.6268442552536726
sparse,natural,128,-1,7,104,node_native,2.3735764590001054,0,0,2.4477546457201242,0,3.366764696314931,0,0,104,1,0,0.6321087591350079
sparse,natural,128,-1,7,105,node_native,2.3128925140000547,0,0,2.386713858693838,0,0,0,0,104,0,0,0.6272226590663195
sparse,natural,128,-1,7,106,node_native,1.5166514469999584,0,0,1.7478781193494797,0,0,0,0,104,0,0,0.6248731911182404
sparse,natural,128,-1,7,107,node_native,1.9031552380000676,0,0,2.0864216033369303,0,0,0,0,104,0,0,0.6292868852615356
sparse,natural,128,-1,7,108,node_native,1.994190423999953,0,0,2.1230050288140774,0,2.036810662597418,0,0,108,1,0,0.6251277513802052
sparse,natural,128,-1,7,109,node_native,1.9367694820000452,0,0,2.087664481252432,0,0,0,0,108,0,0,0.6267819497734308
sparse,natural,128,-1,7,110,node_native,1.5671916989998635,0,0,1.7931258641183376,0,0,0,0,108,0,0,0.6257879175245762
sparse,natural,128,-1,7,111,node_native,1.5039089089999607,0,0,1.809290248900652,0,0,0,0,108,0,0,0.6255965754389763
sparse,natural,128,-1,7,112,node_native,1.9653837930001146,0,0,2.138992788270116,0,0,0,0,112,0,0,0.6259894985705614
sparse,natural,128,-1,7,113,node_native,1.555106819000116,0,0,1.7621084805577993,0,0,0,0,112,0,0,0.6264057029038668
sparse,natural,128,-1,7,114,node_native,2.245849615999987,0,0,2.3610904216766357,0,0,0,0,112,0,0,0.6303175576031208
