algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,split,64,-1,5,23,node_stage,4.901607414999717,1,8.182243113,5.200753914192319,3.9314965400844812,0.31916889175772667,4.6013861214742064,3,20,1,0.06739033106714487,0.5058646528050303,15.763328472152352,3,1,3.791806477122009,52,0,0,0,1.2153741214424372,3
sparse,split,64,-1,5,24,node_stage,4.059319369999912,0,0,4.375186423771083,0,0,0,0,24,0,0,0.5001530423760414,0,0,0,0,52,0,0,0,0.4016419807448983,2
sparse,split,64,-1,5,25,node_stage,3.8231716289997166,1,10.716920367,4.156900880858302,0.9261516807600856,0,3.4583933781832457,5,24,0,0,0.49752691108733416,0,27,5,0,51,0,0,0,0.7273605549708009,3
sparse,split,64,-1,5,26,node_stage,4.574161511999819,0,5.217976812,4.910073130391538,1.1187814706936479,0.08979895804077387,4.156435554847121,4,24,1,0.0005325665697455406,0.4975883513689041,13.680495142936707,12,4,5.482084225863218,43,0,0,0,1.944002639502287,4
sparse,split,64,-1,5,27,node_stage,4.594117857000128,1,1.538420091,4.902181814424694,4.388581067323685,0,4.388581067323685,1,24,0,0,0.4999672407284379,0,0,0,0,52,0,0,0,0.3280337220057845,2
sparse,split,64,-1,5,28,node_stage,4.286052208000001,0,4.539686682,4.626403946429491,1.6453095069155097,0,3.045694508589804,2,28,0,0,0.49401048198342323,0,6,2,0,53,0,0,0,0.9725211095064878,3
sparse,split,64,-1,5,29,node_stage,4.34648516299967,1,6.669684588,4.701111081987619,0.9850301053375006,0,4.63895352371037,4,28,0,0,0.48867689445614815,0,12,3,0,51,0,0,0,1.3110035620629787,4
sparse,split,64,-1,5,30,node_stage,3.603450086999601,1,5.226380223,3.9625326599925756,0.7765232557430863,0,3.086974664591253,3,28,0,0,0.488747775554657,0,15,3,0,50,0,0,0,0.8198404973372817,2
sparse,split,64,-1,5,31,node_stage,5.1941344910001135,1,9.531067112999999,5.50382920447737,1.3928465880453587,1.209106327034533,4.830380018800497,3,28,1,0.0012187371030449867,0.49849437829107046,17.517956639640033,9,2,3.9291609283536673,51,0,0,0,1.2346457671374083,3
sparse,split,64,-1,5,32,node_stage,4.511553721999917,0,9.785196015,4.823890045285225,1.1605848465114832,1.027166306041181,4.240123199298978,4,32,1,0,0.4965705582872033,17.00936076231301,12,4,3.624347104690969,51,0,0,0,1.40061442181468,4
sparse,split,64,-1,5,33,node_stage,3.8914476720003677,0,5.995526106,4.240594604983926,0.9441916970536113,0,3.584295812062919,4,32,0,0,0.49234938714653254,0,15,4,0,52,0,0,0,1.2841607760637999,4
sparse,split,64,-1,5,34,node_stage,3.7253348980000283,0,5.453808276,4.070181619375944,1.7391825476661325,0,3.370165050961077,3,32,0,0,0.49605031218379736,0,6,2,0,54,0,0,0,0.9015653757378459,3
sparse,split,64,-1,5,35,node_stage,2.531468584999857,1,4.537297119,2.8954395800828934,0.7922809384763241,0,2.383056988939643,4,32,0,0,0.491009590215981,0,18,4,0,41,0,0,0,0.7359452676028013,2
sparse,split,64,-1,5,36,node_stage,3.35932874800028,1,3.091815435,3.7151110600680113,2.283633871935308,0,3.1125512905418873,2,36,0,0,0.4883835148066282,0,6,2,0,50,0,0,0,0.6396711831912398,3
sparse,split,64,-1,5,37,node_stage,3.9901860229995236,1,5.955870252,4.340234666131437,2.712317455559969,0.1934958854690194,3.8592889634892344,3,36,1,0.0016558365896344185,0.49470833130180836,13.363786811940372,6,2,3.7137012043967843,51,0,0,0,1.2591025782749057,4
sparse,split,64,-1,5,38,node_stage,3.4777565359995606,1,3.602297724,3.8319897893816233,1.0150385154411197,0,3.4699400812387466,3,36,0,0,0.491846876218915,0,6,2,0,50,0,0,0,0.7958765542134643,3
sparse,split,64,-1,5,39,node_stage,3.0985382379999464,1,6.549292809000001,3.46164574008435,0.7801394024863839,0,2.230455561541021,4,36,0,0,0.48890444077551365,0,27,4,0,51,0,0,0,0.5911332499235868,1
sparse,split,64,-1,5,40,node_stage,4.356782437999982,1,3.552573738,4.6705566588789225,1.2639530869200826,0.4111435655504465,4.489859725348651,2,40,1,0.0010766470804810524,0.49688438326120377,10.705798502080142,6,1,4.874798974022269,51,0,0,0,0.22185782715678215,2
sparse,split,64,-1,5,41,node_stage,3.5425138909999987,0,5.351577309,3.9025175040587783,0.841666167601943,0,2.671072894707322,3,40,0,0,0.48902623634785414,0,18,3,0,53,0,0,0,0.9738373458385468,2
sparse,split,64,-1,5,42,node_stage,3.328944255000124,0,1.42148733,3.6734200352802873,1.0268849907442927,0,1.0268849907442927,1,40,0,0,0.4973276276141405,0,6,1,0,52,0,0,0,0.20345994550734758,2
sparse,split,64,-1,5,43,node_stage,4.130343838000272,2,5.901017780999999,4.456082251854241,2.0050403652712703,0,3.9320539692416787,4,40,0,0,0.4978608340024948,0,3,1,0,51,0,0,0,0.6785387070849538,3
sparse,split,64,-1,5,44,node_stage,2.2076160070005244,0,0,2.5587297277525067,0,0,0,0,44,0,0,0.4944435637444258,0,0,0,0,33,0,0,0,0.09458491019904613,1
sparse,split,64,-1,5,45,node_stage,3.674794595999856,0,8.290678107,4.02841548807919,0.8099626144394279,0,3.5810835165902972,4,44,0,0,0.49058827478438616,0,18,4,0,52,0,0,0,1.4869022760540247,3
sparse,split,64,-1,5,46,node_stage,2.916420351999932,1,3.321642111,3.2698660995811224,0.9927397556602955,0,2.764733620919287,3,44,0,0,0.49415461998432875,0,6,1,0,53,0,0,0,0.4023757250979543,2
sparse,split,64,-1,5,47,node_stage,4.226742563999778,0,10.483152258,4.553876821883023,1.2018266879022121,1.9349870318546891,4.0280658239498734,4,44,1,0.00024510081857442856,0.49971624929457903,12.62409290112555,15,4,4.460415224544704,51,0,0,0,1.2504781009629369,4
sparse,split,64,-1,5,48,node_stage,4.218608437000057,0,10.812195270000002,4.556136634200811,0.9068748969584703,0,3.651533108204603,4,48,0,0,0.49339896254241467,0,24,4,0,52,0,0,0,1.1220654901117086,2
sparse,split,64,-1,5,49,node_stage,4.81083308500024,1,7.815817365,5.140836589038372,2.0749382469803095,0.24251635372638702,4.692376792430878,4,48,1,0.0020678043365478516,0.49637596122920513,15.073696302250028,9,3,6.003473203629255,50,0,0,0,1.8002392817288637,4
sparse,split,64,-1,5,50,node_stage,3.9721745709998686,0,0.8828101529999999,4.314699690788984,1.149598617106676,0,1.149598617106676,1,48,0,0,0.4978256579488516,0,3,1,0,53,0,0,0,0.6071858983486891,2
sparse,split,64,-1,5,51,node_stage,4.3446480069999325,1,0.9849541199999999,4.6611594799906015,4.332445414736867,0,4.332445414736867,1,48,0,0,0.500820716843009,0,0,0,0,51,0,0,0,0.3039506711065769,2
sparse,split,64,-1,5,52,node_stage,3.6113603450000937,0,3.706842729,3.9543336778879166,1.651062237098813,0,2.712326619774103,2,52,0,0,0.4957449920475483,0,6,2,0,52,0,0,0,0.7042233776301146,3
sparse,split,64,-1,5,53,node_stage,2.970542930999727,0,3.8493704760000003,3.339924978092313,0.8993587493896484,0,2.435536853969097,3,52,0,0,0.48932237550616264,0,12,3,0,51,0,0,0,0.789595790207386,3
sparse,split,64,-1,5,54,node_stage,3.5841371200001504,1,3.6545974859999992,3.921311466023326,0.7623098250478506,0,2.356604976579547,3,52,0,0,0.4926671255379915,0,15,3,0,54,0,0,0,1.3040622845292091,3
sparse,split,64,-1,5,55,node_stage,3.825888624000072,3,6.172527111,4.165078340098262,1.1204888261854649,0.13463948853313923,3.9591727908700705,6,52,1,0.0024009905755519867,0.49603007547557354,13.688254337757826,6,2,3.366574376821518,48,0,0,0,0.7776552960276604,3
sparse,split,64,-1,5,56,node_stage,4.371414784999615,0,7.253778768,4.698780104517937,1.0130201047286391,0,3.988287664949894,4,56,0,0,0.4957302948459983,0,15,4,0,52,0,0,0,1.4149424089118838,4
sparse,split,64,-1,5,57,node_stage,4.037266705999855,1,7.051895451,4.382145652547479,0.8482711324468255,0,3.6596261095255613,4,56,0,0,0.48924133740365505,0,18,4,0,51,0,0,0,1.2559502832591534,3
sparse,split,64,-1,5,58,node_stage,4.817111586999999,0,5.808622575,5.150864882394671,1.9533105082809925,0,4.3815160645172,3,56,0,0,0.495416390709579,0,9,3,0,53,0,0,0,1.6855118926614523,4
sparse,split,64,-1,5,59,node_stage,5.166949253999746,1,8.929248645000001,5.4883272014558315,1.2804612144827843,0.06504827085882425,5.16077315993607,5,56,1,0.0017524408176541328,0.5000815456733108,22.419233777560294,12,4,4.330610417760909,51,0,0,0,1.8417693246155977,4
sparse,split,64,-1,5,60,node_stage,2.6725998429999436,0,0.906944694,3.0310349268838763,0.9454564396291971,0,0.9454564396291971,1,60,0,0,0.4890946764498949,0,6,1,0,52,0,0,0,0.2893968503922224,2
sparse,split,64,-1,5,61,node_stage,3.7430703960003484,0,8.100545343,4.083930195309222,0.7547253165394068,0,3.4142915522679687,4,60,0,0,0.48848146945238113,0,21,4,0,53,0,0,0,1.2964527364820242,3
sparse,split,64,-1,5,62,node_stage,4.26535361399965,1,9.39548886,4.593519047833979,1.0968472715467215,0.0966239646077156,4.10705192014575,5,60,1,0.0019439030438661575,0.497023387812078,13.965651112608612,15,4,3.3953033667057753,51,0,0,0,1.4413406141102314,4
sparse,split,64,-1,5,63,node_stage,3.771102857000187,1,3.170283519,4.094532177783549,3.0370174953714013,0,3.2861564066261053,2,60,0,0,0.4974793726578355,0,0,0,0,51,0,0,0,0.4447738705202937,2
