algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,split,64,-1,5,3,node_reclaim,3.80506053299996,3,1.4461816230000002,4.284484362229705,1.1159464856609702,0.16559200454503298,2.1194504387676716,4,0,1,0.0004914645105600357,0.6512174243107438,5.606655545532703,15,4,4.857731966301799,55,3,3,0,0.010510001331567764,2
sparse,split,64,-1,5,4,node_reclaim,2.9717611760002,3,2.223168582,3.4766338765621185,1.0523363538086414,0,2.9045567521825433,4,4,0,0,0.6428879741579294,0,15,4,0,56,3,3,0,0.05563640687614679,2
sparse,split,64,-1,5,5,node_reclaim,3.932953706999797,2,2.666886183,4.417390872724354,1.165329111739993,0.36502893548458815,4.224341559223831,3,4,1,0.0008353376761078835,0.6469759894534945,4.722952276468277,9,2,4.696579162962735,57,2,2,0,0.018485008738934994,2
sparse,split,64,-1,5,6,node_reclaim,2.9641126330000134,1,1.5630384570000002,3.4628495117649436,1.0037820814177394,0,1.7155083613470197,3,4,0,0,0.6428111139684916,0,15,3,0,56,3,3,0,0.01948458142578602,1
sparse,split,64,-1,5,7,node_reclaim,3.742512688000261,1,4.190255286,4.215812245383859,3.51676251552999,0,3.595382072031498,2,4,0,0,0.6468134876340628,0,0,0,0,59,0,0,0,0.08877803292125463,3
sparse,split,64,-1,5,8,node_reclaim,3.5031696969999757,4,3.250647183,3.9789169300347567,1.1883954592049122,0.2930900724604726,3.7988095497712493,4,8,1,0.001962510868906975,0.647818673402071,4.5765763046219945,18,3,3.411751002073288,56,1,1,0,0.04109813645482063,2
sparse,split,64,-1,5,9,node_reclaim,2.8350941099997726,2,1.500869697,3.350053015165031,0.9724990697577596,0,3.1399247581139207,4,8,0,0,0.6416880767792463,0,18,3,0,59,2,2,0,0.09347691293805838,2
sparse,split,64,-1,5,10,node_reclaim,3.264085436999494,1,3.1329650129999997,3.768974614329636,1.012812675908208,0,3.3527427297085524,3,8,0,0,0.6433973973616958,0,6,2,0,59,2,2,0,0.1062835929915309,3
sparse,split,64,-1,5,11,node_reclaim,2.6186734720001823,1,1.426607376,3.1393624311313033,0.9036517245694995,0,2.431418903172016,3,8,0,0,0.6411849707365036,0,18,3,0,58,3,3,0,0.020121612586081028,1
sparse,split,64,-1,5,12,node_reclaim,2.772317727999962,2,1.697908728,3.2705021630972624,0.9933050982654095,0,2.1133503187447786,4,12,0,0,0.6464699730277061,0,15,4,0,55,4,4,0,0.05770357046276331,3
sparse,split,64,-1,5,13,node_reclaim,2.9619262949997847,3,2.772406869,3.4705885061994195,1.0614104410633445,0,3.2703410014510155,4,12,0,0,0.6410325542092323,0,9,3,0,57,1,1,0,0.09168536029756069,3
sparse,split,64,-1,5,14,node_reclaim,3.4567561140002,2,4.271507145,3.939523662440479,1.2647723192349076,0.37897253036499023,3.509581252001226,2,12,1,0.0006632460281252861,0.6483810339123011,3.9829421024769545,3,1,3.0947352396324277,58,1,1,0,0.016492060385644436,3
sparse,split,64,-1,5,15,node_reclaim,2.3113016770003014,2,1.553997459,2.845580907538533,0.8857190040871501,0,2.5309724546968937,3,12,0,0,0.64060346968472,0,15,3,0,56,3,3,0,0.005311718210577965,1
sparse,split,64,-1,5,16,node_reclaim,2.63314091999996,5,2.8327448340000005,3.1530278995633125,0.9444527812302113,0,2.8722734097391367,6,16,0,0,0.6394878951832652,0,33,6,0,54,3,3,0,0.0019161850214004517,1
sparse,split,64,-1,5,17,node_reclaim,3.847792032999905,1,3.9207815850000003,4.319981114938855,1.1582736605778337,0,3.704654852859676,2,16,0,0,0.6462076231837273,0,3,1,0,61,1,1,0,0.13405086379498243,3
sparse,split,64,-1,5,18,node_reclaim,3.111773964000122,2,3.407441367,3.597754723392427,1.069909691810608,0,3.1686702044680715,4,16,0,0,0.6494586849585176,0,15,3,0,55,3,3,0,0.12088415119796991,3
sparse,split,64,-1,5,19,node_reclaim,4.132452656000169,1,2.447749473,4.601401134394109,1.869384047575295,1.1155546708032489,4.366669402457774,2,16,1,0.002573425881564617,0.6460367599502206,5.531585644930601,3,1,3.794654111377895,60,1,1,0,0.04268627520650625,2
sparse,split,64,-1,5,20,node_reclaim,3.5719158670001434,1,4.283052057,4.055031851865351,1.0870971707627177,0,3.373175809159875,4,20,0,0,0.6474447986111045,0,15,2,0,58,2,2,0,0.03876651544123888,1
sparse,split,64,-1,5,21,node_reclaim,3.5492882409998856,0,0.208798854,4.035677884705365,1.1822057897225022,0,1.1822057897225022,1,20,0,0,0.6474666586145759,0,3,1,0,60,1,1,0,0.15525630675256252,2
sparse,split,64,-1,5,22,node_reclaim,2.6607397050001964,2,2.831824812,3.1820948403328657,0.9175554364919662,0,1.676057600416243,3,20,0,0,0.6426165215671062,0,21,3,0,60,1,1,0,0.006459376774728298,1
sparse,split,64,-1,5,23,node_reclaim,3.9470166219998646,2,3.55701501,4.414912526495755,1.5199587643146515,0.18733012955635786,4.066972592845559,2,20,1,0.0019404860213398933,0.6484339293092489,5.159236189909279,3,1,3.8218163838610053,60,0,0,0,0.08411488961428404,2
sparse,split,64,-1,5,24,node_reclaim,3.6191936809998424,1,2.280113622,4.103587410412729,1.1247980846092105,0,3.760658346116543,2,24,0,0,0.6461815452203155,0,3,1,0,59,1,1,0,0.041828530840575695,2
sparse,split,64,-1,5,25,node_reclaim,3.0248378080002567,0,2.2275502289999998,3.515753198415041,1.0748672150075436,0,1.553101190365851,2,24,0,0,0.6445512250065804,0,18,2,0,59,2,2,0,0,0
sparse,split,64,-1,5,26,node_reclaim,3.2667353399995136,1,1.063132869,3.7540688663721085,1.7508189231157303,0,3.5284467730671167,2,24,0,0,0.6474638199433684,0,6,1,0,50,1,1,0,0.036539786495268345,2
sparse,split,64,-1,5,27,node_reclaim,3.9860258760002125,3,3.500377617,4.454885917715728,1.3046097978949547,0.6258130380883813,4.16356794256717,3,24,1,0.0018636854365468025,0.6482168091461062,3.729528022930026,9,2,5.6054477440193295,58,0,0,1,0.023486686870455742,2
sparse,split,64,-1,5,28,node_reclaim,3.379392183000391,2,1.2152960670000001,3.8592858081683517,1.0760377440601587,0,3.793436324223876,3,28,0,0,0.6491475021466613,0,9,2,0,59,1,1,0,0.02549064066261053,2
sparse,split,64,-1,5,29,node_reclaim,3.272742827000002,3,3.473732481,3.7712085861712694,1.014619255438447,0,3.555865092203021,6,28,0,0,0.6404147129505873,0,18,5,0,55,3,3,0,0.02960109058767557,2
sparse,split,64,-1,5,30,node_reclaim,3.0395181110000067,0,0.882098817,3.552942634560168,0.9447492407634854,0,1.513696719892323,2,28,0,0,0.6409678002819419,0,15,2,0,58,2,2,0,0.08943973947316408,1
sparse,split,64,-1,5,31,node_reclaim,4.553935099,2,10.936091016,5.018996158614755,1.4121762700378895,0.5561466570943594,4.137755272909999,3,28,1,0.0018715979531407356,0.6511527672410011,5.451569485478103,9,1,3.858348961919546,58,1,1,0,0.027071899734437466,2
sparse,split,64,-1,5,32,node_reclaim,3.91013567899995,2,3.770422863,4.379611906595528,2.3805923191830516,0.5227103289216757,3.9969448829069734,2,32,1,0.0009993715211749077,0.6505705630406737,5.14458183478564,3,1,3.8314939057454467,57,1,1,0,0.11782490275800228,3
sparse,split,64,-1,5,33,node_reclaim,3.4748564510005053,3,3.01955442,3.9663951890543103,1.059476607479155,0,3.67181708291173,5,32,0,0,0.6466227350756526,0,15,4,0,54,4,4,0,0.10495216492563486,3
sparse,split,64,-1,5,34,node_reclaim,3.1489429619998646,2,3.722225838,3.647171461954713,1.112993543036282,0,3.0536197163164616,5,32,0,0,0.6440750434994698,0,12,3,0,59,2,2,0,0.17697202786803246,3
sparse,split,64,-1,5,35,node_reclaim,2.2112617270004193,3,2.4917333100000003,2.7288731215521693,0.9466800279915333,0,2.3947511315345764,5,32,0,0,0.6420872183516622,0,33,5,0,45,3,3,0,0.0024839509278535843,1
sparse,split,64,-1,5,36,node_reclaim,3.2228312179995555,0,0,3.7215965585783124,0,0,0,0,36,0,0,0.6428979830816388,0,0,0,0,60,0,0,0,0.0940050883218646,2
sparse,split,64,-1,5,37,node_reclaim,3.2376393790000293,2,1.98654726,3.72810441814363,1.2809460265561938,0.10265536699444056,3.496415063738823,3,36,1,0.0017770389094948769,0.6463793460279703,3.626588512212038,9,2,4.5977323008701205,58,1,1,0,0.09340096265077591,3
sparse,split,64,-1,5,38,node_reclaim,2.8449641759998485,3,1.659135012,3.3533514346927404,1.0147802121937275,0,2.255942892283201,5,36,0,0,0.6424735374748707,0,24,5,0,53,4,4,0,0.06486071273684502,1
sparse,split,64,-1,5,39,node_reclaim,2.9728713210004116,1,1.7293823700000002,3.4903738908469677,0.9333918560296297,0,3.368091174401343,3,36,0,0,0.6409715600311756,0,15,2,0,58,2,2,0,0.12014678958803415,2
sparse,split,64,-1,5,40,node_reclaim,4.2383277299995825,2,6.1523801129999995,4.700582490302622,1.3280965350568295,0.21942668594419956,4.322292095050216,4,40,1,0.001570276916027069,0.6515274895355105,5.374378927052021,3,1,4.579909527674317,58,1,1,0,0.06861549708992243,2
sparse,split,64,-1,5,41,node_reclaim,2.8552028080002856,1,2.3690782649999997,3.3465020079165697,1.0051404312252998,0,2.049301872961223,4,40,0,0,0.6415829192847013,0,21,4,0,58,3,3,0,0.017535174265503883,1
sparse,split,64,-1,5,42,node_reclaim,3.0406246750001173,0,1.294050114,3.53434688039124,1.0728776790201664,0,1.605112192220986,2,40,0,0,0.648593177087605,0,9,2,0,59,2,2,0,0.029466507025063038,2
sparse,split,64,-1,5,43,node_reclaim,3.851957744999936,3,4.031189841,4.321035620756447,1.131190742366016,0,3.4978659776970744,5,40,0,0,0.6496910294517875,0,12,3,0,58,1,1,0,0.01893715001642704,2
sparse,split,64,-1,5,44,node_reclaim,2.2737501399999474,1,0.9254844689999999,2.765075366012752,1.0988100925460458,0,2.0333015555515885,4,44,0,0,0.6480272570624948,0,12,4,0,38,3,3,0,0.09818959422409534,3
sparse,split,64,-1,5,45,node_reclaim,2.7146259500002543,1,2.616818997,3.2224854044616222,0.9594895783811808,0,2.7854238422587514,3,44,0,0,0.6404486624523997,0,15,2,0,58,2,2,0,0.04731051530689001,2
sparse,split,64,-1,5,46,node_reclaim,2.9651599849999,2,1.4057295,3.4668472604826093,1.0286939088255167,0,1.7912138076499104,4,44,0,0,0.641734098084271,0,18,4,0,58,3,3,0,0.08341118972748518,2
sparse,split,64,-1,5,47,node_reclaim,3.3773441930002264,3,5.277176643,3.842282964847982,1.3355864118784666,0.11587470676749945,3.4726617336273193,4,44,1,0.0019340096041560173,0.6526724761351943,4.132477805949748,6,1,4.013073633424938,56,1,1,0,0.016461186110973358,2
sparse,split,64,-1,5,48,node_reclaim,3.869542255999704,1,1.018953306,4.348292274400592,1.134120762348175,0,2.8156030252575874,3,48,0,0,0.6484496165066957,0,15,3,0,57,3,3,0,0.08298530615866184,2
sparse,split,64,-1,5,49,node_reclaim,3.8999719789997016,2,0.991360041,4.376170264557004,1.4441356305032969,0,4.348883140832186,3,48,0,0,0.6492766886949539,0,6,2,0,57,1,1,0,0.19065442495048046,3
sparse,split,64,-1,5,50,node_reclaim,3.4095046350000757,1,2.75739447,3.9081750847399235,1.0641993395984173,0,2.7282486632466316,3,48,0,0,0.6471156403422356,0,21,3,0,58,3,3,0,0,0
sparse,split,64,-1,5,51,node_reclaim,4.147604883000213,3,3.9149176650000004,4.620911631733179,1.4068841002881527,0.21654824540019035,4.409125600010157,3,48,1,0.0010873395949602127,0.6522617246955633,5.214635694399476,3,1,5.908274402841926,58,0,0,0,0.20640342496335506,3
sparse,split,64,-1,5,52,node_reclaim,3.132050057000015,3,2.865857289,3.618385409936309,1.0235336609184742,0,3.031707402318716,5,52,0,0,0.6478339601308107,0,15,4,0,54,4,4,0,0.0018862076103687286,2
sparse,split,64,-1,5,53,node_reclaim,2.556621479000114,2,1.6869123719999999,3.0644248705357313,0.9552723430097103,0,2.418031472712755,4,52,0,0,0.6431914698332548,0,18,4,0,56,2,2,0,0.14503688365221024,3
sparse,split,64,-1,5,54,node_reclaim,2.531011276999834,1,1.107255129,3.031610641628504,0.9053015392273664,0,1.3716122303158045,3,52,0,0,0.6407880950719118,0,18,3,0,61,2,2,0,0.023772412911057472,1
sparse,split,64,-1,5,55,node_reclaim,3.2094306920002964,1,2.3179657199999997,3.7006097957491875,3.0681611467152834,0.08229758217930794,3.6295316964387894,2,52,1,0.0017378702759742737,0.646939666941762,3.9044678024947643,0,0,3.35586971975863,59,0,0,0,0.15191448666155338,3
sparse,split,64,-1,5,56,node_reclaim,3.307220993999863,4,2.884627791,3.793368835002184,1.0700316010043025,0,3.7054705331102014,5,56,0,0,0.6488950103521347,0,18,4,0,54,3,3,0,0.03476759325712919,2
sparse,split,64,-1,5,57,node_reclaim,3.196726624000121,0,0.888172944,3.6899442691355944,1.0175370797514915,0,1.5113706514239311,2,56,0,0,0.6416727844625711,0,12,2,0,59,2,2,0,0.022115961648523808,1
sparse,split,64,-1,5,58,node_reclaim,3.673932380000224,2,3.2609031600000002,4.157371709123254,1.1706705130636692,0,3.8126763440668583,4,56,0,0,0.6480967001989484,0,12,3,0,57,3,3,0,0.12661828100681305,2
sparse,split,64,-1,5,59,node_reclaim,4.024214451000034,2,2.998199475,4.5010076416656375,1.6097706574946642,0.4309282237663865,4.186482653953135,2,56,1,0.0028055766597390175,0.6554895080626011,4.883727036416531,3,1,4.807821703143418,59,0,0,0,0.29727076180279255,3
sparse,split,64,-1,5,60,node_reclaim,2.35385743799975,2,1.667096928,2.8755506481975317,0.9046572530642152,0,2.5519432239234447,4,60,0,0,0.6405851505696774,0,21,4,0,56,3,3,0,0,0
sparse,split,64,-1,5,61,node_reclaim,2.9334005310001885,1,1.848767562,3.452816454693675,0.9350619399920106,0,1.5215105125680566,3,60,0,0,0.6429003970697522,0,15,3,0,59,2,2,0,0.1636992134153843,3
sparse,split,64,-1,5,62,node_reclaim,3.3693912979999823,1,2.909414217,3.8462097961455584,2.875931612215936,0,3.2183773517608643,2,60,0,0,0.6487754844129086,0,0,0,0,60,0,0,0,0.07041398528963327,3
sparse,split,64,-1,5,63,node_reclaim,3.5129799430001185,3,3.426645567,4.004954872652888,1.053726558573544,0.08306104224175215,3.8527065301313996,5,60,1,0.0018984870985150337,0.6484607812017202,4.420283515937626,9,3,3.3531061029061675,55,3,3,0,0.051005663350224495,2
